id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/init.mp4,70.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-3.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-4.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-5.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-6.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-7.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-8.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-9.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-10.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-11.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-12.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-13.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-14.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-15.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-16.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-17.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-18.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-19.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-20.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-21.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-22.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-23.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-24.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-25.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-26.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-27.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-28.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-29.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-30.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-31.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-32.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-33.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-34.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-35.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-36.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-37.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-38.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-39.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-40.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-41.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-42.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-43.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-44.mp4,2400000.0
