id,size
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.init.svc,40.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg0-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg0-L1.svc,264000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg0-L2.svc,180000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg0-L3.svc,453000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg1-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg1-L1.svc,417000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg1-L2.svc,498000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg1-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg2-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg2-L1.svc,466000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg2-L2.svc,490000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg2-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg3-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg3-L1.svc,579000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg3-L2.svc,585000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg3-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg4-L0.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg4-L1.svc,477000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg4-L2.svc,685000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg4-L3.svc,2100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg5-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg5-L1.svc,386000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg5-L2.svc,322000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg5-L3.svc,2100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg6-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg6-L1.svc,336000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg6-L2.svc,447000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg6-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg7-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg7-L1.svc,307000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg7-L2.svc,402000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg7-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg8-L0.svc,348000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg8-L1.svc,193000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg8-L2.svc,168000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg8-L3.svc,257000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg9-L0.svc,298000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg9-L1.svc,164000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg9-L2.svc,158000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg9-L3.svc,248000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg10-L0.svc,420000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg10-L1.svc,158000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg10-L2.svc,168000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg10-L3.svc,268000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg11-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg11-L1.svc,345000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg11-L2.svc,419000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg11-L3.svc,314000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg12-L0.svc,1900000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg12-L1.svc,198000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg12-L2.svc,315000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg12-L3.svc,731000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg13-L0.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg13-L1.svc,143000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg13-L2.svc,318000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg13-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg14-L0.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg14-L1.svc,173000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg14-L2.svc,744000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg14-L3.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg15-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg15-L1.svc,183000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg15-L2.svc,527000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg15-L3.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg16-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg16-L1.svc,332000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg16-L2.svc,408000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg16-L3.svc,789000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg17-L0.svc,484000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg17-L1.svc,192000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg17-L2.svc,263000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg17-L3.svc,367000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg18-L0.svc,501000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg18-L1.svc,196000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg18-L2.svc,298000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg18-L3.svc,367000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg19-L0.svc,455000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg19-L1.svc,205000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg19-L2.svc,328000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg19-L3.svc,361000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg20-L0.svc,415000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg20-L1.svc,201000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg20-L2.svc,337000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg20-L3.svc,346000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg21-L0.svc,399000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg21-L1.svc,193000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg21-L2.svc,350000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg21-L3.svc,342000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg22-L0.svc,539000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg22-L1.svc,231000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg22-L2.svc,447000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg22-L3.svc,423000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg23-L0.svc,764000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg23-L1.svc,332000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg23-L2.svc,589000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg23-L3.svc,713000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg24-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg24-L1.svc,237000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg24-L2.svc,944000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg24-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg25-L0.svc,721000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg25-L1.svc,392000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg25-L2.svc,568000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg25-L3.svc,701000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg26-L0.svc,804000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg26-L1.svc,485000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg26-L2.svc,485000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg26-L3.svc,711000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg27-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg27-L1.svc,516000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg27-L2.svc,515000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg27-L3.svc,771000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg28-L0.svc,760000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg28-L1.svc,350000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg28-L2.svc,318000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg28-L3.svc,720000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg29-L0.svc,845000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg29-L1.svc,396000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg29-L2.svc,436000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg29-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg30-L0.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg30-L1.svc,619000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg30-L2.svc,761000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg30-L3.svc,1900000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg31-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg31-L1.svc,540000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg31-L2.svc,689000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg31-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg32-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg32-L1.svc,179000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg32-L2.svc,98000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg32-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg33-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg33-L1.svc,535000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg33-L2.svc,399000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg33-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg34-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg34-L1.svc,470000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg34-L2.svc,214000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg34-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg35-L0.svc,697000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg35-L1.svc,332000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg35-L2.svc,425000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg35-L3.svc,757000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg36-L0.svc,628000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg36-L1.svc,238000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg36-L2.svc,332000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg36-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg37-L0.svc,1800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg37-L1.svc,611000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg37-L2.svc,459000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg37-L3.svc,2000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg38-L0.svc,2400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg38-L1.svc,540000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg38-L2.svc,381000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg38-L3.svc,3300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg39-L0.svc,2300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg39-L1.svc,810000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg39-L2.svc,216000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg39-L3.svc,2500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg40-L0.svc,728000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg40-L1.svc,310000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg40-L2.svc,149000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg40-L3.svc,788000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg41-L0.svc,520000.0
