x,y,z,time,velocity,userId
7.440086667278182,43.77186283875203,0,29070.0,10.0,user15
7.440143421423406,43.77194335151219,0,29071.0,10.0,user15
7.440200175568631,43.77202386427235,0,29072.0,10.0,user15
7.440256929713855,43.77210437703251,0,29073.0,10.0,user15
7.440313683859079,43.772184889792676,0,29074.0,10.0,user15
7.440370438004304,43.77226540255283,0,29075.0,10.0,user15
7.440427192149528,43.772345915313,0,29076.0,10.0,user15
7.440483946294752,43.77242642807316,0,29077.0,10.0,user15
7.440540700439977,43.77250694083332,0,29078.0,10.0,user15
7.440597454585201,43.77258745359348,0,29079.0,10.0,user15
7.440654208730425,43.772667966353644,0,29080.0,10.0,user15
7.44071096287565,43.7727484791138,0,29081.0,10.0,user15
7.440767717020874,43.772828991873965,0,29082.0,10.0,user15
7.440824471166098,43.77290950463413,0,29083.0,10.0,user15
7.440881225311323,43.772990017394285,0,29084.0,10.0,user15
7.440937979456547,43.77307053015445,0,29085.0,10.0,user15
7.440994733601771,43.77315104291461,0,29086.0,10.0,user15
7.4410514877469955,43.77323155567477,0,29087.0,10.0,user15
7.44110824189222,43.77331206843493,0,29088.0,10.0,user15
7.441164996037444,43.7733925811951,0,29089.0,10.0,user15
7.4412217501826685,43.77347309395525,0,29090.0,10.0,user15
7.441278504327893,43.77355360671542,0,29091.0,10.0,user15
7.441335258473117,43.77363411947558,0,29092.0,10.0,user15
7.4413920126183415,43.77371463223574,0,29093.0,10.0,user15
7.441448766763566,43.7737951449959,0,29094.0,10.0,user15
7.44150552090879,43.773875657756065,0,29095.0,10.0,user15
7.4415622750540145,43.77395617051622,0,29096.0,10.0,user15
7.441619029199239,43.774036683276385,0,29097.0,10.0,user15
7.441675783344463,43.77411719603655,0,29098.0,10.0,user15
7.441732537489687,43.774197708796706,0,29099.0,10.0,user15
7.441789291634912,43.77427822155687,0,29100.0,10.0,user15
7.441846045780136,43.77435873431703,0,29101.0,10.0,user15
7.44190279992536,43.77443924707719,0,29102.0,10.0,user15
7.441959554070585,43.774519759837354,0,29103.0,10.0,user15
7.442016308215809,43.77460027259752,0,29104.0,10.0,user15
7.442073062361033,43.774680785357674,0,29105.0,10.0,user15
7.442129816506258,43.77476129811784,0,29106.0,10.0,user15
7.442186570651482,43.774841810878,0,29107.0,10.0,user15
7.442243324796706,43.77492232363816,0,29108.0,10.0,user15
7.442300078941931,43.77500283639832,0,29109.0,10.0,user15
7.442356833087155,43.775083349158486,0,29110.0,10.0,user15
7.442413587232379,43.77516386191864,0,29111.0,10.0,user15
7.442470341377604,43.775244374678806,0,29112.0,10.0,user15
7.442527095522828,43.77532488743897,0,29113.0,10.0,user15
7.442583849668052,43.775405400199126,0,29114.0,10.0,user15
7.442640603813277,43.77548591295929,0,29115.0,10.0,user15
7.442697357958501,43.775566425719454,0,29116.0,10.0,user15
7.442754112103725,43.77564693847961,0,29117.0,10.0,user15
7.44281086624895,43.775727451239774,0,29118.0,10.0,user15
7.442867620394174,43.77580796399994,0,29119.0,10.0,user15
7.442924374539398,43.775888476760095,0,29120.0,10.0,user15
7.442981128684623,43.77596898952026,0,29121.0,10.0,user15
7.443037882829847,43.77604950228042,0,29122.0,10.0,user15
7.443094636975071,43.77613001504058,0,29123.0,10.0,user15
7.443151391120296,43.77621052780074,0,29124.0,10.0,user15
7.44320814526552,43.776291040560906,0,29125.0,10.0,user15
7.443264899410744,43.77637155332106,0,29126.0,10.0,user15
7.4433216535559685,43.77645206608123,0,29127.0,10.0,user15
7.443378407701193,43.77653257884139,0,29128.0,10.0,user15
7.443435161846417,43.77661309160155,0,29129.0,10.0,user15
7.4434919159916415,43.77669360436171,0,29130.0,10.0,user15
7.443548670136866,43.776774117121874,0,29131.0,10.0,user15
7.44360542428209,43.77685462988203,0,29132.0,10.0,user15
7.4436621784273145,43.776935142642195,0,29133.0,10.0,user15
7.443718932572539,43.77701565540236,0,29134.0,10.0,user15
7.443775686717763,43.777096168162515,0,29135.0,10.0,user15
