x,y,z,time,velocity,userId
7.491486055581885,43.790778529364324,0,0.0,10.0,user0
7.491597547861962,43.79073749733693,0,1.0,10.0,user0
7.491709040142038,43.79069646530953,0,2.0,10.0,user0
7.491820532422115,43.79065543328214,0,3.0,10.0,user0
7.491932024702192,43.79061440125474,0,4.0,10.0,user0
7.492043516982268,43.790573369227346,0,5.0,10.0,user0
7.492155009262345,43.79053233719995,0,6.0,10.0,user0
7.492266501542422,43.79049130517256,0,7.0,10.0,user0
7.492377993822498,43.79045027314516,0,8.0,10.0,user0
7.492489486102575,43.790409241117764,0,9.0,10.0,user0
7.492600978382652,43.79036820909037,0,10.0,10.0,user0
7.492712470662728,43.79032717706298,0,11.0,10.0,user0
7.492823962942805,43.79028614503558,0,12.0,10.0,user0
7.492935455222882,43.79024511300818,0,13.0,10.0,user0
7.493046947502958,43.790204080980786,0,14.0,10.0,user0
7.493158439783035,43.79016304895339,0,15.0,10.0,user0
7.493269932063112,43.790122016926,0,16.0,10.0,user0
7.493381424343188,43.7900809848986,0,17.0,10.0,user0
7.493492916623265,43.790039952871204,0,18.0,10.0,user0
7.493604408903342,43.78999892084381,0,19.0,10.0,user0
7.4937159011834185,43.78995788881642,0,20.0,10.0,user0
7.493827393463495,43.78991685678902,0,21.0,10.0,user0
7.493938885743572,43.78987582476162,0,22.0,10.0,user0
7.4940503780236485,43.789834792734226,0,23.0,10.0,user0
7.494161870303725,43.78979376070683,0,24.0,10.0,user0
7.494273362583802,43.78975272867944,0,25.0,10.0,user0
7.4943848548638785,43.78971169665204,0,26.0,10.0,user0
7.494496347143955,43.789670664624644,0,27.0,10.0,user0
7.494607839424032,43.78962963259725,0,28.0,10.0,user0
7.4947193317041085,43.78958860056986,0,29.0,10.0,user0
7.494830823984185,43.78954756854246,0,30.0,10.0,user0
7.494942316264262,43.78950653651506,0,31.0,10.0,user0
7.495053808544339,43.789465504487666,0,32.0,10.0,user0
7.495165300824415,43.789424472460276,0,33.0,10.0,user0
7.495276793104492,43.78938344043288,0,34.0,10.0,user0
7.495388285384569,43.78934240840548,0,35.0,10.0,user0
7.495499777664645,43.789301376378084,0,36.0,10.0,user0
7.495611269944722,43.78926034435069,0,37.0,10.0,user0
7.495722762224799,43.7892193123233,0,38.0,10.0,user0
7.495834254504875,43.7891782802959,0,39.0,10.0,user0
7.495945746784952,43.7891372482685,0,40.0,10.0,user0
7.496057239065029,43.789096216241106,0,41.0,10.0,user0
7.496168731345105,43.789055184213716,0,42.0,10.0,user0
7.496280223625182,43.78901415218632,0,43.0,10.0,user0
7.496391715905259,43.78897312015892,0,44.0,10.0,user0
7.496503208185335,43.788932088131524,0,45.0,10.0,user0
7.496614700465412,43.78889105610413,0,46.0,10.0,user0
7.496726192745489,43.78885002407674,0,47.0,10.0,user0
7.496837685025565,43.78880899204934,0,48.0,10.0,user0
7.496949177305642,43.78876796002194,0,49.0,10.0,user0
7.497060669585719,43.788726927994546,0,50.0,10.0,user0
7.497172161865795,43.788685895967156,0,51.0,10.0,user0
7.497283654145872,43.78864486393976,0,52.0,10.0,user0
7.497395146425949,43.78860383191236,0,53.0,10.0,user0
7.497506638706025,43.788562799884964,0,54.0,10.0,user0
7.497618130986102,43.788521767857574,0,55.0,10.0,user0
7.497729623266179,43.78848073583018,0,56.0,10.0,user0
7.497841115546255,43.78843970380278,0,57.0,10.0,user0
7.497952607826332,43.78839867177538,0,58.0,10.0,user0
7.498064100106409,43.788357639747986,0,59.0,10.0,user0
7.4981755923864855,43.788316607720596,0,60.0,10.0,user0
7.498287084666562,43.7882755756932,0,61.0,10.0,user0
7.498398576946639,43.7882345436658,0,62.0,10.0,user0
7.4985100692267155,43.788193511638404,0,63.0,10.0,user0
7.498621561506792,43.788152479611014,0,64.0,10.0,user0
7.498733053786869,43.78811144758362,0,65.0,10.0,user0
7.4988445460669455,43.78807041555622,0,66.0,10.0,user0
7.498956038347022,43.78802938352882,0,67.0,10.0,user0
7.499067530627099,43.787988351501426,0,68.0,10.0,user0
7.4991790229071755,43.787947319474036,0,69.0,10.0,user0
7.499290515187252,43.78790628744664,0,70.0,10.0,user0
7.499402007467329,43.78786525541924,0,71.0,10.0,user0
7.4995134997474056,43.787824223391844,0,72.0,10.0,user0
7.499624992027482,43.787783191364454,0,73.0,10.0,user0
7.499736484307559,43.78774215933706,0,74.0,10.0,user0
7.499847976587636,43.78770112730966,0,75.0,10.0,user0
7.499959468867712,43.78766009528226,0,76.0,10.0,user0
7.500070961147789,43.78761906325487,0,77.0,10.0,user0
7.500182453427866,43.787578031227476,0,78.0,10.0,user0
7.500293945707942,43.78753699920008,0,79.0,10.0,user0
7.500405437988019,43.78749596717268,0,80.0,10.0,user0
7.500516930268096,43.787454935145284,0,81.0,10.0,user0
7.500628422548172,43.787413903117894,0,82.0,10.0,user0
7.500739914828249,43.7873728710905,0,83.0,10.0,user0
7.500851407108326,43.7873318390631,0,84.0,10.0,user0
7.500962899388402,43.7872908070357,0,85.0,10.0,user0
7.501074391668479,43.78724977500831,0,86.0,10.0,user0
7.501185883948556,43.787208742980916,0,87.0,10.0,user0
7.501297376228632,43.78716771095352,0,88.0,10.0,user0
7.501408868508709,43.78712667892612,0,89.0,10.0,user0
7.501520360788786,43.787085646898724,0,90.0,10.0,user0
7.501631853068862,43.787044614871334,0,91.0,10.0,user0
7.501743345348939,43.78700358284394,0,92.0,10.0,user0
7.501854837629016,43.78696255081654,0,93.0,10.0,user0
7.501966329909092,43.78692151878914,0,94.0,10.0,user0
7.502077822189169,43.78688048676175,0,95.0,10.0,user0
7.502189314469246,43.786839454734356,0,96.0,10.0,user0
7.502300806749322,43.78679842270696,0,97.0,10.0,user0
7.502412299029399,43.78675739067956,0,98.0,10.0,user0
7.502523791309476,43.78671635865217,0,99.0,10.0,user0
7.5026352835895525,43.786675326624774,0,100.0,10.0,user0
7.502746775869629,43.78663429459738,0,101.0,10.0,user0
7.502858268149748,43.786593262569966,0,102.0,10.0,user0
7.502946720519937,43.786529359410345,0,103.0,10.0,user0
7.503035172890125,43.78646545625072,0,104.0,10.0,user0
7.503123625260313,43.786401553091096,0,105.0,10.0,user0
7.503212077630502,43.786337649931475,0,106.0,10.0,user0
7.50330053000069,43.786273746771855,0,107.0,10.0,user0
7.503388982370878,43.78620984361223,0,108.0,10.0,user0
7.503477434741066,43.786145940452606,0,109.0,10.0,user0
7.503565887111255,43.786082037292985,0,110.0,10.0,user0
7.503654339481443,43.786018134133364,0,111.0,10.0,user0
