x,y,z,time,velocity,userId
7.438096584815847,43.76276075001924,0,27132.0,10.0,user14
7.438116095428223,43.762849986183284,0,27133.0,10.0,user14
7.438135606040598,43.76293922234733,0,27134.0,10.0,user14
7.438155116652974,43.76302845851138,0,27135.0,10.0,user14
7.438174627265349,43.76311769467542,0,27136.0,10.0,user14
7.4381941378777245,43.763206930839466,0,27137.0,10.0,user14
7.4382136484901,43.76329616700351,0,27138.0,10.0,user14
7.4382331591024755,43.763385403167554,0,27139.0,10.0,user14
7.438252669714851,43.763474639331605,0,27140.0,10.0,user14
7.4382721803272265,43.76356387549565,0,27141.0,10.0,user14
7.438291690939602,43.76365311165969,0,27142.0,10.0,user14
7.4383112015519774,43.76374234782374,0,27143.0,10.0,user14
7.438330712164353,43.76383158398778,0,27144.0,10.0,user14
7.438350222776728,43.76392082015183,0,27145.0,10.0,user14
7.438369733389104,43.764010056315875,0,27146.0,10.0,user14
7.438389244001479,43.76409929247992,0,27147.0,10.0,user14
7.438408754613855,43.76418852864396,0,27148.0,10.0,user14
7.43842826522623,43.764277764808014,0,27149.0,10.0,user14
7.438447775838606,43.76436700097206,0,27150.0,10.0,user14
7.438467286450981,43.7644562371361,0,27151.0,10.0,user14
7.438486797063357,43.764545473300146,0,27152.0,10.0,user14
7.438506307675732,43.76463470946419,0,27153.0,10.0,user14
7.438525818288108,43.76472394562824,0,27154.0,10.0,user14
7.438545328900483,43.764813181792285,0,27155.0,10.0,user14
7.438564839512859,43.76490241795633,0,27156.0,10.0,user14
7.438584350125234,43.76499165412037,0,27157.0,10.0,user14
7.43860386073761,43.765080890284416,0,27158.0,10.0,user14
7.438623371349985,43.76517012644847,0,27159.0,10.0,user14
7.438642881962361,43.76525936261251,0,27160.0,10.0,user14
7.438662392574736,43.765348598776555,0,27161.0,10.0,user14
7.438681903187112,43.7654378349406,0,27162.0,10.0,user14
7.438701413799487,43.76552707110464,0,27163.0,10.0,user14
7.438720924411863,43.765616307268694,0,27164.0,10.0,user14
7.438740435024238,43.76570554343274,0,27165.0,10.0,user14
7.438759945636614,43.76579477959678,0,27166.0,10.0,user14
7.438779456248989,43.765884015760825,0,27167.0,10.0,user14
7.4387989668613645,43.76597325192487,0,27168.0,10.0,user14
7.43881847747374,43.76606248808892,0,27169.0,10.0,user14
7.4388379880861155,43.766151724252964,0,27170.0,10.0,user14
7.438857498698491,43.76624096041701,0,27171.0,10.0,user14
7.4388770093108665,43.76633019658105,0,27172.0,10.0,user14
7.438896519923242,43.766419432745096,0,27173.0,10.0,user14
7.4389160305356175,43.76650866890915,0,27174.0,10.0,user14
7.438935541147993,43.76659790507319,0,27175.0,10.0,user14
7.438955051760368,43.766687141237234,0,27176.0,10.0,user14
7.438974562372744,43.76677637740128,0,27177.0,10.0,user14
7.438994072985119,43.76686561356533,0,27178.0,10.0,user14
7.439013583597495,43.76695484972937,0,27179.0,10.0,user14
7.43903309420987,43.76704408589342,0,27180.0,10.0,user14
7.439052604822246,43.76713332205746,0,27181.0,10.0,user14
7.439072115434621,43.767222558221505,0,27182.0,10.0,user14
7.439091626046997,43.767311794385556,0,27183.0,10.0,user14
7.439111136659372,43.7674010305496,0,27184.0,10.0,user14
