x,y,z,time,velocity,userId
7.466269944418114,43.790778529364324,0,34884.0,10.0,user18
7.466393552806172,43.79079266870303,0,34885.0,10.0,user18
7.466517161194229,43.79080680804173,0,34886.0,10.0,user18
7.466640769582287,43.79082094738043,0,34887.0,10.0,user18
7.466764377970344,43.790835086719134,0,34888.0,10.0,user18
7.466887986358402,43.79084922605784,0,34889.0,10.0,user18
7.4670115947464595,43.79086336539654,0,34890.0,10.0,user18
7.467135203134517,43.79087750473524,0,34891.0,10.0,user18
7.467258811522575,43.790891644073945,0,34892.0,10.0,user18
7.467382419910632,43.79090578341265,0,34893.0,10.0,user18
7.46750602829869,43.79091992275135,0,34894.0,10.0,user18
7.467629636686747,43.79093406209005,0,34895.0,10.0,user18
7.467753245074805,43.790948201428755,0,34896.0,10.0,user18
7.467876853462863,43.79096234076746,0,34897.0,10.0,user18
7.46800046185092,43.79097648010616,0,34898.0,10.0,user18
7.468124070238978,43.79099061944486,0,34899.0,10.0,user18
7.468247678627035,43.791004758783565,0,34900.0,10.0,user18
7.468371287015093,43.79101889812227,0,34901.0,10.0,user18
7.4684948954031505,43.79103303746097,0,34902.0,10.0,user18
7.468618503791208,43.79104717679967,0,34903.0,10.0,user18
7.468742112179266,43.791061316138375,0,34904.0,10.0,user18
7.468865720567323,43.79107545547708,0,34905.0,10.0,user18
7.468989328955381,43.79108959481578,0,34906.0,10.0,user18
7.469112937343438,43.79110373415448,0,34907.0,10.0,user18
7.469236545731496,43.791117873493185,0,34908.0,10.0,user18
7.469360154119554,43.79113201283189,0,34909.0,10.0,user18
7.469483762507611,43.79114615217059,0,34910.0,10.0,user18
7.469607370895669,43.79116029150929,0,34911.0,10.0,user18
7.469730979283726,43.791174430847995,0,34912.0,10.0,user18
7.469854587671784,43.7911885701867,0,34913.0,10.0,user18
7.4699781960598415,43.7912027095254,0,34914.0,10.0,user18
7.470101804447899,43.7912168488641,0,34915.0,10.0,user18
7.470225412835957,43.791230988202805,0,34916.0,10.0,user18
7.470349021224014,43.79124512754151,0,34917.0,10.0,user18
7.470472629612072,43.79125926688021,0,34918.0,10.0,user18
7.470596238000129,43.79127340621891,0,34919.0,10.0,user18
7.470719846388187,43.791287545557616,0,34920.0,10.0,user18
7.470843454776245,43.79130168489632,0,34921.0,10.0,user18
7.470967063164302,43.79131582423502,0,34922.0,10.0,user18
7.47109067155236,43.79132996357372,0,34923.0,10.0,user18
7.471214279940417,43.791344102912426,0,34924.0,10.0,user18
7.471337888328475,43.79135824225113,0,34925.0,10.0,user18
7.4714614967165325,43.79137238158983,0,34926.0,10.0,user18
7.47158510510459,43.791386520928526,0,34927.0,10.0,user18
7.471708713492648,43.79140066026723,0,34928.0,10.0,user18
7.471832321880705,43.79141479960593,0,34929.0,10.0,user18
7.471955930268763,43.791428938944634,0,34930.0,10.0,user18
7.47207953865682,43.791443078283336,0,34931.0,10.0,user18
7.472203147044878,43.79145721762204,0,34932.0,10.0,user18
7.472326755432936,43.79147135696074,0,34933.0,10.0,user18
7.472450363820993,43.791485496299444,0,34934.0,10.0,user18
7.472573972209051,43.79149963563815,0,34935.0,10.0,user18
7.472697580597108,43.79151377497685,0,34936.0,10.0,user18
7.472821188985166,43.79152791431555,0,34937.0,10.0,user18
7.4729447973732235,43.791542053654254,0,34938.0,10.0,user18
7.473068405761281,43.79155619299296,0,34939.0,10.0,user18
7.473192014149339,43.79157033233166,0,34940.0,10.0,user18
7.473315622537396,43.79158447167036,0,34941.0,10.0,user18
7.473439230925454,43.791598611009064,0,34942.0,10.0,user18
7.473562839313511,43.79161275034777,0,34943.0,10.0,user18
7.473686447701569,43.79162688968647,0,34944.0,10.0,user18
7.473810056089627,43.79164102902517,0,34945.0,10.0,user18
7.473933664477684,43.791655168363874,0,34946.0,10.0,user18
7.474057272865742,43.79166930770258,0,34947.0,10.0,user18
7.474180881253799,43.79168344704128,0,34948.0,10.0,user18
7.474304489641857,43.79169758637998,0,34949.0,10.0,user18
7.4744280980299145,43.791711725718685,0,34950.0,10.0,user18
7.474551706417972,43.79172586505739,0,34951.0,10.0,user18
7.47467531480603,43.79174000439609,0,34952.0,10.0,user18
7.474798923194087,43.79175414373479,0,34953.0,10.0,user18
7.474922531582145,43.791768283073495,0,34954.0,10.0,user18
7.475046139970202,43.7917824224122,0,34955.0,10.0,user18
7.47516974835826,43.7917965617509,0,34956.0,10.0,user18
7.475293356746318,43.7918107010896,0,34957.0,10.0,user18
7.475416965134375,43.791824840428305,0,34958.0,10.0,user18
7.475540573522433,43.79183897976701,0,34959.0,10.0,user18
7.47566418191049,43.79185311910571,0,34960.0,10.0,user18
7.475787790298548,43.79186725844441,0,34961.0,10.0,user18
7.4759113986866055,43.791881397783115,0,34962.0,10.0,user18
7.476035007074663,43.79189553712182,0,34963.0,10.0,user18
7.476158615462721,43.79190967646052,0,34964.0,10.0,user18
7.476282223850778,43.79192381579922,0,34965.0,10.0,user18
7.476405832238836,43.791937955137925,0,34966.0,10.0,user18
7.476529440626893,43.79195209447663,0,34967.0,10.0,user18
7.476653049014951,43.79196623381533,0,34968.0,10.0,user18
7.476776657403009,43.79198037315403,0,34969.0,10.0,user18
7.476900265791066,43.791994512492735,0,34970.0,10.0,user18
7.477023874179124,43.79200865183144,0,34971.0,10.0,user18
7.477147482567181,43.79202279117014,0,34972.0,10.0,user18
7.477271090955239,43.79203693050884,0,34973.0,10.0,user18
7.4773946993432965,43.792051069847545,0,34974.0,10.0,user18
7.477518307731354,43.79206520918625,0,34975.0,10.0,user18
7.477641916119412,43.79207934852495,0,34976.0,10.0,user18
7.477765524507469,43.79209348786365,0,34977.0,10.0,user18
7.477889132895527,43.792107627202356,0,34978.0,10.0,user18
7.478012741283584,43.79212176654106,0,34979.0,10.0,user18
7.478136349671642,43.79213590587976,0,34980.0,10.0,user18
7.4782599580597,43.79215004521846,0,34981.0,10.0,user18
7.478383566447757,43.792164184557166,0,34982.0,10.0,user18
7.478507174835815,43.79217832389587,0,34983.0,10.0,user18
7.478630783223872,43.79219246323457,0,34984.0,10.0,user18
7.47875439161193,43.79220660257327,0,34985.0,10.0,user18
7.478878,43.792220741911976,0,34986.0,10.0,user18
7.4790016083880575,43.79220660257327,0,34987.0,10.0,user18
7.479125216776115,43.79219246323457,0,34988.0,10.0,user18
7.479248825164173,43.79217832389587,0,34989.0,10.0,user18
7.47937243355223,43.792164184557166,0,34990.0,10.0,user18
7.479496041940288,43.79215004521846,0,34991.0,10.0,user18
7.479619650328345,43.79213590587976,0,34992.0,10.0,user18
7.479743258716403,43.79212176654106,0,34993.0,10.0,user18
7.479866867104461,43.792107627202356,0,34994.0,10.0,user18
7.479990475492518,43.79209348786365,0,34995.0,10.0,user18
7.480114083880576,43.79207934852495,0,34996.0,10.0,user18
7.480237692268633,43.79206520918625,0,34997.0,10.0,user18
7.480361300656691,43.792051069847545,0,34998.0,10.0,user18
7.4804849090447485,43.79203693050884,0,34999.0,10.0,user18
7.480608517432806,43.79202279117014,0,35000.0,10.0,user18
7.480732125820864,43.79200865183144,0,35001.0,10.0,user18
7.480855734208921,43.791994512492735,0,35002.0,10.0,user18
7.480979342596979,43.79198037315403,0,35003.0,10.0,user18
7.481102950985036,43.79196623381533,0,35004.0,10.0,user18
7.481226559373094,43.79195209447663,0,35005.0,10.0,user18
7.481350167761152,43.791937955137925,0,35006.0,10.0,user18
7.481473776149209,43.79192381579922,0,35007.0,10.0,user18
7.481597384537267,43.79190967646052,0,35008.0,10.0,user18
7.481720992925324,43.79189553712182,0,35009.0,10.0,user18
7.481844601313382,43.791881397783115,0,35010.0,10.0,user18
7.4819682097014395,43.79186725844441,0,35011.0,10.0,user18
7.482091818089497,43.79185311910571,0,35012.0,10.0,user18
7.482215426477555,43.79183897976701,0,35013.0,10.0,user18
7.482339034865612,43.791824840428305,0,35014.0,10.0,user18
7.48246264325367,43.7918107010896,0,35015.0,10.0,user18
7.482586251641727,43.7917965617509,0,35016.0,10.0,user18
7.482709860029785,43.7917824224122,0,35017.0,10.0,user18
7.482833468417843,43.791768283073495,0,35018.0,10.0,user18
7.4829570768059,43.79175414373479,0,35019.0,10.0,user18
7.483080685193958,43.79174000439609,0,35020.0,10.0,user18
7.483204293582015,43.79172586505739,0,35021.0,10.0,user18
7.483327901970073,43.791711725718685,0,35022.0,10.0,user18
7.4834515103581305,43.79169758637998,0,35023.0,10.0,user18
7.483575118746188,43.79168344704128,0,35024.0,10.0,user18
7.483698727134246,43.79166930770258,0,35025.0,10.0,user18
7.483822335522303,43.791655168363874,0,35026.0,10.0,user18
7.483945943910361,43.79164102902517,0,35027.0,10.0,user18
7.484069552298418,43.79162688968647,0,35028.0,10.0,user18
7.484193160686476,43.79161275034777,0,35029.0,10.0,user18
7.484316769074534,43.79159861100907,0,35030.0,10.0,user18
7.484440377462591,43.79158447167037,0,35031.0,10.0,user18
7.484563985850649,43.791570332331666,0,35032.0,10.0,user18
7.484687594238706,43.791556192992964,0,35033.0,10.0,user18
7.484811202626764,43.79154205365426,0,35034.0,10.0,user18
7.4849348110148215,43.79152791431556,0,35035.0,10.0,user18
7.485058419402879,43.791513774976856,0,35036.0,10.0,user18
7.485182027790937,43.791499635638154,0,35037.0,10.0,user18
7.485305636178994,43.79148549629945,0,35038.0,10.0,user18
7.485429244567052,43.79147135696075,0,35039.0,10.0,user18
7.485552852955109,43.791457217622046,0,35040.0,10.0,user18
7.485676461343167,43.79144307828334,0,35041.0,10.0,user18
7.485800069731225,43.79142893894464,0,35042.0,10.0,user18
7.485923678119282,43.79141479960594,0,35043.0,10.0,user18
7.48604728650734,43.791400660267236,0,35044.0,10.0,user18
7.486170894895397,43.79138652092853,0,35045.0,10.0,user18
7.486294503283455,43.79137238158983,0,35046.0,10.0,user18
7.4864181116715125,43.79135824225113,0,35047.0,10.0,user18
7.48654172005957,43.791344102912426,0,35048.0,10.0,user18
7.486665328447628,43.79132996357372,0,35049.0,10.0,user18
7.486788936835685,43.79131582423502,0,35050.0,10.0,user18
7.486912545223743,43.79130168489632,0,35051.0,10.0,user18
7.4870361536118,43.791287545557616,0,35052.0,10.0,user18
7.487159761999858,43.79127340621891,0,35053.0,10.0,user18
7.487283370387916,43.79125926688021,0,35054.0,10.0,user18
7.487406978775973,43.79124512754151,0,35055.0,10.0,user18
7.487530587164031,43.791230988202805,0,35056.0,10.0,user18
7.487654195552088,43.7912168488641,0,35057.0,10.0,user18
7.487777803940146,43.7912027095254,0,35058.0,10.0,user18
7.4879014123282035,43.7911885701867,0,35059.0,10.0,user18
7.488025020716261,43.791174430847995,0,35060.0,10.0,user18
7.488148629104319,43.79116029150929,0,35061.0,10.0,user18
7.488272237492376,43.79114615217059,0,35062.0,10.0,user18
7.488395845880434,43.79113201283189,0,35063.0,10.0,user18
7.488519454268491,43.791117873493185,0,35064.0,10.0,user18
7.488643062656549,43.79110373415448,0,35065.0,10.0,user18
7.488766671044607,43.79108959481578,0,35066.0,10.0,user18
7.488890279432664,43.79107545547708,0,35067.0,10.0,user18
7.489013887820722,43.791061316138375,0,35068.0,10.0,user18
7.489137496208779,43.79104717679967,0,35069.0,10.0,user18
7.489261104596837,43.79103303746097,0,35070.0,10.0,user18
7.4893847129848945,43.79101889812227,0,35071.0,10.0,user18
7.489508321372952,43.791004758783565,0,35072.0,10.0,user18
7.48963192976101,43.79099061944486,0,35073.0,10.0,user18
7.489755538149067,43.79097648010616,0,35074.0,10.0,user18
7.489879146537125,43.79096234076746,0,35075.0,10.0,user18
7.490002754925182,43.790948201428755,0,35076.0,10.0,user18
7.49012636331324,43.79093406209005,0,35077.0,10.0,user18
7.490249971701298,43.79091992275135,0,35078.0,10.0,user18
7.490373580089355,43.79090578341265,0,35079.0,10.0,user18
7.490497188477413,43.790891644073945,0,35080.0,10.0,user18
7.49062079686547,43.79087750473524,0,35081.0,10.0,user18
7.490744405253528,43.79086336539654,0,35082.0,10.0,user18
7.4908680136415855,43.79084922605784,0,35083.0,10.0,user18
7.490991622029643,43.790835086719134,0,35084.0,10.0,user18
7.491115230417701,43.79082094738043,0,35085.0,10.0,user18
7.491238838805758,43.79080680804173,0,35086.0,10.0,user18
7.491362447193816,43.79079266870303,0,35087.0,10.0,user18
7.491486055581885,43.790778529364324,0,35088.0,10.0,user18
7.491597547861962,43.79073749733693,0,35089.0,10.0,user18
7.491709040142038,43.79069646530953,0,35090.0,10.0,user18
7.491820532422115,43.79065543328214,0,35091.0,10.0,user18
7.491932024702192,43.79061440125474,0,35092.0,10.0,user18
7.492043516982268,43.790573369227346,0,35093.0,10.0,user18
7.492155009262345,43.79053233719995,0,35094.0,10.0,user18
7.492266501542422,43.79049130517256,0,35095.0,10.0,user18
7.492377993822498,43.79045027314516,0,35096.0,10.0,user18
7.492489486102575,43.790409241117764,0,35097.0,10.0,user18
7.492600978382652,43.79036820909037,0,35098.0,10.0,user18
7.492712470662728,43.79032717706298,0,35099.0,10.0,user18
7.492823962942805,43.79028614503558,0,35100.0,10.0,user18
7.492935455222882,43.79024511300818,0,35101.0,10.0,user18
7.493046947502958,43.790204080980786,0,35102.0,10.0,user18
7.493158439783035,43.79016304895339,0,35103.0,10.0,user18
7.493269932063112,43.790122016926,0,35104.0,10.0,user18
7.493381424343188,43.7900809848986,0,35105.0,10.0,user18
7.493492916623265,43.790039952871204,0,35106.0,10.0,user18
7.493604408903342,43.78999892084381,0,35107.0,10.0,user18
7.4937159011834185,43.78995788881642,0,35108.0,10.0,user18
7.493827393463495,43.78991685678902,0,35109.0,10.0,user18
7.493938885743572,43.78987582476162,0,35110.0,10.0,user18
7.4940503780236485,43.789834792734226,0,35111.0,10.0,user18
7.494161870303725,43.78979376070683,0,35112.0,10.0,user18
7.494273362583802,43.78975272867944,0,35113.0,10.0,user18
7.4943848548638785,43.78971169665204,0,35114.0,10.0,user18
7.494496347143955,43.789670664624644,0,35115.0,10.0,user18
7.494607839424032,43.78962963259725,0,35116.0,10.0,user18
7.4947193317041085,43.78958860056986,0,35117.0,10.0,user18
7.494830823984185,43.78954756854246,0,35118.0,10.0,user18
7.494942316264262,43.78950653651506,0,35119.0,10.0,user18
7.495053808544339,43.789465504487666,0,35120.0,10.0,user18
7.495165300824415,43.789424472460276,0,35121.0,10.0,user18
7.495276793104492,43.78938344043288,0,35122.0,10.0,user18
7.495388285384569,43.78934240840548,0,35123.0,10.0,user18
