x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,26138.0,15.0,user37
7.471728367550343,43.77939652452594,0,26139.0,15.0,user37
7.4718797762581035,43.77947596193306,0,26140.0,15.0,user37
7.472031184965864,43.77955539934017,0,26141.0,15.0,user37
7.472182593673625,43.77963483674728,0,26142.0,15.0,user37
7.472334002381386,43.77971427415439,0,26143.0,15.0,user37
7.4724854110891465,43.7797937115615,0,26144.0,15.0,user37
7.472636819796907,43.77987314896861,0,26145.0,15.0,user37
7.472788228504668,43.77995258637572,0,26146.0,15.0,user37
7.472939637212429,43.78003202378283,0,26147.0,15.0,user37
7.47309104592019,43.78011146118995,0,26148.0,15.0,user37
7.47324245462795,43.780190898597056,0,26149.0,15.0,user37
7.473393863335711,43.780270336004165,0,26150.0,15.0,user37
7.473545272043472,43.780349773411274,0,26151.0,15.0,user37
7.473696680751233,43.78042921081839,0,26152.0,15.0,user37
7.473848089458993,43.7805086482255,0,26153.0,15.0,user37
7.473999498166754,43.78058808563261,0,26154.0,15.0,user37
7.474150906874515,43.78066752303972,0,26155.0,15.0,user37
7.474302315582276,43.780746960446834,0,26156.0,15.0,user37
7.474453724290036,43.78082639785394,0,26157.0,15.0,user37
7.474605132997797,43.78090583526105,0,26158.0,15.0,user37
7.474756541705558,43.78098527266817,0,26159.0,15.0,user37
7.474907950413319,43.78106471007528,0,26160.0,15.0,user37
7.475059359121079,43.78114414748239,0,26161.0,15.0,user37
7.47521076782884,43.781223584889496,0,26162.0,15.0,user37
7.475362176536601,43.78130302229661,0,26163.0,15.0,user37
7.475513585244362,43.78138245970372,0,26164.0,15.0,user37
7.4756649939521225,43.78146189711083,0,26165.0,15.0,user37
7.475816402659883,43.78154133451794,0,26166.0,15.0,user37
7.475967811367644,43.781620771925056,0,26167.0,15.0,user37
7.476119220075405,43.781700209332165,0,26168.0,15.0,user37
7.4762706287831655,43.781779646739274,0,26169.0,15.0,user37
7.476422037490926,43.78185908414638,0,26170.0,15.0,user37
7.476573446198687,43.7819385215535,0,26171.0,15.0,user37
7.476724854906448,43.78201795896061,0,26172.0,15.0,user37
7.4768762636142085,43.78209739636772,0,26173.0,15.0,user37
7.477027672321969,43.78217683377483,0,26174.0,15.0,user37
7.47717908102973,43.78225627118194,0,26175.0,15.0,user37
7.477330489737491,43.78233570858905,0,26176.0,15.0,user37
7.477481898445252,43.78241514599616,0,26177.0,15.0,user37
7.477633307153012,43.78249458340327,0,26178.0,15.0,user37
7.477784715860773,43.78257402081039,0,26179.0,15.0,user37
7.477936124568534,43.782653458217496,0,26180.0,15.0,user37
7.478087533276295,43.782732895624605,0,26181.0,15.0,user37
7.478238941984055,43.78281233303172,0,26182.0,15.0,user37
7.478390350691816,43.78289177043883,0,26183.0,15.0,user37
7.478541759399577,43.78297120784594,0,26184.0,15.0,user37
