x,y,z,time,velocity,userId
7.50293167274759,43.762868598043916,0,33429.0,15.0,user48
7.502744572758346,43.762868598043916,0,33430.0,15.0,user48
7.5025574727691025,43.762868598043916,0,33431.0,15.0,user48
7.5023703727798585,43.762868598043916,0,33432.0,15.0,user48
7.502183272790615,43.762868598043916,0,33433.0,15.0,user48
7.501996172801371,43.762868598043916,0,33434.0,15.0,user48
7.501809072812127,43.762868598043916,0,33435.0,15.0,user48
7.501621972822883,43.762868598043916,0,33436.0,15.0,user48
7.501434872833639,43.762868598043916,0,33437.0,15.0,user48
7.501247772844395,43.762868598043916,0,33438.0,15.0,user48
7.501060672855151,43.762868598043916,0,33439.0,15.0,user48
7.500873572865907,43.762868598043916,0,33440.0,15.0,user48
7.500686472876663,43.762868598043916,0,33441.0,15.0,user48
7.500499372887419,43.762868598043916,0,33442.0,15.0,user48
7.500312272898175,43.762868598043916,0,33443.0,15.0,user48
7.500125172908931,43.762868598043916,0,33444.0,15.0,user48
7.499938072919687,43.762868598043916,0,33445.0,15.0,user48
7.4997509729304435,43.762868598043916,0,33446.0,15.0,user48
7.4995638729411995,43.762868598043916,0,33447.0,15.0,user48
7.499376772951956,43.762868598043916,0,33448.0,15.0,user48
7.499189672962712,43.762868598043916,0,33449.0,15.0,user48
7.499002572973468,43.762868598043916,0,33450.0,15.0,user48
7.498815472984224,43.762868598043916,0,33451.0,15.0,user48
7.49862837299498,43.762868598043916,0,33452.0,15.0,user48
7.498441273005736,43.762868598043916,0,33453.0,15.0,user48
7.498254173016492,43.762868598043916,0,33454.0,15.0,user48
7.498067073027248,43.762868598043916,0,33455.0,15.0,user48
7.497879973038004,43.762868598043916,0,33456.0,15.0,user48
7.49769287304876,43.762868598043916,0,33457.0,15.0,user48
7.497505773059516,43.762868598043916,0,33458.0,15.0,user48
7.497318673070272,43.762868598043916,0,33459.0,15.0,user48
7.497131573081028,43.762868598043916,0,33460.0,15.0,user48
7.4969444730917845,43.762868598043916,0,33461.0,15.0,user48
7.4967573731025405,43.762868598043916,0,33462.0,15.0,user48
7.496570273113297,43.762868598043916,0,33463.0,15.0,user48
7.496383173124053,43.762868598043916,0,33464.0,15.0,user48
7.496196073134809,43.762868598043916,0,33465.0,15.0,user48
7.496008973145565,43.762868598043916,0,33466.0,15.0,user48
7.495821873156321,43.762868598043916,0,33467.0,15.0,user48
7.495634773167077,43.762868598043916,0,33468.0,15.0,user48
7.495447673177833,43.762868598043916,0,33469.0,15.0,user48
7.495260573188589,43.762868598043916,0,33470.0,15.0,user48
7.495073473199345,43.762868598043916,0,33471.0,15.0,user48
7.494886373210101,43.762868598043916,0,33472.0,15.0,user48
7.494699273220857,43.762868598043916,0,33473.0,15.0,user48
7.494512173231613,43.762868598043916,0,33474.0,15.0,user48
7.494325073242369,43.762868598043916,0,33475.0,15.0,user48
7.4941379732531255,43.762868598043916,0,33476.0,15.0,user48
7.4939508732638815,43.762868598043916,0,33477.0,15.0,user48
7.493763773274638,43.762868598043916,0,33478.0,15.0,user48
7.493576673285394,43.762868598043916,0,33479.0,15.0,user48
7.49338957329615,43.762868598043916,0,33480.0,15.0,user48
7.493202473306906,43.762868598043916,0,33481.0,15.0,user48
7.493015373317662,43.762868598043916,0,33482.0,15.0,user48
7.492828273328418,43.762868598043916,0,33483.0,15.0,user48
7.492641173339174,43.762868598043916,0,33484.0,15.0,user48
7.49245407334993,43.762868598043916,0,33485.0,15.0,user48
7.492266973360686,43.762868598043916,0,33486.0,15.0,user48
7.492079873371442,43.762868598043916,0,33487.0,15.0,user48
7.491892773382198,43.762868598043916,0,33488.0,15.0,user48
7.491705673392954,43.762868598043916,0,33489.0,15.0,user48
7.49151857340371,43.762868598043916,0,33490.0,15.0,user48
7.4913314734144665,43.762868598043916,0,33491.0,15.0,user48
7.4911443734252225,43.762868598043916,0,33492.0,15.0,user48
7.490957273435979,43.762868598043916,0,33493.0,15.0,user48
7.490770173446735,43.762868598043916,0,33494.0,15.0,user48
7.490583073457491,43.762868598043916,0,33495.0,15.0,user48
7.490395973468247,43.762868598043916,0,33496.0,15.0,user48
7.490208873479003,43.762868598043916,0,33497.0,15.0,user48
7.490021773489759,43.762868598043916,0,33498.0,15.0,user48
7.489834673500515,43.762868598043916,0,33499.0,15.0,user48
7.489647573511271,43.762868598043916,0,33500.0,15.0,user48
7.489460473522027,43.762868598043916,0,33501.0,15.0,user48
7.489273373532783,43.762868598043916,0,33502.0,15.0,user48
7.489086273543539,43.762868598043916,0,33503.0,15.0,user48
7.488899173554295,43.762868598043916,0,33504.0,15.0,user48
