x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,45094.0,15.0,user66
7.479040721464064,43.7629971800593,0,45095.0,15.0,user66
7.4790985688037335,43.76312576207469,0,45096.0,15.0,user66
7.479156416143403,43.76325434409008,0,45097.0,15.0,user66
7.4792142634830725,43.763382926105464,0,45098.0,15.0,user66
7.479272110822742,43.76351150812085,0,45099.0,15.0,user66
7.4793299581624115,43.763640090136235,0,45100.0,15.0,user66
7.479387805502081,43.76376867215163,0,45101.0,15.0,user66
7.479445652841751,43.76389725416701,0,45102.0,15.0,user66
7.47950350018142,43.7640258361824,0,45103.0,15.0,user66
7.47956134752109,43.76415441819778,0,45104.0,15.0,user66
7.479619194860759,43.764283000213176,0,45105.0,15.0,user66
7.479677042200429,43.76441158222856,0,45106.0,15.0,user66
7.479734889540098,43.76454016424395,0,45107.0,15.0,user66
7.479792736879768,43.76466874625933,0,45108.0,15.0,user66
7.479850584219437,43.764797328274724,0,45109.0,15.0,user66
7.479908431559107,43.76492591029011,0,45110.0,15.0,user66
7.479966278898776,43.765054492305495,0,45111.0,15.0,user66
7.480024126238446,43.76518307432088,0,45112.0,15.0,user66
7.480081973578115,43.76531165633627,0,45113.0,15.0,user66
7.480139820917785,43.76544023835166,0,45114.0,15.0,user66
7.480197668257454,43.765568820367044,0,45115.0,15.0,user66
7.480255515597124,43.76569740238243,0,45116.0,15.0,user66
7.480313362936793,43.76582598439782,0,45117.0,15.0,user66
7.480371210276463,43.76595456641321,0,45118.0,15.0,user66
7.480429057616132,43.76608314842859,0,45119.0,15.0,user66
7.480486904955802,43.76621173044398,0,45120.0,15.0,user66
7.480544752295471,43.76634031245937,0,45121.0,15.0,user66
7.480602599635141,43.766468894474755,0,45122.0,15.0,user66
7.48066044697481,43.76659747649014,0,45123.0,15.0,user66
7.48071829431448,43.766726058505526,0,45124.0,15.0,user66
7.480776141654149,43.76685464052092,0,45125.0,15.0,user66
7.480833988993819,43.766983222536304,0,45126.0,15.0,user66
7.480891836333488,43.76711180455169,0,45127.0,15.0,user66
7.480949683673158,43.767240386567074,0,45128.0,15.0,user66
7.4810075310128274,43.76736896858247,0,45129.0,15.0,user66
7.481065378352497,43.76749755059785,0,45130.0,15.0,user66
7.4811232256921665,43.76762613261324,0,45131.0,15.0,user66
7.481181073031836,43.76775471462862,0,45132.0,15.0,user66
7.4812389203715055,43.767883296644015,0,45133.0,15.0,user66
7.481296767711175,43.7680118786594,0,45134.0,15.0,user66
7.4813546150508445,43.768140460674786,0,45135.0,15.0,user66
7.481412462390514,43.76826904269017,0,45136.0,15.0,user66
7.481470309730184,43.76839762470556,0,45137.0,15.0,user66
7.481528157069853,43.76852620672095,0,45138.0,15.0,user66
7.481586004409523,43.768654788736335,0,45139.0,15.0,user66
7.481643851749192,43.76878337075172,0,45140.0,15.0,user66
7.481701699088862,43.768911952767105,0,45141.0,15.0,user66
7.481759546428531,43.7690405347825,0,45142.0,15.0,user66
7.481817393768201,43.76916911679788,0,45143.0,15.0,user66
7.48187524110787,43.76929769881327,0,45144.0,15.0,user66
7.48193308844754,43.769426280828654,0,45145.0,15.0,user66
7.481990935787209,43.769554862844046,0,45146.0,15.0,user66
7.482048783126879,43.76968344485943,0,45147.0,15.0,user66
7.482106630466548,43.76981202687482,0,45148.0,15.0,user66
7.482164477806218,43.7699406088902,0,45149.0,15.0,user66
7.482222325145887,43.770069190905595,0,45150.0,15.0,user66
7.482280172485557,43.77019777292098,0,45151.0,15.0,user66
7.482338019825226,43.770326354936365,0,45152.0,15.0,user66
7.482395867164896,43.77045493695175,0,45153.0,15.0,user66
7.482453714504565,43.77058351896714,0,45154.0,15.0,user66
