x,y,z,time,velocity,userId
7.510337588029402,43.779317087118834,0,75835.0,15.0,user112
7.510279729316263,43.77918858329794,0,75836.0,15.0,user112
7.510221870603124,43.77906007947704,0,75837.0,15.0,user112
7.5101640118899855,43.778931575656145,0,75838.0,15.0,user112
7.510106153176847,43.77880307183525,0,75839.0,15.0,user112
7.510048294463708,43.778674568014345,0,75840.0,15.0,user112
7.509990435750569,43.77854606419345,0,75841.0,15.0,user112
7.50993257703743,43.77841756037255,0,75842.0,15.0,user112
7.5098747183242915,43.77828905655166,0,75843.0,15.0,user112
7.509816859611153,43.77816055273076,0,75844.0,15.0,user112
7.509759000898014,43.778032048909864,0,75845.0,15.0,user112
7.509701142184875,43.77790354508897,0,75846.0,15.0,user112
7.509643283471736,43.77777504126807,0,75847.0,15.0,user112
7.509585424758598,43.777646537447175,0,75848.0,15.0,user112
7.509527566045459,43.77751803362628,0,75849.0,15.0,user112
7.50946970733232,43.777389529805376,0,75850.0,15.0,user112
7.509411848619181,43.77726102598448,0,75851.0,15.0,user112
7.509353989906042,43.77713252216358,0,75852.0,15.0,user112
7.509296131192904,43.77700401834269,0,75853.0,15.0,user112
7.509238272479765,43.77687551452179,0,75854.0,15.0,user112
7.509180413766626,43.776747010700895,0,75855.0,15.0,user112
7.509122555053487,43.77661850688,0,75856.0,15.0,user112
7.5090646963403485,43.7764900030591,0,75857.0,15.0,user112
7.50900683762721,43.776361499238206,0,75858.0,15.0,user112
7.508948978914071,43.7762329954173,0,75859.0,15.0,user112
7.508891120200932,43.776104491596406,0,75860.0,15.0,user112
7.508833261487793,43.77597598777551,0,75861.0,15.0,user112
7.5087754027746545,43.775847483954614,0,75862.0,15.0,user112
7.508717544061516,43.77571898013372,0,75863.0,15.0,user112
7.508659685348377,43.77559047631282,0,75864.0,15.0,user112
7.508601826635238,43.775461972491925,0,75865.0,15.0,user112
7.508543967922099,43.77533346867103,0,75866.0,15.0,user112
7.5084861092089605,43.77520496485013,0,75867.0,15.0,user112
7.508428250495822,43.775076461029236,0,75868.0,15.0,user112
7.508370391782683,43.77494795720833,0,75869.0,15.0,user112
7.508312533069544,43.77481945338744,0,75870.0,15.0,user112
7.508254674356405,43.77469094956654,0,75871.0,15.0,user112
7.508196815643267,43.774562445745644,0,75872.0,15.0,user112
