x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,52543.0,15.0,user77
7.478925015411256,43.76299710186481,0,52544.0,15.0,user77
7.478867156698117,43.76312560568571,0,52545.0,15.0,user77
7.478809297984978,43.763254109506605,0,52546.0,15.0,user77
7.478751439271839,43.7633826133275,0,52547.0,15.0,user77
7.4786935805587005,43.763511117148404,0,52548.0,15.0,user77
7.478635721845562,43.7636396209693,0,52549.0,15.0,user77
7.478577863132423,43.7637681247902,0,52550.0,15.0,user77
7.478520004419284,43.76389662861109,0,52551.0,15.0,user77
7.478462145706145,43.76402513243199,0,52552.0,15.0,user77
7.4784042869930065,43.764153636252885,0,52553.0,15.0,user77
7.478346428279868,43.76428214007378,0,52554.0,15.0,user77
7.478288569566729,43.76441064389468,0,52555.0,15.0,user77
7.47823071085359,43.764539147715574,0,52556.0,15.0,user77
7.478172852140451,43.76466765153647,0,52557.0,15.0,user77
7.478114993427313,43.764796155357374,0,52558.0,15.0,user77
7.478057134714174,43.76492465917827,0,52559.0,15.0,user77
7.477999276001035,43.765053162999166,0,52560.0,15.0,user77
7.477941417287896,43.76518166682006,0,52561.0,15.0,user77
7.477883558574757,43.76531017064096,0,52562.0,15.0,user77
7.477825699861619,43.765438674461855,0,52563.0,15.0,user77
7.47776784114848,43.76556717828275,0,52564.0,15.0,user77
7.477709982435341,43.76569568210365,0,52565.0,15.0,user77
7.477652123722202,43.765824185924544,0,52566.0,15.0,user77
7.477594265009063,43.76595268974544,0,52567.0,15.0,user77
7.477536406295925,43.76608119356634,0,52568.0,15.0,user77
7.477478547582786,43.76620969738724,0,52569.0,15.0,user77
7.477420688869647,43.766338201208136,0,52570.0,15.0,user77
7.477362830156508,43.76646670502903,0,52571.0,15.0,user77
7.4773049714433695,43.76659520884993,0,52572.0,15.0,user77
7.477247112730231,43.766723712670824,0,52573.0,15.0,user77
7.477189254017092,43.76685221649172,0,52574.0,15.0,user77
7.477131395303953,43.76698072031262,0,52575.0,15.0,user77
7.477073536590814,43.76710922413351,0,52576.0,15.0,user77
7.4770156778776755,43.76723772795442,0,52577.0,15.0,user77
7.476957819164537,43.76736623177531,0,52578.0,15.0,user77
7.476899960451398,43.76749473559621,0,52579.0,15.0,user77
7.476842101738259,43.767623239417105,0,52580.0,15.0,user77
7.47678424302512,43.767751743238,0,52581.0,15.0,user77
7.4767263843119816,43.7678802470589,0,52582.0,15.0,user77
7.476668525598843,43.768008750879794,0,52583.0,15.0,user77
7.476610666885704,43.76813725470069,0,52584.0,15.0,user77
7.476552808172565,43.768265758521586,0,52585.0,15.0,user77
7.476494949459426,43.76839426234248,0,52586.0,15.0,user77
7.476437090746288,43.768522766163386,0,52587.0,15.0,user77
7.476379232033149,43.76865126998428,0,52588.0,15.0,user77
7.47632137332001,43.76877977380518,0,52589.0,15.0,user77
7.476263514606871,43.768908277626075,0,52590.0,15.0,user77
7.476205655893732,43.76903678144697,0,52591.0,15.0,user77
7.476147797180594,43.76916528526787,0,52592.0,15.0,user77
7.476089938467455,43.76929378908876,0,52593.0,15.0,user77
7.476032079754316,43.76942229290966,0,52594.0,15.0,user77
7.475974221041177,43.769550796730556,0,52595.0,15.0,user77
