x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,13013.0,15.0,user18
7.471764208258944,43.779317087118834,0,13014.0,15.0,user18
7.471951457675305,43.779317087118834,0,13015.0,15.0,user18
7.472138707091667,43.779317087118834,0,13016.0,15.0,user18
7.472325956508029,43.779317087118834,0,13017.0,15.0,user18
7.472513205924391,43.779317087118834,0,13018.0,15.0,user18
7.472700455340752,43.779317087118834,0,13019.0,15.0,user18
7.472887704757114,43.779317087118834,0,13020.0,15.0,user18
7.473074954173476,43.779317087118834,0,13021.0,15.0,user18
7.4732622035898375,43.779317087118834,0,13022.0,15.0,user18
7.473449453006199,43.779317087118834,0,13023.0,15.0,user18
7.473636702422561,43.779317087118834,0,13024.0,15.0,user18
7.473823951838923,43.779317087118834,0,13025.0,15.0,user18
7.474011201255284,43.779317087118834,0,13026.0,15.0,user18
7.474198450671646,43.779317087118834,0,13027.0,15.0,user18
7.474385700088008,43.779317087118834,0,13028.0,15.0,user18
7.47457294950437,43.779317087118834,0,13029.0,15.0,user18
7.474760198920731,43.779317087118834,0,13030.0,15.0,user18
7.474947448337093,43.779317087118834,0,13031.0,15.0,user18
7.475134697753455,43.779317087118834,0,13032.0,15.0,user18
7.4753219471698165,43.779317087118834,0,13033.0,15.0,user18
7.475509196586178,43.779317087118834,0,13034.0,15.0,user18
7.47569644600254,43.779317087118834,0,13035.0,15.0,user18
7.475883695418902,43.779317087118834,0,13036.0,15.0,user18
7.476070944835263,43.779317087118834,0,13037.0,15.0,user18
7.476258194251625,43.779317087118834,0,13038.0,15.0,user18
7.476445443667987,43.779317087118834,0,13039.0,15.0,user18
7.4766326930843485,43.779317087118834,0,13040.0,15.0,user18
7.47681994250071,43.779317087118834,0,13041.0,15.0,user18
7.477007191917072,43.779317087118834,0,13042.0,15.0,user18
7.477194441333434,43.779317087118834,0,13043.0,15.0,user18
7.477381690749795,43.779317087118834,0,13044.0,15.0,user18
7.477568940166157,43.779317087118834,0,13045.0,15.0,user18
7.477756189582519,43.779317087118834,0,13046.0,15.0,user18
7.477943438998881,43.779317087118834,0,13047.0,15.0,user18
7.478130688415242,43.779317087118834,0,13048.0,15.0,user18
7.478317937831604,43.779317087118834,0,13049.0,15.0,user18
7.478505187247966,43.779317087118834,0,13050.0,15.0,user18
7.4786924366643275,43.779317087118834,0,13051.0,15.0,user18
7.478879686080689,43.779317087118834,0,13052.0,15.0,user18
7.479066935497051,43.779317087118834,0,13053.0,15.0,user18
7.479254184913413,43.779317087118834,0,13054.0,15.0,user18
