userId,time,x,y,z,velocity
user15,10845.0,7.510337588029402,43.779317087118834,0,15.0
user15,10846.0,7.510186115981551,43.77923762581896,0,15.0
user15,10847.0,7.510034643933701,43.77915816451908,0,15.0
user15,10848.0,7.509883171885851,43.7790787032192,0,15.0
user15,10849.0,7.509731699838,43.77899924191932,0,15.0
user15,10850.0,7.50958022779015,43.77891978061944,0,15.0
user15,10851.0,7.5094287557423,43.77884031931956,0,15.0
user15,10852.0,7.509277283694449,43.77876085801968,0,15.0
user15,10853.0,7.509125811646599,43.77868139671981,0,15.0
user15,10854.0,7.5089743395987485,43.77860193541992,0,15.0
user15,10855.0,7.508822867550898,43.778522474120045,0,15.0
user15,10856.0,7.508671395503048,43.77844301282017,0,15.0
user15,10857.0,7.508519923455197,43.778363551520286,0,15.0
user15,10858.0,7.508368451407347,43.77828409022041,0,15.0
user15,10859.0,7.508216979359497,43.77820462892053,0,15.0
user15,10860.0,7.508065507311646,43.77812516762065,0,15.0
user15,10861.0,7.507914035263796,43.778045706320775,0,15.0
user15,10862.0,7.5077625632159455,43.77796624502089,0,15.0
user15,10863.0,7.507611091168095,43.777886783721016,0,15.0
user15,10864.0,7.507459619120245,43.77780732242113,0,15.0
user15,10865.0,7.507308147072394,43.77772786112126,0,15.0
user15,10866.0,7.507156675024544,43.77764839982138,0,15.0
user15,10867.0,7.507005202976694,43.7775689385215,0,15.0
user15,10868.0,7.506853730928843,43.77748947722162,0,15.0
user15,10869.0,7.506702258880993,43.77741001592174,0,15.0
user15,10870.0,7.5065507868331425,43.77733055462186,0,15.0
user15,10871.0,7.506399314785292,43.77725109332199,0,15.0
user15,10872.0,7.506247842737442,43.7771716320221,0,15.0
user15,10873.0,7.506096370689591,43.77709217072223,0,15.0
user15,10874.0,7.505944898641741,43.77701270942234,0,15.0
user15,10875.0,7.505793426593891,43.77693324812247,0,15.0
user15,10876.0,7.50564195454604,43.776853786822585,0,15.0
user15,10877.0,7.50549048249819,43.77677432552271,0,15.0
user15,10878.0,7.5053390104503395,43.77669486422283,0,15.0
user15,10879.0,7.505187538402489,43.77661540292295,0,15.0
user15,10880.0,7.505036066354639,43.776535941623074,0,15.0
user15,10881.0,7.504884594306788,43.77645648032319,0,15.0
user15,10882.0,7.504733122258938,43.77637701902332,0,15.0
