x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,3829.0,15.0,user5
7.471634817555721,43.77918858329794,0,3830.0,15.0,user5
7.47169267626886,43.77906007947704,0,3831.0,15.0,user5
7.471750534981998,43.778931575656145,0,3832.0,15.0,user5
7.471808393695137,43.77880307183525,0,3833.0,15.0,user5
7.471866252408276,43.778674568014345,0,3834.0,15.0,user5
7.471924111121415,43.77854606419345,0,3835.0,15.0,user5
7.4719819698345535,43.77841756037255,0,3836.0,15.0,user5
7.472039828547692,43.77828905655166,0,3837.0,15.0,user5
7.472097687260831,43.77816055273076,0,3838.0,15.0,user5
7.47215554597397,43.778032048909864,0,3839.0,15.0,user5
7.472213404687109,43.77790354508897,0,3840.0,15.0,user5
7.4722712634002475,43.77777504126807,0,3841.0,15.0,user5
7.472329122113386,43.777646537447175,0,3842.0,15.0,user5
7.472386980826525,43.77751803362628,0,3843.0,15.0,user5
7.472444839539664,43.777389529805376,0,3844.0,15.0,user5
7.472502698252803,43.77726102598448,0,3845.0,15.0,user5
7.4725605569659415,43.77713252216358,0,3846.0,15.0,user5
7.47261841567908,43.77700401834269,0,3847.0,15.0,user5
7.472676274392219,43.77687551452179,0,3848.0,15.0,user5
7.472734133105358,43.776747010700895,0,3849.0,15.0,user5
7.472791991818497,43.77661850688,0,3850.0,15.0,user5
7.472849850531635,43.7764900030591,0,3851.0,15.0,user5
7.472907709244774,43.776361499238206,0,3852.0,15.0,user5
7.472965567957913,43.77623299541731,0,3853.0,15.0,user5
7.473023426671052,43.776104491596406,0,3854.0,15.0,user5
7.473081285384191,43.77597598777551,0,3855.0,15.0,user5
7.473139144097329,43.775847483954614,0,3856.0,15.0,user5
7.473197002810468,43.77571898013372,0,3857.0,15.0,user5
7.473254861523607,43.77559047631282,0,3858.0,15.0,user5
7.473312720236746,43.775461972491925,0,3859.0,15.0,user5
7.4733705789498845,43.77533346867103,0,3860.0,15.0,user5
7.473428437663023,43.77520496485013,0,3861.0,15.0,user5
7.473486296376162,43.775076461029236,0,3862.0,15.0,user5
7.473544155089301,43.77494795720833,0,3863.0,15.0,user5
7.47360201380244,43.77481945338744,0,3864.0,15.0,user5
7.4736598725155785,43.77469094956654,0,3865.0,15.0,user5
7.473717731228717,43.774562445745644,0,3866.0,15.0,user5
7.473775589941856,43.77443394192475,0,3867.0,15.0,user5
7.473833448654995,43.77430543810385,0,3868.0,15.0,user5
7.473891307368134,43.774176934282956,0,3869.0,15.0,user5
7.4739491660812725,43.77404843046206,0,3870.0,15.0,user5
7.474007024794411,43.77391992664116,0,3871.0,15.0,user5
7.47406488350755,43.77379142282027,0,3872.0,15.0,user5
7.474122742220689,43.773662918999364,0,3873.0,15.0,user5
7.474180600933828,43.77353441517847,0,3874.0,15.0,user5
7.474238459646966,43.77340591135757,0,3875.0,15.0,user5
7.474296318360105,43.773277407536675,0,3876.0,15.0,user5
7.474354177073244,43.77314890371578,0,3877.0,15.0,user5
7.474412035786383,43.77302039989488,0,3878.0,15.0,user5
7.474469894499522,43.772891896073986,0,3879.0,15.0,user5
7.47452775321266,43.77276339225309,0,3880.0,15.0,user5
7.474585611925799,43.772634888432194,0,3881.0,15.0,user5
7.474643470638938,43.77250638461129,0,3882.0,15.0,user5
7.474701329352077,43.772377880790394,0,3883.0,15.0,user5
7.4747591880652156,43.7722493769695,0,3884.0,15.0,user5
7.474817046778354,43.7721208731486,0,3885.0,15.0,user5
7.474874905491493,43.771992369327705,0,3886.0,15.0,user5
7.474932764204632,43.77186386550681,0,3887.0,15.0,user5
7.474990622917771,43.77173536168591,0,3888.0,15.0,user5
7.4750484816309095,43.77160685786502,0,3889.0,15.0,user5
7.475106340344048,43.77147835404412,0,3890.0,15.0,user5
7.475164199057187,43.771349850223224,0,3891.0,15.0,user5
7.475222057770326,43.77122134640232,0,3892.0,15.0,user5
7.475279916483465,43.771092842581425,0,3893.0,15.0,user5
7.4753377751966035,43.77096433876053,0,3894.0,15.0,user5
7.475395633909742,43.77083583493963,0,3895.0,15.0,user5
7.475453492622881,43.770707331118736,0,3896.0,15.0,user5
7.47551135133602,43.77057882729784,0,3897.0,15.0,user5
7.475569210049159,43.77045032347694,0,3898.0,15.0,user5
7.475627068762297,43.77032181965605,0,3899.0,15.0,user5
7.475684927475436,43.77019331583515,0,3900.0,15.0,user5
7.475742786188575,43.770064812014255,0,3901.0,15.0,user5
7.475800644901714,43.76993630819335,0,3902.0,15.0,user5
7.475858503614853,43.769807804372455,0,3903.0,15.0,user5
7.475916362327991,43.76967930055156,0,3904.0,15.0,user5
7.47597422104113,43.76955079673066,0,3905.0,15.0,user5
7.476032079754269,43.769422292909766,0,3906.0,15.0,user5
7.476089938467408,43.76929378908887,0,3907.0,15.0,user5
7.476147797180547,43.769165285267974,0,3908.0,15.0,user5
7.476205655893685,43.76903678144708,0,3909.0,15.0,user5
7.476263514606824,43.76890827762618,0,3910.0,15.0,user5
7.476321373319963,43.76877977380528,0,3911.0,15.0,user5
7.476379232033102,43.76865126998438,0,3912.0,15.0,user5
7.4764370907462405,43.768522766163485,0,3913.0,15.0,user5
7.476494949459379,43.76839426234259,0,3914.0,15.0,user5
7.476552808172518,43.76826575852169,0,3915.0,15.0,user5
7.476610666885657,43.7681372547008,0,3916.0,15.0,user5
7.476668525598796,43.7680087508799,0,3917.0,15.0,user5
7.4767263843119345,43.767880247059004,0,3918.0,15.0,user5
7.476784243025073,43.76775174323811,0,3919.0,15.0,user5
7.476842101738212,43.76762323941721,0,3920.0,15.0,user5
7.476899960451351,43.76749473559631,0,3921.0,15.0,user5
7.47695781916449,43.76736623177541,0,3922.0,15.0,user5
7.477015677877628,43.767237727954516,0,3923.0,15.0,user5
7.477073536590767,43.76710922413362,0,3924.0,15.0,user5
7.477131395303906,43.76698072031272,0,3925.0,15.0,user5
7.477189254017045,43.76685221649183,0,3926.0,15.0,user5
7.477247112730184,43.76672371267093,0,3927.0,15.0,user5
7.477304971443322,43.766595208850035,0,3928.0,15.0,user5
7.477362830156461,43.76646670502914,0,3929.0,15.0,user5
7.4774206888696,43.76633820120824,0,3930.0,15.0,user5
7.477478547582739,43.76620969738734,0,3931.0,15.0,user5
7.477536406295878,43.76608119356644,0,3932.0,15.0,user5
7.477594265009016,43.765952689745546,0,3933.0,15.0,user5
7.477652123722155,43.76582418592465,0,3934.0,15.0,user5
7.477709982435294,43.765695682103754,0,3935.0,15.0,user5
