x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,58099.0,15.0,user86
7.471764208258944,43.779317087118834,0,58100.0,15.0,user86
7.471951457675305,43.779317087118834,0,58101.0,15.0,user86
7.472138707091667,43.779317087118834,0,58102.0,15.0,user86
7.472325956508029,43.779317087118834,0,58103.0,15.0,user86
7.472513205924391,43.779317087118834,0,58104.0,15.0,user86
7.472700455340752,43.779317087118834,0,58105.0,15.0,user86
7.472887704757114,43.779317087118834,0,58106.0,15.0,user86
7.473074954173476,43.779317087118834,0,58107.0,15.0,user86
7.4732622035898375,43.779317087118834,0,58108.0,15.0,user86
7.473449453006199,43.779317087118834,0,58109.0,15.0,user86
7.473636702422561,43.779317087118834,0,58110.0,15.0,user86
7.473823951838923,43.779317087118834,0,58111.0,15.0,user86
7.474011201255284,43.779317087118834,0,58112.0,15.0,user86
7.474198450671646,43.779317087118834,0,58113.0,15.0,user86
7.474385700088008,43.779317087118834,0,58114.0,15.0,user86
7.47457294950437,43.779317087118834,0,58115.0,15.0,user86
7.474760198920731,43.779317087118834,0,58116.0,15.0,user86
7.474947448337093,43.779317087118834,0,58117.0,15.0,user86
7.475134697753455,43.779317087118834,0,58118.0,15.0,user86
7.4753219471698165,43.779317087118834,0,58119.0,15.0,user86
7.475509196586178,43.779317087118834,0,58120.0,15.0,user86
7.47569644600254,43.779317087118834,0,58121.0,15.0,user86
7.475883695418902,43.779317087118834,0,58122.0,15.0,user86
7.476070944835263,43.779317087118834,0,58123.0,15.0,user86
7.476258194251625,43.779317087118834,0,58124.0,15.0,user86
7.476445443667987,43.779317087118834,0,58125.0,15.0,user86
7.4766326930843485,43.779317087118834,0,58126.0,15.0,user86
7.47681994250071,43.779317087118834,0,58127.0,15.0,user86
7.477007191917072,43.779317087118834,0,58128.0,15.0,user86
7.477194441333434,43.779317087118834,0,58129.0,15.0,user86
7.477381690749795,43.779317087118834,0,58130.0,15.0,user86
7.477568940166157,43.779317087118834,0,58131.0,15.0,user86
7.477756189582519,43.779317087118834,0,58132.0,15.0,user86
7.477943438998881,43.779317087118834,0,58133.0,15.0,user86
7.478130688415242,43.779317087118834,0,58134.0,15.0,user86
7.478317937831604,43.779317087118834,0,58135.0,15.0,user86
7.478505187247966,43.779317087118834,0,58136.0,15.0,user86
7.4786924366643275,43.779317087118834,0,58137.0,15.0,user86
7.478879686080689,43.779317087118834,0,58138.0,15.0,user86
7.479066935497051,43.779317087118834,0,58139.0,15.0,user86
7.479254184913413,43.779317087118834,0,58140.0,15.0,user86
7.479441434329774,43.779317087118834,0,58141.0,15.0,user86
7.479628683746136,43.779317087118834,0,58142.0,15.0,user86
7.479815933162498,43.779317087118834,0,58143.0,15.0,user86
7.4800031825788595,43.779317087118834,0,58144.0,15.0,user86
7.480190431995221,43.779317087118834,0,58145.0,15.0,user86
7.480377681411583,43.779317087118834,0,58146.0,15.0,user86
7.480564930827945,43.779317087118834,0,58147.0,15.0,user86
7.480752180244306,43.779317087118834,0,58148.0,15.0,user86
7.480939429660668,43.779317087118834,0,58149.0,15.0,user86
7.48112667907703,43.779317087118834,0,58150.0,15.0,user86
7.481313928493392,43.779317087118834,0,58151.0,15.0,user86
7.481501177909753,43.779317087118834,0,58152.0,15.0,user86
7.481688427326115,43.779317087118834,0,58153.0,15.0,user86
7.481875676742477,43.779317087118834,0,58154.0,15.0,user86
7.4820629261588385,43.779317087118834,0,58155.0,15.0,user86
7.4822501755752,43.779317087118834,0,58156.0,15.0,user86
7.482437424991562,43.779317087118834,0,58157.0,15.0,user86
7.482624674407924,43.779317087118834,0,58158.0,15.0,user86
7.482811923824285,43.779317087118834,0,58159.0,15.0,user86
7.482999173240647,43.779317087118834,0,58160.0,15.0,user86
7.483186422657009,43.779317087118834,0,58161.0,15.0,user86
7.483373672073371,43.779317087118834,0,58162.0,15.0,user86
7.483560921489732,43.779317087118834,0,58163.0,15.0,user86
7.483748170906094,43.779317087118834,0,58164.0,15.0,user86
7.483935420322456,43.779317087118834,0,58165.0,15.0,user86
7.4841226697388175,43.779317087118834,0,58166.0,15.0,user86
7.484309919155179,43.779317087118834,0,58167.0,15.0,user86
7.484497168571541,43.779317087118834,0,58168.0,15.0,user86
7.484684417987903,43.779317087118834,0,58169.0,15.0,user86
7.484871667404264,43.779317087118834,0,58170.0,15.0,user86
7.485058916820626,43.779317087118834,0,58171.0,15.0,user86
7.485246166236988,43.779317087118834,0,58172.0,15.0,user86
7.4854334156533495,43.779317087118834,0,58173.0,15.0,user86
7.485620665069711,43.779317087118834,0,58174.0,15.0,user86
7.485807914486073,43.779317087118834,0,58175.0,15.0,user86
7.485995163902435,43.779317087118834,0,58176.0,15.0,user86
7.486182413318796,43.779317087118834,0,58177.0,15.0,user86
7.486369662735158,43.779317087118834,0,58178.0,15.0,user86
7.48655691215152,43.779317087118834,0,58179.0,15.0,user86
7.486744161567882,43.779317087118834,0,58180.0,15.0,user86
7.486931410984243,43.779317087118834,0,58181.0,15.0,user86
7.487118660400605,43.779317087118834,0,58182.0,15.0,user86
7.487305909816967,43.779317087118834,0,58183.0,15.0,user86
7.4874931592333285,43.779317087118834,0,58184.0,15.0,user86
7.48768040864969,43.779317087118834,0,58185.0,15.0,user86
7.487867658066052,43.779317087118834,0,58186.0,15.0,user86
7.488054907482414,43.779317087118834,0,58187.0,15.0,user86
7.488242156898775,43.779317087118834,0,58188.0,15.0,user86
7.488429406315137,43.779317087118834,0,58189.0,15.0,user86
7.488616655731499,43.779317087118834,0,58190.0,15.0,user86
7.4888039051478605,43.779317087118834,0,58191.0,15.0,user86
7.488991154564222,43.779317087118834,0,58192.0,15.0,user86
7.489178403980584,43.779317087118834,0,58193.0,15.0,user86
7.489365653396946,43.779317087118834,0,58194.0,15.0,user86
7.489552902813307,43.779317087118834,0,58195.0,15.0,user86
7.489740152229669,43.779317087118834,0,58196.0,15.0,user86
7.489927401646031,43.779317087118834,0,58197.0,15.0,user86
7.490114651062393,43.779317087118834,0,58198.0,15.0,user86
7.490301900478754,43.779317087118834,0,58199.0,15.0,user86
7.490489149895116,43.779317087118834,0,58200.0,15.0,user86
7.490676399311478,43.779317087118834,0,58201.0,15.0,user86
7.4908636487278395,43.779317087118834,0,58202.0,15.0,user86
7.491050898144201,43.779317087118834,0,58203.0,15.0,user86
7.491238147560563,43.779317087118834,0,58204.0,15.0,user86
7.491425396976925,43.779317087118834,0,58205.0,15.0,user86
7.491612646393286,43.779317087118834,0,58206.0,15.0,user86
7.491799895809648,43.779317087118834,0,58207.0,15.0,user86
7.49198714522601,43.779317087118834,0,58208.0,15.0,user86
7.492174394642372,43.779317087118834,0,58209.0,15.0,user86
7.492361644058733,43.779317087118834,0,58210.0,15.0,user86
7.492548893475095,43.779317087118834,0,58211.0,15.0,user86
7.492736142891457,43.779317087118834,0,58212.0,15.0,user86
7.4929233923078185,43.779317087118834,0,58213.0,15.0,user86
7.49311064172418,43.779317087118834,0,58214.0,15.0,user86
7.493297891140542,43.779317087118834,0,58215.0,15.0,user86
7.493485140556904,43.779317087118834,0,58216.0,15.0,user86
7.493672389973265,43.779317087118834,0,58217.0,15.0,user86
7.493859639389627,43.779317087118834,0,58218.0,15.0,user86
7.494046888805989,43.779317087118834,0,58219.0,15.0,user86
7.4942341382223505,43.779317087118834,0,58220.0,15.0,user86
7.494421387638712,43.779317087118834,0,58221.0,15.0,user86
7.494608637055074,43.779317087118834,0,58222.0,15.0,user86
7.494795886471436,43.779317087118834,0,58223.0,15.0,user86
7.494983135887797,43.779317087118834,0,58224.0,15.0,user86
7.495170385304159,43.779317087118834,0,58225.0,15.0,user86
7.495357634720521,43.779317087118834,0,58226.0,15.0,user86
7.495544884136883,43.779317087118834,0,58227.0,15.0,user86
7.495732133553244,43.779317087118834,0,58228.0,15.0,user86
7.495919382969606,43.779317087118834,0,58229.0,15.0,user86
7.496106632385968,43.779317087118834,0,58230.0,15.0,user86
7.4962938818023295,43.779317087118834,0,58231.0,15.0,user86
7.496481131218691,43.779317087118834,0,58232.0,15.0,user86
7.496668380635053,43.779317087118834,0,58233.0,15.0,user86
7.496855630051415,43.779317087118834,0,58234.0,15.0,user86
7.497042879467776,43.779317087118834,0,58235.0,15.0,user86
7.497230128884138,43.779317087118834,0,58236.0,15.0,user86
7.4974173783005,43.779317087118834,0,58237.0,15.0,user86
7.4976046277168615,43.779317087118834,0,58238.0,15.0,user86
7.497791877133223,43.779317087118834,0,58239.0,15.0,user86
7.497979126549585,43.779317087118834,0,58240.0,15.0,user86
7.498166375965947,43.779317087118834,0,58241.0,15.0,user86
7.498353625382308,43.779317087118834,0,58242.0,15.0,user86
7.49854087479867,43.779317087118834,0,58243.0,15.0,user86
7.498728124215032,43.779317087118834,0,58244.0,15.0,user86
7.498915373631394,43.779317087118834,0,58245.0,15.0,user86
7.499102623047755,43.779317087118834,0,58246.0,15.0,user86
7.499289872464117,43.779317087118834,0,58247.0,15.0,user86
7.499477121880479,43.779317087118834,0,58248.0,15.0,user86
7.4996643712968405,43.779317087118834,0,58249.0,15.0,user86
7.499851620713202,43.779317087118834,0,58250.0,15.0,user86
7.500038870129564,43.779317087118834,0,58251.0,15.0,user86
7.500226119545926,43.779317087118834,0,58252.0,15.0,user86
7.500413368962287,43.779317087118834,0,58253.0,15.0,user86
7.500600618378649,43.779317087118834,0,58254.0,15.0,user86
7.500787867795011,43.779317087118834,0,58255.0,15.0,user86
7.500975117211373,43.779317087118834,0,58256.0,15.0,user86
7.501162366627734,43.779317087118834,0,58257.0,15.0,user86
7.501349616044096,43.779317087118834,0,58258.0,15.0,user86
7.501536865460458,43.779317087118834,0,58259.0,15.0,user86
7.5017241148768194,43.779317087118834,0,58260.0,15.0,user86
7.501911364293181,43.779317087118834,0,58261.0,15.0,user86
7.502098613709543,43.779317087118834,0,58262.0,15.0,user86
7.502285863125905,43.779317087118834,0,58263.0,15.0,user86
7.502473112542266,43.779317087118834,0,58264.0,15.0,user86
7.502660361958628,43.779317087118834,0,58265.0,15.0,user86
7.50284761137499,43.779317087118834,0,58266.0,15.0,user86
7.5030348607913515,43.779317087118834,0,58267.0,15.0,user86
7.503222110207713,43.779317087118834,0,58268.0,15.0,user86
7.503409359624075,43.779317087118834,0,58269.0,15.0,user86
7.503596609040437,43.779317087118834,0,58270.0,15.0,user86
7.503783858456798,43.779317087118834,0,58271.0,15.0,user86
7.50397110787316,43.779317087118834,0,58272.0,15.0,user86
7.504158357289522,43.779317087118834,0,58273.0,15.0,user86
