x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,53646.0,15.0,user79
7.471728367550343,43.77939652452594,0,53647.0,15.0,user79
7.4718797762581035,43.77947596193306,0,53648.0,15.0,user79
7.472031184965864,43.77955539934017,0,53649.0,15.0,user79
7.472182593673625,43.77963483674728,0,53650.0,15.0,user79
7.472334002381386,43.77971427415439,0,53651.0,15.0,user79
7.4724854110891465,43.7797937115615,0,53652.0,15.0,user79
7.472636819796907,43.77987314896861,0,53653.0,15.0,user79
7.472788228504668,43.77995258637572,0,53654.0,15.0,user79
7.472939637212429,43.78003202378283,0,53655.0,15.0,user79
7.47309104592019,43.78011146118995,0,53656.0,15.0,user79
7.47324245462795,43.780190898597056,0,53657.0,15.0,user79
7.473393863335711,43.780270336004165,0,53658.0,15.0,user79
7.473545272043472,43.780349773411274,0,53659.0,15.0,user79
7.473696680751233,43.78042921081839,0,53660.0,15.0,user79
7.473848089458993,43.7805086482255,0,53661.0,15.0,user79
7.473999498166754,43.78058808563261,0,53662.0,15.0,user79
7.474150906874515,43.78066752303972,0,53663.0,15.0,user79
7.474302315582276,43.780746960446834,0,53664.0,15.0,user79
7.474453724290036,43.78082639785394,0,53665.0,15.0,user79
7.474605132997797,43.78090583526105,0,53666.0,15.0,user79
7.474756541705558,43.78098527266817,0,53667.0,15.0,user79
7.474907950413319,43.78106471007528,0,53668.0,15.0,user79
7.475059359121079,43.78114414748239,0,53669.0,15.0,user79
7.47521076782884,43.781223584889496,0,53670.0,15.0,user79
7.475362176536601,43.78130302229661,0,53671.0,15.0,user79
7.475513585244362,43.78138245970372,0,53672.0,15.0,user79
7.4756649939521225,43.78146189711083,0,53673.0,15.0,user79
7.475816402659883,43.78154133451794,0,53674.0,15.0,user79
7.475967811367644,43.781620771925056,0,53675.0,15.0,user79
7.476119220075405,43.781700209332165,0,53676.0,15.0,user79
7.4762706287831655,43.781779646739274,0,53677.0,15.0,user79
7.476422037490926,43.78185908414638,0,53678.0,15.0,user79
7.476573446198687,43.7819385215535,0,53679.0,15.0,user79
7.476724854906448,43.78201795896061,0,53680.0,15.0,user79
7.4768762636142085,43.78209739636772,0,53681.0,15.0,user79
7.477027672321969,43.78217683377483,0,53682.0,15.0,user79
7.47717908102973,43.78225627118194,0,53683.0,15.0,user79
7.477330489737491,43.78233570858905,0,53684.0,15.0,user79
7.477481898445252,43.78241514599616,0,53685.0,15.0,user79
7.477633307153012,43.78249458340327,0,53686.0,15.0,user79
7.477784715860773,43.78257402081039,0,53687.0,15.0,user79
7.477936124568534,43.782653458217496,0,53688.0,15.0,user79
7.478087533276295,43.782732895624605,0,53689.0,15.0,user79
7.478238941984055,43.78281233303172,0,53690.0,15.0,user79
7.478390350691816,43.78289177043883,0,53691.0,15.0,user79
7.478541759399577,43.78297120784594,0,53692.0,15.0,user79
7.478693168107338,43.78305064525305,0,53693.0,15.0,user79
7.478844576815098,43.783130082660165,0,53694.0,15.0,user79
7.478995985522859,43.783209520067274,0,53695.0,15.0,user79
7.47914739423062,43.78328895747438,0,53696.0,15.0,user79
7.479298802938381,43.78336839488149,0,53697.0,15.0,user79
7.479450211646141,43.78344783228861,0,53698.0,15.0,user79
7.479601620353902,43.78352726969572,0,53699.0,15.0,user79
7.479753029061663,43.78360670710283,0,53700.0,15.0,user79
7.479904437769424,43.783686144509936,0,53701.0,15.0,user79
7.4800558464771845,43.78376558191705,0,53702.0,15.0,user79
7.480207255184945,43.78384501932416,0,53703.0,15.0,user79
7.480358663892706,43.78392445673127,0,53704.0,15.0,user79
7.480510072600467,43.78400389413838,0,53705.0,15.0,user79
7.4806614813082275,43.784083331545496,0,53706.0,15.0,user79
7.480812890015988,43.784162768952605,0,53707.0,15.0,user79
7.480964298723749,43.784242206359714,0,53708.0,15.0,user79
7.48111570743151,43.78432164376683,0,53709.0,15.0,user79
7.4812671161392705,43.78440108117394,0,53710.0,15.0,user79
7.481418524847031,43.78448051858105,0,53711.0,15.0,user79
7.481569933554792,43.78455995598816,0,53712.0,15.0,user79
7.481721342262553,43.784639393395274,0,53713.0,15.0,user79
7.481872750970314,43.78471883080238,0,53714.0,15.0,user79
7.482024159678074,43.78479826820949,0,53715.0,15.0,user79
7.482175568385835,43.7848777056166,0,53716.0,15.0,user79
7.482326977093596,43.78495714302372,0,53717.0,15.0,user79
7.482478385801357,43.78503658043083,0,53718.0,15.0,user79
7.482629794509117,43.785116017837936,0,53719.0,15.0,user79
7.482781203216878,43.785195455245045,0,53720.0,15.0,user79
7.482932611924639,43.78527489265216,0,53721.0,15.0,user79
7.4830840206324,43.78535433005927,0,53722.0,15.0,user79
7.48323542934016,43.78543376746638,0,53723.0,15.0,user79
7.483386838047921,43.78551320487349,0,53724.0,15.0,user79
7.483538246755682,43.785592642280605,0,53725.0,15.0,user79
7.483689655463443,43.785672079687714,0,53726.0,15.0,user79
7.483841064171203,43.78575151709482,0,53727.0,15.0,user79
7.483992472878964,43.78583095450194,0,53728.0,15.0,user79
7.484143881586725,43.78591039190905,0,53729.0,15.0,user79
7.484295290294486,43.78598982931616,0,53730.0,15.0,user79
7.4844466990022465,43.78606926672327,0,53731.0,15.0,user79
7.484598107710007,43.78614870413038,0,53732.0,15.0,user79
7.484749516417768,43.78622814153749,0,53733.0,15.0,user79
7.484900925125529,43.7863075789446,0,53734.0,15.0,user79
7.4850523338332895,43.78638701635171,0,53735.0,15.0,user79
7.48520374254105,43.78646645375883,0,53736.0,15.0,user79
7.485355151248811,43.786545891165936,0,53737.0,15.0,user79
7.485506559956572,43.786625328573045,0,53738.0,15.0,user79
7.4856579686643325,43.786704765980154,0,53739.0,15.0,user79
7.485809377372093,43.78678420338727,0,53740.0,15.0,user79
7.485960786079854,43.78686364079438,0,53741.0,15.0,user79
7.486112194787615,43.78694307820149,0,53742.0,15.0,user79
7.486263603495376,43.7870225156086,0,53743.0,15.0,user79
7.486415012203136,43.787101953015714,0,53744.0,15.0,user79
7.486566420910897,43.78718139042282,0,53745.0,15.0,user79
7.486717829618658,43.78726082782993,0,53746.0,15.0,user79
7.486869238326419,43.78734026523704,0,53747.0,15.0,user79
7.487020647034179,43.78741970264416,0,53748.0,15.0,user79
7.48717205574194,43.78749914005127,0,53749.0,15.0,user79
7.487323464449701,43.787578577458376,0,53750.0,15.0,user79
7.487474873157462,43.78765801486549,0,53751.0,15.0,user79
7.487626281865222,43.7877374522726,0,53752.0,15.0,user79
7.487777690572983,43.78781688967971,0,53753.0,15.0,user79
7.487929099280744,43.78789632708682,0,53754.0,15.0,user79
7.488080507988505,43.787975764493936,0,53755.0,15.0,user79
7.488231916696265,43.788055201901045,0,53756.0,15.0,user79
7.488383325404026,43.788134639308154,0,53757.0,15.0,user79
7.488534734111787,43.78821407671526,0,53758.0,15.0,user79
7.488686142819548,43.78829351412238,0,53759.0,15.0,user79
7.4888375515273085,43.78837295152949,0,53760.0,15.0,user79
7.488988960235069,43.7884523889366,0,53761.0,15.0,user79
7.48914036894283,43.78853182634371,0,53762.0,15.0,user79
7.489291777650591,43.78861126375082,0,53763.0,15.0,user79
7.4894431863583515,43.78869070115793,0,53764.0,15.0,user79
7.489594595066112,43.78877013856504,0,53765.0,15.0,user79
7.489746003773873,43.78884957597215,0,53766.0,15.0,user79
7.489897412481634,43.78892901337927,0,53767.0,15.0,user79
7.4900488211893945,43.789008450786376,0,53768.0,15.0,user79
7.490200229897155,43.789087888193485,0,53769.0,15.0,user79
7.490351638604916,43.7891673256006,0,53770.0,15.0,user79
7.490503047312677,43.78924676300771,0,53771.0,15.0,user79
7.490654456020438,43.78932620041482,0,53772.0,15.0,user79
7.490805864728198,43.78940563782193,0,53773.0,15.0,user79
7.490957273435992,43.78948507522906,0,53774.0,15.0,user79
7.490899426096322,43.789356493213674,0,53775.0,15.0,user79
7.490841578756653,43.78922791119829,0,53776.0,15.0,user79
7.490783731416983,43.789099329182896,0,53777.0,15.0,user79
7.490725884077314,43.78897074716751,0,53778.0,15.0,user79
7.490668036737644,43.788842165152126,0,53779.0,15.0,user79
7.490610189397975,43.78871358313674,0,53780.0,15.0,user79
7.490552342058305,43.78858500112135,0,53781.0,15.0,user79
7.490494494718636,43.78845641910596,0,53782.0,15.0,user79
7.490436647378966,43.78832783709058,0,53783.0,15.0,user79
7.490378800039297,43.78819925507519,0,53784.0,15.0,user79
7.490320952699627,43.7880706730598,0,53785.0,15.0,user79
7.490263105359958,43.787942091044414,0,53786.0,15.0,user79
7.490205258020288,43.78781350902903,0,53787.0,15.0,user79
7.490147410680619,43.78768492701364,0,53788.0,15.0,user79
7.490089563340949,43.78755634499825,0,53789.0,15.0,user79
7.49003171600128,43.787427762982865,0,53790.0,15.0,user79
7.48997386866161,43.78729918096748,0,53791.0,15.0,user79
7.489916021321941,43.787170598952095,0,53792.0,15.0,user79
7.489858173982271,43.7870420169367,0,53793.0,15.0,user79
7.489800326642602,43.78691343492132,0,53794.0,15.0,user79
7.489742479302932,43.78678485290593,0,53795.0,15.0,user79
7.489684631963263,43.786656270890546,0,53796.0,15.0,user79
7.489626784623593,43.786527688875154,0,53797.0,15.0,user79
7.489568937283924,43.78639910685977,0,53798.0,15.0,user79
7.489511089944254,43.78627052484438,0,53799.0,15.0,user79
7.489453242604585,43.786141942829,0,53800.0,15.0,user79
7.489395395264915,43.786013360813605,0,53801.0,15.0,user79
7.4893375479252455,43.78588477879822,0,53802.0,15.0,user79
7.489279700585576,43.785756196782835,0,53803.0,15.0,user79
7.4892218532459065,43.78562761476745,0,53804.0,15.0,user79
7.489164005906237,43.78549903275206,0,53805.0,15.0,user79
7.4891061585665675,43.78537045073667,0,53806.0,15.0,user79
7.489048311226898,43.785241868721286,0,53807.0,15.0,user79
7.488990463887228,43.7851132867059,0,53808.0,15.0,user79
7.488932616547559,43.78498470469051,0,53809.0,15.0,user79
7.488874769207889,43.78485612267512,0,53810.0,15.0,user79
7.48881692186822,43.78472754065974,0,53811.0,15.0,user79
7.48875907452855,43.78459895864435,0,53812.0,15.0,user79
7.488701227188881,43.78447037662896,0,53813.0,15.0,user79
7.488643379849211,43.784341794613574,0,53814.0,15.0,user79
7.488585532509542,43.78421321259819,0,53815.0,15.0,user79
7.488527685169872,43.784084630582804,0,53816.0,15.0,user79
7.488469837830203,43.78395604856742,0,53817.0,15.0,user79
7.488411990490533,43.783827466552026,0,53818.0,15.0,user79
7.488354143150864,43.78369888453664,0,53819.0,15.0,user79
7.488296295811194,43.783570302521255,0,53820.0,15.0,user79
7.488238448471525,43.78344172050587,0,53821.0,15.0,user79
7.488180601131855,43.78331313849048,0,53822.0,15.0,user79
7.488122753792186,43.78318455647509,0,53823.0,15.0,user79
7.488064906452516,43.78305597445971,0,53824.0,15.0,user79
7.488007059112847,43.78292739244432,0,53825.0,15.0,user79
7.487949211773177,43.78279881042893,0,53826.0,15.0,user79
7.487891364433508,43.782670228413544,0,53827.0,15.0,user79
7.487833517093838,43.78254164639816,0,53828.0,15.0,user79
7.487775669754169,43.78241306438277,0,53829.0,15.0,user79
7.487717822414499,43.78228448236738,0,53830.0,15.0,user79
7.48765997507483,43.782155900351995,0,53831.0,15.0,user79
7.48760212773516,43.78202731833661,0,53832.0,15.0,user79
7.487544280395491,43.781898736321224,0,53833.0,15.0,user79
7.487486433055821,43.78177015430583,0,53834.0,15.0,user79
7.4874285857161516,43.78164157229045,0,53835.0,15.0,user79
