x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,8677.0,15.0,user12
7.479134346172245,43.76294805934379,0,8678.0,15.0,user12
7.479285818220095,43.763027520643675,0,8679.0,15.0,user12
7.479437290267946,43.76310698194355,0,8680.0,15.0,user12
7.479588762315796,43.763186443243434,0,8681.0,15.0,user12
7.479740234363646,43.76326590454331,0,8682.0,15.0,user12
7.479891706411497,43.763345365843186,0,8683.0,15.0,user12
7.480043178459347,43.76342482714307,0,8684.0,15.0,user12
7.4801946505071975,43.763504288442945,0,8685.0,15.0,user12
7.480346122555048,43.76358374974283,0,8686.0,15.0,user12
7.480497594602898,43.763663211042704,0,8687.0,15.0,user12
7.480649066650749,43.76374267234258,0,8688.0,15.0,user12
7.480800538698599,43.76382213364246,0,8689.0,15.0,user12
7.480952010746449,43.76390159494234,0,8690.0,15.0,user12
7.4811034827943,43.76398105624222,0,8691.0,15.0,user12
7.48125495484215,43.7640605175421,0,8692.0,15.0,user12
7.4814064268900005,43.764139978841975,0,8693.0,15.0,user12
7.481557898937851,43.76421944014186,0,8694.0,15.0,user12
7.481709370985701,43.764298901441734,0,8695.0,15.0,user12
7.481860843033552,43.76437836274162,0,8696.0,15.0,user12
7.482012315081402,43.76445782404149,0,8697.0,15.0,user12
7.482163787129252,43.76453728534137,0,8698.0,15.0,user12
7.482315259177103,43.76461674664125,0,8699.0,15.0,user12
7.482466731224953,43.76469620794113,0,8700.0,15.0,user12
7.4826182032728035,43.76477566924101,0,8701.0,15.0,user12
7.482769675320654,43.76485513054089,0,8702.0,15.0,user12
7.482921147368504,43.76493459184076,0,8703.0,15.0,user12
7.483072619416355,43.765014053140646,0,8704.0,15.0,user12
7.483224091464205,43.76509351444052,0,8705.0,15.0,user12
7.483375563512055,43.765172975740406,0,8706.0,15.0,user12
7.483527035559906,43.76525243704028,0,8707.0,15.0,user12
7.483678507607756,43.765331898340165,0,8708.0,15.0,user12
7.4838299796556065,43.76541135964004,0,8709.0,15.0,user12
7.483981451703457,43.76549082093992,0,8710.0,15.0,user12
7.484132923751307,43.7655702822398,0,8711.0,15.0,user12
7.484284395799158,43.765649743539676,0,8712.0,15.0,user12
7.484435867847008,43.76572920483956,0,8713.0,15.0,user12
7.484587339894858,43.765808666139435,0,8714.0,15.0,user12
7.484738811942709,43.76588812743931,0,8715.0,15.0,user12
7.484890283990559,43.765967588739194,0,8716.0,15.0,user12
7.4850417560384095,43.76604705003907,0,8717.0,15.0,user12
7.48519322808626,43.76612651133895,0,8718.0,15.0,user12
7.48534470013411,43.76620597263883,0,8719.0,15.0,user12
7.485496172181961,43.766285433938705,0,8720.0,15.0,user12
7.485647644229811,43.76636489523859,0,8721.0,15.0,user12
7.485799116277661,43.766444356538464,0,8722.0,15.0,user12
7.485950588325512,43.76652381783835,0,8723.0,15.0,user12
