x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,13762.0,15.0,user19
7.471634817555721,43.77918858329794,0,13763.0,15.0,user19
7.47169267626886,43.77906007947704,0,13764.0,15.0,user19
7.471750534981998,43.778931575656145,0,13765.0,15.0,user19
7.471808393695137,43.77880307183525,0,13766.0,15.0,user19
7.471866252408276,43.778674568014345,0,13767.0,15.0,user19
7.471924111121415,43.77854606419345,0,13768.0,15.0,user19
7.4719819698345535,43.77841756037255,0,13769.0,15.0,user19
7.472039828547692,43.77828905655166,0,13770.0,15.0,user19
7.472097687260831,43.77816055273076,0,13771.0,15.0,user19
7.47215554597397,43.778032048909864,0,13772.0,15.0,user19
7.472213404687109,43.77790354508897,0,13773.0,15.0,user19
7.4722712634002475,43.77777504126807,0,13774.0,15.0,user19
7.472329122113386,43.777646537447175,0,13775.0,15.0,user19
7.472386980826525,43.77751803362628,0,13776.0,15.0,user19
7.472444839539664,43.777389529805376,0,13777.0,15.0,user19
7.472502698252803,43.77726102598448,0,13778.0,15.0,user19
7.4725605569659415,43.77713252216358,0,13779.0,15.0,user19
7.47261841567908,43.77700401834269,0,13780.0,15.0,user19
7.472676274392219,43.77687551452179,0,13781.0,15.0,user19
7.472734133105358,43.776747010700895,0,13782.0,15.0,user19
7.472791991818497,43.77661850688,0,13783.0,15.0,user19
7.472849850531635,43.7764900030591,0,13784.0,15.0,user19
7.472907709244774,43.776361499238206,0,13785.0,15.0,user19
7.472965567957913,43.77623299541731,0,13786.0,15.0,user19
7.473023426671052,43.776104491596406,0,13787.0,15.0,user19
7.473081285384191,43.77597598777551,0,13788.0,15.0,user19
7.473139144097329,43.775847483954614,0,13789.0,15.0,user19
7.473197002810468,43.77571898013372,0,13790.0,15.0,user19
7.473254861523607,43.77559047631282,0,13791.0,15.0,user19
7.473312720236746,43.775461972491925,0,13792.0,15.0,user19
7.4733705789498845,43.77533346867103,0,13793.0,15.0,user19
7.473428437663023,43.77520496485013,0,13794.0,15.0,user19
7.473486296376162,43.775076461029236,0,13795.0,15.0,user19
7.473544155089301,43.77494795720833,0,13796.0,15.0,user19
7.47360201380244,43.77481945338744,0,13797.0,15.0,user19
7.4736598725155785,43.77469094956654,0,13798.0,15.0,user19
7.473717731228717,43.774562445745644,0,13799.0,15.0,user19
7.473775589941856,43.77443394192475,0,13800.0,15.0,user19
7.473833448654995,43.77430543810385,0,13801.0,15.0,user19
7.473891307368134,43.774176934282956,0,13802.0,15.0,user19
7.4739491660812725,43.77404843046206,0,13803.0,15.0,user19
7.474007024794411,43.77391992664116,0,13804.0,15.0,user19
7.47406488350755,43.77379142282027,0,13805.0,15.0,user19
7.474122742220689,43.773662918999364,0,13806.0,15.0,user19
7.474180600933828,43.77353441517847,0,13807.0,15.0,user19
7.474238459646966,43.77340591135757,0,13808.0,15.0,user19
7.474296318360105,43.773277407536675,0,13809.0,15.0,user19
7.474354177073244,43.77314890371578,0,13810.0,15.0,user19
7.474412035786383,43.77302039989488,0,13811.0,15.0,user19
7.474469894499522,43.772891896073986,0,13812.0,15.0,user19
7.47452775321266,43.77276339225309,0,13813.0,15.0,user19
7.474585611925799,43.772634888432194,0,13814.0,15.0,user19
7.474643470638938,43.77250638461129,0,13815.0,15.0,user19
7.474701329352077,43.772377880790394,0,13816.0,15.0,user19
7.4747591880652156,43.7722493769695,0,13817.0,15.0,user19
7.474817046778354,43.7721208731486,0,13818.0,15.0,user19
7.474874905491493,43.771992369327705,0,13819.0,15.0,user19
7.474932764204632,43.77186386550681,0,13820.0,15.0,user19
7.474990622917771,43.77173536168591,0,13821.0,15.0,user19
7.4750484816309095,43.77160685786502,0,13822.0,15.0,user19
7.475106340344048,43.77147835404412,0,13823.0,15.0,user19
7.475164199057187,43.771349850223224,0,13824.0,15.0,user19
7.475222057770326,43.77122134640232,0,13825.0,15.0,user19
7.475279916483465,43.771092842581425,0,13826.0,15.0,user19
7.4753377751966035,43.77096433876053,0,13827.0,15.0,user19
7.475395633909742,43.77083583493963,0,13828.0,15.0,user19
7.475453492622881,43.770707331118736,0,13829.0,15.0,user19
7.47551135133602,43.77057882729784,0,13830.0,15.0,user19
7.475569210049159,43.77045032347694,0,13831.0,15.0,user19
7.475627068762297,43.77032181965605,0,13832.0,15.0,user19
7.475684927475436,43.77019331583515,0,13833.0,15.0,user19
