userId,time,x,y,z,velocity
user116,78357.0,7.510337588029402,43.779317087118834,0,15.0
user116,78358.0,7.510279729316263,43.77918858329794,0,15.0
user116,78359.0,7.510221870603124,43.77906007947704,0,15.0
user116,78360.0,7.5101640118899855,43.77893157565615,0,15.0
user116,78361.0,7.510106153176847,43.77880307183525,0,15.0
user116,78362.0,7.510048294463708,43.778674568014345,0,15.0
user116,78363.0,7.509990435750569,43.77854606419345,0,15.0
user116,78364.0,7.50993257703743,43.77841756037255,0,15.0
user116,78365.0,7.5098747183242915,43.77828905655166,0,15.0
user116,78366.0,7.509816859611153,43.77816055273076,0,15.0
user116,78367.0,7.509759000898014,43.77803204890986,0,15.0
user116,78368.0,7.509701142184875,43.77790354508897,0,15.0
user116,78369.0,7.509643283471736,43.77777504126807,0,15.0
user116,78370.0,7.509585424758598,43.777646537447175,0,15.0
user116,78371.0,7.509527566045459,43.77751803362628,0,15.0
user116,78372.0,7.50946970733232,43.777389529805376,0,15.0
user116,78373.0,7.509411848619181,43.77726102598448,0,15.0
user116,78374.0,7.509353989906042,43.77713252216358,0,15.0
user116,78375.0,7.509296131192904,43.77700401834269,0,15.0
user116,78376.0,7.509238272479765,43.77687551452179,0,15.0
user116,78377.0,7.509180413766626,43.776747010700895,0,15.0
user116,78378.0,7.509122555053487,43.77661850688,0,15.0
user116,78379.0,7.5090646963403485,43.7764900030591,0,15.0
user116,78380.0,7.50900683762721,43.776361499238206,0,15.0
user116,78381.0,7.508948978914071,43.7762329954173,0,15.0
user116,78382.0,7.508891120200932,43.776104491596406,0,15.0
user116,78383.0,7.508833261487793,43.77597598777551,0,15.0
user116,78384.0,7.5087754027746545,43.77584748395461,0,15.0
user116,78385.0,7.508717544061516,43.77571898013372,0,15.0
user116,78386.0,7.508659685348377,43.77559047631282,0,15.0
user116,78387.0,7.508601826635238,43.775461972491925,0,15.0
user116,78388.0,7.508543967922099,43.77533346867103,0,15.0
user116,78389.0,7.50848610920896,43.77520496485013,0,15.0
user116,78390.0,7.508428250495822,43.77507646102924,0,15.0
user116,78391.0,7.508370391782683,43.77494795720833,0,15.0
user116,78392.0,7.508312533069544,43.77481945338744,0,15.0
user116,78393.0,7.508254674356405,43.77469094956654,0,15.0
user116,78394.0,7.508196815643267,43.77456244574565,0,15.0
user116,78395.0,7.508138956930128,43.77443394192475,0,15.0
user116,78396.0,7.508081098216989,43.77430543810385,0,15.0
user116,78397.0,7.50802323950385,43.77417693428296,0,15.0
user116,78398.0,7.507965380790711,43.77404843046206,0,15.0
user116,78399.0,7.507907522077573,43.77391992664116,0,15.0
user116,78400.0,7.507849663364434,43.77379142282026,0,15.0
user116,78401.0,7.507791804651295,43.77366291899936,0,15.0
user116,78402.0,7.507733945938156,43.77353441517847,0,15.0
user116,78403.0,7.5076760872250174,43.77340591135757,0,15.0
user116,78404.0,7.507618228511879,43.77327740753668,0,15.0
user116,78405.0,7.50756036979874,43.77314890371578,0,15.0
user116,78406.0,7.507502511085601,43.77302039989488,0,15.0
user116,78407.0,7.507444652372462,43.77289189607399,0,15.0
user116,78408.0,7.5073867936593235,43.77276339225309,0,15.0
user116,78409.0,7.507328934946185,43.77263488843219,0,15.0
user116,78410.0,7.507271076233046,43.77250638461129,0,15.0
user116,78411.0,7.507213217519907,43.7723778807904,0,15.0
user116,78412.0,7.507155358806768,43.7722493769695,0,15.0
user116,78413.0,7.507097500093629,43.7721208731486,0,15.0
user116,78414.0,7.507039641380491,43.771992369327705,0,15.0
user116,78415.0,7.506981782667352,43.77186386550681,0,15.0
user116,78416.0,7.506923923954213,43.77173536168591,0,15.0
user116,78417.0,7.506866065241074,43.77160685786502,0,15.0
user116,78418.0,7.506808206527936,43.77147835404412,0,15.0
user116,78419.0,7.506750347814797,43.77134985022322,0,15.0
user116,78420.0,7.506692489101658,43.77122134640232,0,15.0
user116,78421.0,7.506634630388519,43.77109284258143,0,15.0
user116,78422.0,7.50657677167538,43.77096433876053,0,15.0
user116,78423.0,7.506518912962242,43.77083583493963,0,15.0
user116,78424.0,7.506461054249103,43.770707331118736,0,15.0
user116,78425.0,7.506403195535964,43.77057882729784,0,15.0
user116,78426.0,7.506345336822825,43.77045032347694,0,15.0
user116,78427.0,7.506287478109686,43.77032181965605,0,15.0
user116,78428.0,7.506229619396548,43.77019331583514,0,15.0
user116,78429.0,7.506171760683409,43.77006481201425,0,15.0
user116,78430.0,7.50611390197027,43.76993630819335,0,15.0
user116,78431.0,7.506056043257131,43.769807804372455,0,15.0
user116,78432.0,7.505998184543992,43.76967930055156,0,15.0
user116,78433.0,7.505940325830854,43.76955079673066,0,15.0
user116,78434.0,7.505882467117715,43.769422292909766,0,15.0
user116,78435.0,7.505824608404576,43.76929378908887,0,15.0
user116,78436.0,7.505766749691437,43.76916528526797,0,15.0
user116,78437.0,7.505708890978298,43.76903678144708,0,15.0
user116,78438.0,7.50565103226516,43.768908277626174,0,15.0
user116,78439.0,7.505593173552021,43.76877977380528,0,15.0
user116,78440.0,7.505535314838882,43.76865126998438,0,15.0
user116,78441.0,7.505477456125743,43.768522766163485,0,15.0
user116,78442.0,7.505419597412605,43.76839426234259,0,15.0
user116,78443.0,7.505361738699466,43.76826575852169,0,15.0
user116,78444.0,7.505303879986327,43.7681372547008,0,15.0
user116,78445.0,7.505246021273188,43.7680087508799,0,15.0
user116,78446.0,7.505188162560049,43.76788024705901,0,15.0
