userId,time,x,y,z,velocity
user76,52031.0,7.50293167274759,43.76286859804392,0,15.0
user76,52032.0,7.502744572758346,43.76286859804392,0,15.0
user76,52033.0,7.5025574727691025,43.76286859804392,0,15.0
user76,52034.0,7.502370372779858,43.76286859804392,0,15.0
user76,52035.0,7.502183272790615,43.76286859804392,0,15.0
user76,52036.0,7.501996172801371,43.76286859804392,0,15.0
user76,52037.0,7.501809072812127,43.76286859804392,0,15.0
user76,52038.0,7.501621972822883,43.76286859804392,0,15.0
user76,52039.0,7.501434872833639,43.76286859804392,0,15.0
user76,52040.0,7.501247772844395,43.76286859804392,0,15.0
user76,52041.0,7.501060672855151,43.76286859804392,0,15.0
user76,52042.0,7.500873572865907,43.76286859804392,0,15.0
user76,52043.0,7.500686472876663,43.76286859804392,0,15.0
user76,52044.0,7.500499372887419,43.76286859804392,0,15.0
user76,52045.0,7.500312272898175,43.76286859804392,0,15.0
user76,52046.0,7.500125172908931,43.76286859804392,0,15.0
user76,52047.0,7.499938072919687,43.76286859804392,0,15.0
user76,52048.0,7.4997509729304435,43.76286859804392,0,15.0
user76,52049.0,7.499563872941199,43.76286859804392,0,15.0
user76,52050.0,7.499376772951956,43.76286859804392,0,15.0
user76,52051.0,7.499189672962712,43.76286859804392,0,15.0
user76,52052.0,7.499002572973468,43.76286859804392,0,15.0
user76,52053.0,7.498815472984224,43.76286859804392,0,15.0
user76,52054.0,7.49862837299498,43.76286859804392,0,15.0
user76,52055.0,7.498441273005736,43.76286859804392,0,15.0
user76,52056.0,7.498254173016492,43.76286859804392,0,15.0
user76,52057.0,7.498067073027248,43.76286859804392,0,15.0
user76,52058.0,7.497879973038004,43.76286859804392,0,15.0
user76,52059.0,7.49769287304876,43.76286859804392,0,15.0
user76,52060.0,7.497505773059516,43.76286859804392,0,15.0
user76,52061.0,7.497318673070272,43.76286859804392,0,15.0
user76,52062.0,7.497131573081028,43.76286859804392,0,15.0
user76,52063.0,7.496944473091784,43.76286859804392,0,15.0
user76,52064.0,7.4967573731025405,43.76286859804392,0,15.0
user76,52065.0,7.496570273113297,43.76286859804392,0,15.0
user76,52066.0,7.496383173124053,43.76286859804392,0,15.0
user76,52067.0,7.496196073134809,43.76286859804392,0,15.0
user76,52068.0,7.496008973145565,43.76286859804392,0,15.0
user76,52069.0,7.495821873156321,43.76286859804392,0,15.0
user76,52070.0,7.495634773167077,43.76286859804392,0,15.0
user76,52071.0,7.495447673177833,43.76286859804392,0,15.0
user76,52072.0,7.495260573188589,43.76286859804392,0,15.0
user76,52073.0,7.495073473199345,43.76286859804392,0,15.0
user76,52074.0,7.494886373210101,43.76286859804392,0,15.0
user76,52075.0,7.494699273220857,43.76286859804392,0,15.0
user76,52076.0,7.494512173231613,43.76286859804392,0,15.0
user76,52077.0,7.494325073242369,43.76286859804392,0,15.0
user76,52078.0,7.494137973253125,43.76286859804392,0,15.0
user76,52079.0,7.4939508732638815,43.76286859804392,0,15.0
user76,52080.0,7.493763773274638,43.76286859804392,0,15.0
user76,52081.0,7.493576673285394,43.76286859804392,0,15.0
user76,52082.0,7.49338957329615,43.76286859804392,0,15.0
user76,52083.0,7.493202473306906,43.76286859804392,0,15.0
user76,52084.0,7.493015373317662,43.76286859804392,0,15.0
user76,52085.0,7.492828273328418,43.76286859804392,0,15.0
user76,52086.0,7.492641173339174,43.76286859804392,0,15.0
user76,52087.0,7.49245407334993,43.76286859804392,0,15.0
user76,52088.0,7.492266973360686,43.76286859804392,0,15.0
user76,52089.0,7.492079873371442,43.76286859804392,0,15.0
