x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,60937.0,15.0,user90
7.479134346172245,43.76294805934379,0,60938.0,15.0,user90
7.479285818220095,43.763027520643675,0,60939.0,15.0,user90
7.479437290267946,43.76310698194355,0,60940.0,15.0,user90
7.479588762315796,43.763186443243434,0,60941.0,15.0,user90
7.479740234363646,43.76326590454331,0,60942.0,15.0,user90
7.479891706411497,43.763345365843186,0,60943.0,15.0,user90
7.480043178459347,43.76342482714307,0,60944.0,15.0,user90
7.4801946505071975,43.763504288442945,0,60945.0,15.0,user90
7.480346122555048,43.76358374974283,0,60946.0,15.0,user90
7.480497594602898,43.763663211042704,0,60947.0,15.0,user90
7.480649066650749,43.76374267234258,0,60948.0,15.0,user90
7.480800538698599,43.76382213364246,0,60949.0,15.0,user90
7.480952010746449,43.76390159494234,0,60950.0,15.0,user90
7.4811034827943,43.76398105624222,0,60951.0,15.0,user90
7.48125495484215,43.7640605175421,0,60952.0,15.0,user90
7.4814064268900005,43.764139978841975,0,60953.0,15.0,user90
7.481557898937851,43.76421944014186,0,60954.0,15.0,user90
7.481709370985701,43.764298901441734,0,60955.0,15.0,user90
7.481860843033552,43.76437836274162,0,60956.0,15.0,user90
7.482012315081402,43.76445782404149,0,60957.0,15.0,user90
7.482163787129252,43.76453728534137,0,60958.0,15.0,user90
7.482315259177103,43.76461674664125,0,60959.0,15.0,user90
7.482466731224953,43.76469620794113,0,60960.0,15.0,user90
7.4826182032728035,43.76477566924101,0,60961.0,15.0,user90
7.482769675320654,43.76485513054089,0,60962.0,15.0,user90
7.482921147368504,43.76493459184076,0,60963.0,15.0,user90
7.483072619416355,43.765014053140646,0,60964.0,15.0,user90
7.483224091464205,43.76509351444052,0,60965.0,15.0,user90
7.483375563512055,43.765172975740406,0,60966.0,15.0,user90
7.483527035559906,43.76525243704028,0,60967.0,15.0,user90
7.483678507607756,43.765331898340165,0,60968.0,15.0,user90
7.4838299796556065,43.76541135964004,0,60969.0,15.0,user90
7.483981451703457,43.76549082093992,0,60970.0,15.0,user90
7.484132923751307,43.7655702822398,0,60971.0,15.0,user90
7.484284395799158,43.765649743539676,0,60972.0,15.0,user90
7.484435867847008,43.76572920483956,0,60973.0,15.0,user90
7.484587339894858,43.765808666139435,0,60974.0,15.0,user90
7.484738811942709,43.76588812743931,0,60975.0,15.0,user90
7.484890283990559,43.765967588739194,0,60976.0,15.0,user90
7.4850417560384095,43.76604705003907,0,60977.0,15.0,user90
7.48519322808626,43.76612651133895,0,60978.0,15.0,user90
7.48534470013411,43.76620597263883,0,60979.0,15.0,user90
7.485496172181961,43.766285433938705,0,60980.0,15.0,user90
7.485647644229811,43.76636489523859,0,60981.0,15.0,user90
7.485799116277661,43.766444356538464,0,60982.0,15.0,user90
7.485950588325512,43.76652381783835,0,60983.0,15.0,user90
7.486102060373362,43.766603279138224,0,60984.0,15.0,user90
7.4862535324212125,43.7666827404381,0,60985.0,15.0,user90
7.486405004469063,43.76676220173798,0,60986.0,15.0,user90
7.486556476516913,43.76684166303786,0,60987.0,15.0,user90
7.486707948564764,43.76692112433774,0,60988.0,15.0,user90
7.486859420612614,43.76700058563762,0,60989.0,15.0,user90
7.487010892660464,43.767080046937494,0,60990.0,15.0,user90
7.487162364708315,43.76715950823738,0,60991.0,15.0,user90
7.487313836756165,43.76723896953725,0,60992.0,15.0,user90
7.4874653088040155,43.767318430837136,0,60993.0,15.0,user90
7.487616780851866,43.76739789213701,0,60994.0,15.0,user90
7.487768252899716,43.76747735343689,0,60995.0,15.0,user90
7.487919724947567,43.76755681473677,0,60996.0,15.0,user90
7.488071196995417,43.76763627603665,0,60997.0,15.0,user90
7.488222669043267,43.76771573733653,0,60998.0,15.0,user90
7.488374141091118,43.767795198636406,0,60999.0,15.0,user90
7.488525613138968,43.76787465993628,0,61000.0,15.0,user90
7.4886770851868185,43.767954121236166,0,61001.0,15.0,user90
7.488828557234669,43.76803358253604,0,61002.0,15.0,user90
7.488980029282519,43.768113043835925,0,61003.0,15.0,user90
7.48913150133037,43.7681925051358,0,61004.0,15.0,user90
7.48928297337822,43.76827196643568,0,61005.0,15.0,user90
7.48943444542607,43.76835142773556,0,61006.0,15.0,user90
7.489585917473921,43.768430889035436,0,61007.0,15.0,user90
7.489737389521771,43.76851035033532,0,61008.0,15.0,user90
7.4898888615696215,43.768589811635195,0,61009.0,15.0,user90
7.490040333617472,43.76866927293507,0,61010.0,15.0,user90
7.490191805665322,43.768748734234954,0,61011.0,15.0,user90
7.490343277713173,43.76882819553483,0,61012.0,15.0,user90
7.490494749761023,43.76890765683471,0,61013.0,15.0,user90
7.490646221808873,43.76898711813459,0,61014.0,15.0,user90
7.490797693856724,43.769066579434465,0,61015.0,15.0,user90
7.490949165904574,43.76914604073435,0,61016.0,15.0,user90
7.4911006379524245,43.769225502034224,0,61017.0,15.0,user90
7.491252110000275,43.76930496333411,0,61018.0,15.0,user90
7.491403582048125,43.769384424633984,0,61019.0,15.0,user90
7.491555054095976,43.76946388593386,0,61020.0,15.0,user90
7.491706526143826,43.76954334723374,0,61021.0,15.0,user90
7.491857998191676,43.76962280853362,0,61022.0,15.0,user90
7.492009470239527,43.7697022698335,0,61023.0,15.0,user90
7.492160942287377,43.76978173113338,0,61024.0,15.0,user90
7.4923124143352275,43.76986119243326,0,61025.0,15.0,user90
7.492463886383078,43.76994065373314,0,61026.0,15.0,user90
7.492615358430928,43.77002011503301,0,61027.0,15.0,user90
7.492766830478779,43.770099576332896,0,61028.0,15.0,user90
7.492918302526629,43.77017903763277,0,61029.0,15.0,user90
7.493069774574479,43.770258498932655,0,61030.0,15.0,user90
7.49322124662233,43.77033796023253,0,61031.0,15.0,user90
7.49337271867018,43.77041742153241,0,61032.0,15.0,user90
7.4935241907180306,43.77049688283229,0,61033.0,15.0,user90
7.493675662765881,43.77057634413217,0,61034.0,15.0,user90
7.493827134813731,43.77065580543205,0,61035.0,15.0,user90
7.493978606861582,43.770735266731926,0,61036.0,15.0,user90
7.494130078909432,43.7708147280318,0,61037.0,15.0,user90
7.494281550957282,43.770894189331685,0,61038.0,15.0,user90
7.494433023005133,43.77097365063156,0,61039.0,15.0,user90
7.494584495052983,43.771053111931444,0,61040.0,15.0,user90
7.494735967100834,43.77113257323132,0,61041.0,15.0,user90
7.494887439148684,43.771212034531196,0,61042.0,15.0,user90
7.495038911196534,43.77129149583108,0,61043.0,15.0,user90
7.495190383244385,43.771370957130955,0,61044.0,15.0,user90
7.495341855292235,43.77145041843084,0,61045.0,15.0,user90
7.495493327340085,43.771529879730714,0,61046.0,15.0,user90
7.495644799387936,43.77160934103059,0,61047.0,15.0,user90
7.495796271435786,43.77168880233047,0,61048.0,15.0,user90
7.495947743483637,43.77176826363035,0,61049.0,15.0,user90
7.496099215531487,43.77184772493023,0,61050.0,15.0,user90
7.496250687579337,43.77192718623011,0,61051.0,15.0,user90
7.496402159627188,43.772006647529984,0,61052.0,15.0,user90
7.496553631675038,43.77208610882987,0,61053.0,15.0,user90
7.4967051037228885,43.772165570129744,0,61054.0,15.0,user90
7.496856575770739,43.77224503142963,0,61055.0,15.0,user90
7.497008047818589,43.7723244927295,0,61056.0,15.0,user90
7.49715951986644,43.77240395402938,0,61057.0,15.0,user90
7.49731099191429,43.77248341532926,0,61058.0,15.0,user90
