x,y,z,time,velocity,userId
7.50293167274759,43.762868598043916,0,77017.0,15.0,user114
7.502744572758346,43.762868598043916,0,77018.0,15.0,user114
7.5025574727691025,43.762868598043916,0,77019.0,15.0,user114
7.5023703727798585,43.762868598043916,0,77020.0,15.0,user114
7.502183272790615,43.762868598043916,0,77021.0,15.0,user114
7.501996172801371,43.762868598043916,0,77022.0,15.0,user114
7.501809072812127,43.762868598043916,0,77023.0,15.0,user114
7.501621972822883,43.762868598043916,0,77024.0,15.0,user114
7.501434872833639,43.762868598043916,0,77025.0,15.0,user114
7.501247772844395,43.762868598043916,0,77026.0,15.0,user114
7.501060672855151,43.762868598043916,0,77027.0,15.0,user114
7.500873572865907,43.762868598043916,0,77028.0,15.0,user114
7.500686472876663,43.762868598043916,0,77029.0,15.0,user114
7.500499372887419,43.762868598043916,0,77030.0,15.0,user114
7.500312272898175,43.762868598043916,0,77031.0,15.0,user114
7.500125172908931,43.762868598043916,0,77032.0,15.0,user114
7.499938072919687,43.762868598043916,0,77033.0,15.0,user114
7.4997509729304435,43.762868598043916,0,77034.0,15.0,user114
7.4995638729411995,43.762868598043916,0,77035.0,15.0,user114
7.499376772951956,43.762868598043916,0,77036.0,15.0,user114
7.499189672962712,43.762868598043916,0,77037.0,15.0,user114
7.499002572973468,43.762868598043916,0,77038.0,15.0,user114
7.498815472984224,43.762868598043916,0,77039.0,15.0,user114
7.49862837299498,43.762868598043916,0,77040.0,15.0,user114
7.498441273005736,43.762868598043916,0,77041.0,15.0,user114
7.498254173016492,43.762868598043916,0,77042.0,15.0,user114
7.498067073027248,43.762868598043916,0,77043.0,15.0,user114
7.497879973038004,43.762868598043916,0,77044.0,15.0,user114
7.49769287304876,43.762868598043916,0,77045.0,15.0,user114
7.497505773059516,43.762868598043916,0,77046.0,15.0,user114
7.497318673070272,43.762868598043916,0,77047.0,15.0,user114
7.497131573081028,43.762868598043916,0,77048.0,15.0,user114
7.4969444730917845,43.762868598043916,0,77049.0,15.0,user114
7.4967573731025405,43.762868598043916,0,77050.0,15.0,user114
7.496570273113297,43.762868598043916,0,77051.0,15.0,user114
7.496383173124053,43.762868598043916,0,77052.0,15.0,user114
7.496196073134809,43.762868598043916,0,77053.0,15.0,user114
7.496008973145565,43.762868598043916,0,77054.0,15.0,user114
7.495821873156321,43.762868598043916,0,77055.0,15.0,user114
7.495634773167077,43.762868598043916,0,77056.0,15.0,user114
7.495447673177833,43.762868598043916,0,77057.0,15.0,user114
7.495260573188589,43.762868598043916,0,77058.0,15.0,user114
7.495073473199345,43.762868598043916,0,77059.0,15.0,user114
7.494886373210101,43.762868598043916,0,77060.0,15.0,user114
7.494699273220857,43.762868598043916,0,77061.0,15.0,user114
7.494512173231613,43.762868598043916,0,77062.0,15.0,user114
7.494325073242369,43.762868598043916,0,77063.0,15.0,user114
7.4941379732531255,43.762868598043916,0,77064.0,15.0,user114
7.4939508732638815,43.762868598043916,0,77065.0,15.0,user114
7.493763773274638,43.762868598043916,0,77066.0,15.0,user114
7.493576673285394,43.762868598043916,0,77067.0,15.0,user114
7.49338957329615,43.762868598043916,0,77068.0,15.0,user114
7.493202473306906,43.762868598043916,0,77069.0,15.0,user114
7.493015373317662,43.762868598043916,0,77070.0,15.0,user114
7.492828273328418,43.762868598043916,0,77071.0,15.0,user114
7.492641173339174,43.762868598043916,0,77072.0,15.0,user114
7.49245407334993,43.762868598043916,0,77073.0,15.0,user114
7.492266973360686,43.762868598043916,0,77074.0,15.0,user114
7.492079873371442,43.762868598043916,0,77075.0,15.0,user114
7.491892773382198,43.762868598043916,0,77076.0,15.0,user114
7.491705673392954,43.762868598043916,0,77077.0,15.0,user114
7.49151857340371,43.762868598043916,0,77078.0,15.0,user114
7.4913314734144665,43.762868598043916,0,77079.0,15.0,user114
7.4911443734252225,43.762868598043916,0,77080.0,15.0,user114
7.490957273435979,43.762868598043916,0,77081.0,15.0,user114
7.490770173446735,43.762868598043916,0,77082.0,15.0,user114
7.490583073457491,43.762868598043916,0,77083.0,15.0,user114
7.490395973468247,43.762868598043916,0,77084.0,15.0,user114
7.490208873479003,43.762868598043916,0,77085.0,15.0,user114
7.490021773489759,43.762868598043916,0,77086.0,15.0,user114
7.489834673500515,43.762868598043916,0,77087.0,15.0,user114
7.489647573511271,43.762868598043916,0,77088.0,15.0,user114
7.489460473522027,43.762868598043916,0,77089.0,15.0,user114
7.489273373532783,43.762868598043916,0,77090.0,15.0,user114
7.489086273543539,43.762868598043916,0,77091.0,15.0,user114
7.488899173554295,43.762868598043916,0,77092.0,15.0,user114
7.488712073565051,43.762868598043916,0,77093.0,15.0,user114
7.4885249735758075,43.762868598043916,0,77094.0,15.0,user114
7.4883378735865636,43.762868598043916,0,77095.0,15.0,user114
7.48815077359732,43.762868598043916,0,77096.0,15.0,user114
7.487963673608076,43.762868598043916,0,77097.0,15.0,user114
7.487776573618832,43.762868598043916,0,77098.0,15.0,user114
7.487589473629588,43.762868598043916,0,77099.0,15.0,user114
7.487402373640344,43.762868598043916,0,77100.0,15.0,user114
7.4872152736511,43.762868598043916,0,77101.0,15.0,user114
7.487028173661856,43.762868598043916,0,77102.0,15.0,user114
7.486841073672612,43.762868598043916,0,77103.0,15.0,user114
7.486653973683368,43.762868598043916,0,77104.0,15.0,user114
7.486466873694124,43.762868598043916,0,77105.0,15.0,user114
7.48627977370488,43.762868598043916,0,77106.0,15.0,user114
7.486092673715636,43.762868598043916,0,77107.0,15.0,user114
7.485905573726392,43.762868598043916,0,77108.0,15.0,user114
7.4857184737371485,43.762868598043916,0,77109.0,15.0,user114
7.485531373747905,43.762868598043916,0,77110.0,15.0,user114
7.485344273758661,43.762868598043916,0,77111.0,15.0,user114
7.485157173769417,43.762868598043916,0,77112.0,15.0,user114
7.484970073780173,43.762868598043916,0,77113.0,15.0,user114
7.484782973790929,43.762868598043916,0,77114.0,15.0,user114
7.484595873801685,43.762868598043916,0,77115.0,15.0,user114
7.484408773812441,43.762868598043916,0,77116.0,15.0,user114
7.484221673823197,43.762868598043916,0,77117.0,15.0,user114
7.484034573833953,43.762868598043916,0,77118.0,15.0,user114
7.483847473844709,43.762868598043916,0,77119.0,15.0,user114
7.483660373855465,43.762868598043916,0,77120.0,15.0,user114
7.483473273866221,43.762868598043916,0,77121.0,15.0,user114
7.483286173876977,43.762868598043916,0,77122.0,15.0,user114
7.483099073887733,43.762868598043916,0,77123.0,15.0,user114
7.4829119738984895,43.762868598043916,0,77124.0,15.0,user114
7.482724873909246,43.762868598043916,0,77125.0,15.0,user114
7.482537773920002,43.762868598043916,0,77126.0,15.0,user114
7.482350673930758,43.762868598043916,0,77127.0,15.0,user114
7.482163573941514,43.762868598043916,0,77128.0,15.0,user114
7.48197647395227,43.762868598043916,0,77129.0,15.0,user114
7.481789373963026,43.762868598043916,0,77130.0,15.0,user114
7.481602273973782,43.762868598043916,0,77131.0,15.0,user114
7.481415173984538,43.762868598043916,0,77132.0,15.0,user114
7.481228073995294,43.762868598043916,0,77133.0,15.0,user114
7.48104097400605,43.762868598043916,0,77134.0,15.0,user114
7.480853874016806,43.762868598043916,0,77135.0,15.0,user114
7.480666774027562,43.762868598043916,0,77136.0,15.0,user114
7.480479674038318,43.762868598043916,0,77137.0,15.0,user114
7.480292574049074,43.762868598043916,0,77138.0,15.0,user114
7.4801054740598305,43.762868598043916,0,77139.0,15.0,user114
7.479918374070587,43.762868598043916,0,77140.0,15.0,user114
7.479731274081343,43.762868598043916,0,77141.0,15.0,user114
7.479544174092099,43.762868598043916,0,77142.0,15.0,user114
7.479357074102855,43.762868598043916,0,77143.0,15.0,user114
7.479169974113611,43.762868598043916,0,77144.0,15.0,user114
7.478982874124394,43.762868598043916,0,77145.0,15.0,user114
7.479134346172245,43.76294805934379,0,77146.0,15.0,user114
7.479285818220095,43.763027520643675,0,77147.0,15.0,user114
7.479437290267946,43.76310698194355,0,77148.0,15.0,user114
7.479588762315796,43.763186443243434,0,77149.0,15.0,user114
7.479740234363646,43.76326590454331,0,77150.0,15.0,user114
7.479891706411497,43.763345365843186,0,77151.0,15.0,user114
7.480043178459347,43.76342482714307,0,77152.0,15.0,user114
7.4801946505071975,43.763504288442945,0,77153.0,15.0,user114
7.480346122555048,43.76358374974283,0,77154.0,15.0,user114
7.480497594602898,43.763663211042704,0,77155.0,15.0,user114
7.480649066650749,43.76374267234258,0,77156.0,15.0,user114
7.480800538698599,43.76382213364246,0,77157.0,15.0,user114
7.480952010746449,43.76390159494234,0,77158.0,15.0,user114
7.4811034827943,43.76398105624222,0,77159.0,15.0,user114
7.48125495484215,43.7640605175421,0,77160.0,15.0,user114
7.4814064268900005,43.764139978841975,0,77161.0,15.0,user114
7.481557898937851,43.76421944014186,0,77162.0,15.0,user114
7.481709370985701,43.764298901441734,0,77163.0,15.0,user114
7.481860843033552,43.76437836274162,0,77164.0,15.0,user114
7.482012315081402,43.76445782404149,0,77165.0,15.0,user114
7.482163787129252,43.76453728534137,0,77166.0,15.0,user114
7.482315259177103,43.76461674664125,0,77167.0,15.0,user114
7.482466731224953,43.76469620794113,0,77168.0,15.0,user114
7.4826182032728035,43.76477566924101,0,77169.0,15.0,user114
7.482769675320654,43.76485513054089,0,77170.0,15.0,user114
7.482921147368504,43.76493459184076,0,77171.0,15.0,user114
7.483072619416355,43.765014053140646,0,77172.0,15.0,user114
7.483224091464205,43.76509351444052,0,77173.0,15.0,user114
7.483375563512055,43.765172975740406,0,77174.0,15.0,user114
7.483527035559906,43.76525243704028,0,77175.0,15.0,user114
7.483678507607756,43.765331898340165,0,77176.0,15.0,user114
7.4838299796556065,43.76541135964004,0,77177.0,15.0,user114
7.483981451703457,43.76549082093992,0,77178.0,15.0,user114
7.484132923751307,43.7655702822398,0,77179.0,15.0,user114
7.484284395799158,43.765649743539676,0,77180.0,15.0,user114
7.484435867847008,43.76572920483956,0,77181.0,15.0,user114
7.484587339894858,43.765808666139435,0,77182.0,15.0,user114
7.484738811942709,43.76588812743931,0,77183.0,15.0,user114
7.484890283990559,43.765967588739194,0,77184.0,15.0,user114
7.4850417560384095,43.76604705003907,0,77185.0,15.0,user114
7.48519322808626,43.76612651133895,0,77186.0,15.0,user114
7.48534470013411,43.76620597263883,0,77187.0,15.0,user114
7.485496172181961,43.766285433938705,0,77188.0,15.0,user114
7.485647644229811,43.76636489523859,0,77189.0,15.0,user114
7.485799116277661,43.766444356538464,0,77190.0,15.0,user114
7.485950588325512,43.76652381783835,0,77191.0,15.0,user114
7.486102060373362,43.766603279138224,0,77192.0,15.0,user114
7.4862535324212125,43.7666827404381,0,77193.0,15.0,user114
7.486405004469063,43.76676220173798,0,77194.0,15.0,user114
7.486556476516913,43.76684166303786,0,77195.0,15.0,user114
7.486707948564764,43.76692112433774,0,77196.0,15.0,user114
7.486859420612614,43.76700058563762,0,77197.0,15.0,user114
7.487010892660464,43.767080046937494,0,77198.0,15.0,user114
7.487162364708315,43.76715950823738,0,77199.0,15.0,user114
7.487313836756165,43.76723896953725,0,77200.0,15.0,user114
7.4874653088040155,43.767318430837136,0,77201.0,15.0,user114
7.487616780851866,43.76739789213701,0,77202.0,15.0,user114
7.487768252899716,43.76747735343689,0,77203.0,15.0,user114
7.487919724947567,43.76755681473677,0,77204.0,15.0,user114
7.488071196995417,43.76763627603665,0,77205.0,15.0,user114
7.488222669043267,43.76771573733653,0,77206.0,15.0,user114
7.488374141091118,43.767795198636406,0,77207.0,15.0,user114
7.488525613138968,43.76787465993628,0,77208.0,15.0,user114
7.4886770851868185,43.767954121236166,0,77209.0,15.0,user114
7.488828557234669,43.76803358253604,0,77210.0,15.0,user114
7.488980029282519,43.768113043835925,0,77211.0,15.0,user114
7.48913150133037,43.7681925051358,0,77212.0,15.0,user114
7.48928297337822,43.76827196643568,0,77213.0,15.0,user114
7.48943444542607,43.76835142773556,0,77214.0,15.0,user114
7.489585917473921,43.768430889035436,0,77215.0,15.0,user114
7.489737389521771,43.76851035033532,0,77216.0,15.0,user114
7.4898888615696215,43.768589811635195,0,77217.0,15.0,user114
7.490040333617472,43.76866927293507,0,77218.0,15.0,user114
7.490191805665322,43.768748734234954,0,77219.0,15.0,user114
7.490343277713173,43.76882819553483,0,77220.0,15.0,user114
7.490494749761023,43.76890765683471,0,77221.0,15.0,user114
7.490646221808873,43.76898711813459,0,77222.0,15.0,user114
