x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,37686.0,15.0,user54
7.471728430890432,43.77923762581896,0,37687.0,15.0,user54
7.471879902938283,43.779158164519075,0,37688.0,15.0,user54
7.472031374986133,43.7790787032192,0,37689.0,15.0,user54
7.4721828470339835,43.778999241919315,0,37690.0,15.0,user54
7.472334319081834,43.77891978061944,0,37691.0,15.0,user54
7.472485791129684,43.77884031931956,0,37692.0,15.0,user54
7.472637263177535,43.77876085801968,0,37693.0,15.0,user54
7.472788735225385,43.778681396719804,0,37694.0,15.0,user54
7.472940207273235,43.77860193541992,0,37695.0,15.0,user54
7.473091679321086,43.778522474120045,0,37696.0,15.0,user54
7.473243151368936,43.77844301282017,0,37697.0,15.0,user54
7.4733946234167865,43.778363551520286,0,37698.0,15.0,user54
7.473546095464637,43.77828409022041,0,37699.0,15.0,user54
7.473697567512487,43.77820462892053,0,37700.0,15.0,user54
7.473849039560338,43.77812516762065,0,37701.0,15.0,user54
7.474000511608188,43.778045706320775,0,37702.0,15.0,user54
7.474151983656038,43.77796624502089,0,37703.0,15.0,user54
7.474303455703889,43.777886783721016,0,37704.0,15.0,user54
7.474454927751739,43.77780732242113,0,37705.0,15.0,user54
7.4746063997995895,43.77772786112126,0,37706.0,15.0,user54
7.47475787184744,43.77764839982138,0,37707.0,15.0,user54
7.47490934389529,43.7775689385215,0,37708.0,15.0,user54
7.475060815943141,43.77748947722162,0,37709.0,15.0,user54
7.475212287990991,43.77741001592174,0,37710.0,15.0,user54
7.475363760038841,43.77733055462186,0,37711.0,15.0,user54
7.475515232086692,43.777251093321986,0,37712.0,15.0,user54
7.475666704134542,43.7771716320221,0,37713.0,15.0,user54
7.4758181761823925,43.77709217072223,0,37714.0,15.0,user54
7.475969648230243,43.777012709422344,0,37715.0,15.0,user54
7.476121120278093,43.77693324812247,0,37716.0,15.0,user54
7.476272592325944,43.77685378682259,0,37717.0,15.0,user54
7.476424064373794,43.77677432552271,0,37718.0,15.0,user54
7.476575536421644,43.77669486422283,0,37719.0,15.0,user54
7.476727008469495,43.77661540292295,0,37720.0,15.0,user54
7.476878480517345,43.776535941623074,0,37721.0,15.0,user54
7.4770299525651955,43.77645648032319,0,37722.0,15.0,user54
7.477181424613046,43.776377019023315,0,37723.0,15.0,user54
7.477332896660896,43.77629755772344,0,37724.0,15.0,user54
7.477484368708747,43.776218096423555,0,37725.0,15.0,user54
7.477635840756597,43.77613863512368,0,37726.0,15.0,user54
7.477787312804447,43.776059173823796,0,37727.0,15.0,user54
7.477938784852298,43.77597971252392,0,37728.0,15.0,user54
7.478090256900148,43.775900251224044,0,37729.0,15.0,user54
7.4782417289479985,43.77582078992416,0,37730.0,15.0,user54
7.478393200995849,43.775741328624285,0,37731.0,15.0,user54
7.478544673043699,43.7756618673244,0,37732.0,15.0,user54
7.47869614509155,43.775582406024526,0,37733.0,15.0,user54
7.4788476171394,43.77550294472465,0,37734.0,15.0,user54
7.47899908918725,43.77542348342477,0,37735.0,15.0,user54
7.479150561235101,43.77534402212489,0,37736.0,15.0,user54
7.479302033282951,43.77526456082501,0,37737.0,15.0,user54
7.4794535053308016,43.77518509952513,0,37738.0,15.0,user54
7.479604977378652,43.775105638225256,0,37739.0,15.0,user54
7.479756449426502,43.77502617692537,0,37740.0,15.0,user54
7.479907921474353,43.7749467156255,0,37741.0,15.0,user54
7.480059393522203,43.77486725432561,0,37742.0,15.0,user54
7.480210865570053,43.77478779302574,0,37743.0,15.0,user54
7.480362337617904,43.77470833172586,0,37744.0,15.0,user54
7.480513809665754,43.77462887042598,0,37745.0,15.0,user54
7.480665281713605,43.7745494091261,0,37746.0,15.0,user54
7.480816753761455,43.77446994782622,0,37747.0,15.0,user54
7.480968225809305,43.77439048652634,0,37748.0,15.0,user54
7.481119697857156,43.77431102522647,0,37749.0,15.0,user54
7.481271169905006,43.774231563926584,0,37750.0,15.0,user54
7.4814226419528564,43.77415210262671,0,37751.0,15.0,user54
7.481574114000707,43.774072641326825,0,37752.0,15.0,user54
7.481725586048557,43.77399318002695,0,37753.0,15.0,user54
7.481877058096408,43.77391371872707,0,37754.0,15.0,user54
7.482028530144258,43.77383425742719,0,37755.0,15.0,user54
7.482180002192108,43.773754796127314,0,37756.0,15.0,user54
7.482331474239959,43.77367533482743,0,37757.0,15.0,user54
7.482482946287809,43.773595873527555,0,37758.0,15.0,user54
7.4826344183356595,43.77351641222768,0,37759.0,15.0,user54
7.48278589038351,43.773436950927795,0,37760.0,15.0,user54
7.48293736243136,43.77335748962792,0,37761.0,15.0,user54
7.483088834479211,43.773278028328036,0,37762.0,15.0,user54
7.483240306527061,43.77319856702816,0,37763.0,15.0,user54
7.483391778574911,43.773119105728284,0,37764.0,15.0,user54
7.483543250622762,43.7730396444284,0,37765.0,15.0,user54
7.483694722670612,43.772960183128525,0,37766.0,15.0,user54
7.4838461947184625,43.77288072182864,0,37767.0,15.0,user54
7.483997666766313,43.772801260528766,0,37768.0,15.0,user54
7.484149138814163,43.77272179922889,0,37769.0,15.0,user54
7.484300610862014,43.77264233792901,0,37770.0,15.0,user54
7.484452082909864,43.77256287662913,0,37771.0,15.0,user54
7.484603554957714,43.77248341532925,0,37772.0,15.0,user54
7.484755027005565,43.77240395402937,0,37773.0,15.0,user54
7.484906499053415,43.772324492729496,0,37774.0,15.0,user54
7.4850579711012655,43.77224503142961,0,37775.0,15.0,user54
7.485209443149116,43.77216557012974,0,37776.0,15.0,user54
7.485360915196966,43.77208610882985,0,37777.0,15.0,user54
7.485512387244817,43.77200664752998,0,37778.0,15.0,user54
7.485663859292667,43.7719271862301,0,37779.0,15.0,user54
7.485815331340517,43.77184772493022,0,37780.0,15.0,user54
7.485966803388368,43.77176826363034,0,37781.0,15.0,user54
7.486118275436218,43.77168880233046,0,37782.0,15.0,user54
7.4862697474840685,43.77160934103058,0,37783.0,15.0,user54
7.486421219531919,43.7715298797307,0,37784.0,15.0,user54
7.486572691579769,43.771450418430824,0,37785.0,15.0,user54
7.48672416362762,43.77137095713095,0,37786.0,15.0,user54
7.48687563567547,43.771291495831065,0,37787.0,15.0,user54
7.48702710772332,43.77121203453119,0,37788.0,15.0,user54
7.487178579771171,43.771132573231306,0,37789.0,15.0,user54
7.487330051819021,43.77105311193143,0,37790.0,15.0,user54
7.4874815238668715,43.770973650631554,0,37791.0,15.0,user54
7.487632995914722,43.77089418933167,0,37792.0,15.0,user54
7.487784467962572,43.770814728031795,0,37793.0,15.0,user54
7.487935940010423,43.77073526673191,0,37794.0,15.0,user54
7.488087412058273,43.770655805432035,0,37795.0,15.0,user54
7.488238884106123,43.77057634413216,0,37796.0,15.0,user54
7.488390356153974,43.770496882832276,0,37797.0,15.0,user54
7.488541828201824,43.7704174215324,0,37798.0,15.0,user54
7.4886933002496745,43.77033796023252,0,37799.0,15.0,user54
7.488844772297525,43.77025849893264,0,37800.0,15.0,user54
7.488996244345375,43.770179037632765,0,37801.0,15.0,user54
7.489147716393226,43.77009957633288,0,37802.0,15.0,user54
7.489299188441076,43.770020115033006,0,37803.0,15.0,user54
7.489450660488926,43.76994065373312,0,37804.0,15.0,user54
7.489602132536777,43.76986119243325,0,37805.0,15.0,user54
7.489753604584627,43.76978173113337,0,37806.0,15.0,user54
7.4899050766324775,43.76970226983349,0,37807.0,15.0,user54
7.490056548680328,43.76962280853361,0,37808.0,15.0,user54
7.490208020728178,43.76954334723373,0,37809.0,15.0,user54
7.490359492776029,43.76946388593385,0,37810.0,15.0,user54
7.490510964823879,43.76938442463398,0,37811.0,15.0,user54
7.490662436871729,43.76930496333409,0,37812.0,15.0,user54
7.49081390891958,43.76922550203422,0,37813.0,15.0,user54
7.49096538096743,43.769146040734334,0,37814.0,15.0,user54
7.4911168530152805,43.76906657943446,0,37815.0,15.0,user54
7.491268325063131,43.76898711813458,0,37816.0,15.0,user54
7.491419797110981,43.7689076568347,0,37817.0,15.0,user54
7.491571269158832,43.76882819553482,0,37818.0,15.0,user54
7.491722741206682,43.76874873423494,0,37819.0,15.0,user54
7.491874213254532,43.768669272935064,0,37820.0,15.0,user54
7.492025685302383,43.76858981163519,0,37821.0,15.0,user54
7.492177157350233,43.768510350335305,0,37822.0,15.0,user54
7.4923286293980835,43.76843088903543,0,37823.0,15.0,user54
7.492480101445934,43.768351427735546,0,37824.0,15.0,user54
7.492631573493784,43.76827196643567,0,37825.0,15.0,user54
7.492783045541635,43.768192505135794,0,37826.0,15.0,user54
7.492934517589485,43.76811304383591,0,37827.0,15.0,user54
7.493085989637335,43.768033582536034,0,37828.0,15.0,user54
7.493237461685186,43.76795412123615,0,37829.0,15.0,user54
7.493388933733036,43.767874659936275,0,37830.0,15.0,user54
7.4935404057808865,43.7677951986364,0,37831.0,15.0,user54
7.493691877828737,43.767715737336516,0,37832.0,15.0,user54
7.493843349876587,43.76763627603664,0,37833.0,15.0,user54
7.493994821924438,43.76755681473676,0,37834.0,15.0,user54
7.494146293972288,43.76747735343688,0,37835.0,15.0,user54
7.494297766020138,43.767397892137005,0,37836.0,15.0,user54
7.494449238067989,43.76731843083712,0,37837.0,15.0,user54
7.494600710115839,43.767238969537246,0,37838.0,15.0,user54
7.4947521821636895,43.76715950823736,0,37839.0,15.0,user54
7.49490365421154,43.76708004693749,0,37840.0,15.0,user54
7.49505512625939,43.76700058563761,0,37841.0,15.0,user54
7.495206598307241,43.76692112433773,0,37842.0,15.0,user54
7.495358070355091,43.76684166303785,0,37843.0,15.0,user54
7.495509542402941,43.76676220173797,0,37844.0,15.0,user54
7.495661014450792,43.76668274043809,0,37845.0,15.0,user54
7.495812486498642,43.76660327913822,0,37846.0,15.0,user54
7.495963958546493,43.76652381783833,0,37847.0,15.0,user54
7.496115430594343,43.76644435653846,0,37848.0,15.0,user54
7.496266902642193,43.766364895238574,0,37849.0,15.0,user54
7.496418374690044,43.7662854339387,0,37850.0,15.0,user54
7.496569846737894,43.766205972638815,0,37851.0,15.0,user54
7.496721318785744,43.76612651133894,0,37852.0,15.0,user54
7.496872790833595,43.76604705003906,0,37853.0,15.0,user54
7.497024262881445,43.76596758873918,0,37854.0,15.0,user54
7.497175734929296,43.765888127439304,0,37855.0,15.0,user54
7.497327206977146,43.76580866613942,0,37856.0,15.0,user54
7.497478679024996,43.765729204839545,0,37857.0,15.0,user54
7.497630151072847,43.76564974353967,0,37858.0,15.0,user54
7.497781623120697,43.765570282239786,0,37859.0,15.0,user54
7.4979330951685474,43.76549082093991,0,37860.0,15.0,user54
7.498084567216398,43.76541135964003,0,37861.0,15.0,user54
7.498236039264248,43.76533189834015,0,37862.0,15.0,user54
7.498387511312099,43.765252437040274,0,37863.0,15.0,user54
7.498538983359949,43.76517297574039,0,37864.0,15.0,user54
7.498690455407799,43.765093514440515,0,37865.0,15.0,user54
7.49884192745565,43.76501405314063,0,37866.0,15.0,user54
7.4989933995035,43.764934591840756,0,37867.0,15.0,user54
7.4991448715513505,43.76485513054088,0,37868.0,15.0,user54
7.499296343599201,43.764775669241,0,37869.0,15.0,user54
7.499447815647051,43.76469620794112,0,37870.0,15.0,user54
