userId,time,x,y,z,velocity
user23,16442.0,7.50293167274759,43.76286859804392,0,15.0
user23,16443.0,7.50278020069974,43.76294805934379,0,15.0
user23,16444.0,7.50262872865189,43.76302752064368,0,15.0
user23,16445.0,7.502477256604039,43.76310698194355,0,15.0
user23,16446.0,7.502325784556189,43.76318644324344,0,15.0
user23,16447.0,7.502174312508338,43.76326590454331,0,15.0
user23,16448.0,7.502022840460488,43.76334536584319,0,15.0
user23,16449.0,7.501871368412638,43.76342482714307,0,15.0
user23,16450.0,7.501719896364787,43.76350428844295,0,15.0
user23,16451.0,7.501568424316937,43.76358374974283,0,15.0
user23,16452.0,7.501416952269087,43.763663211042704,0,15.0
user23,16453.0,7.501265480221236,43.76374267234258,0,15.0
user23,16454.0,7.501114008173386,43.76382213364246,0,15.0
user23,16455.0,7.500962536125535,43.76390159494234,0,15.0
user23,16456.0,7.500811064077685,43.76398105624222,0,15.0
user23,16457.0,7.500659592029835,43.7640605175421,0,15.0
user23,16458.0,7.500508119981984,43.764139978841975,0,15.0
user23,16459.0,7.500356647934134,43.76421944014186,0,15.0
user23,16460.0,7.5002051758862835,43.76429890144173,0,15.0
user23,16461.0,7.500053703838433,43.76437836274162,0,15.0
user23,16462.0,7.499902231790583,43.76445782404149,0,15.0
user23,16463.0,7.499750759742732,43.76453728534137,0,15.0
user23,16464.0,7.499599287694882,43.76461674664125,0,15.0
user23,16465.0,7.499447815647032,43.76469620794113,0,15.0
user23,16466.0,7.499296343599181,43.76477566924101,0,15.0
user23,16467.0,7.499144871551331,43.76485513054089,0,15.0
user23,16468.0,7.49899339950348,43.76493459184076,0,15.0
user23,16469.0,7.49884192745563,43.765014053140646,0,15.0
user23,16470.0,7.49869045540778,43.76509351444052,0,15.0
user23,16471.0,7.498538983359929,43.765172975740406,0,15.0
user23,16472.0,7.498387511312079,43.76525243704028,0,15.0
user23,16473.0,7.498236039264229,43.76533189834016,0,15.0
user23,16474.0,7.498084567216378,43.76541135964004,0,15.0
user23,16475.0,7.497933095168528,43.76549082093992,0,15.0
user23,16476.0,7.497781623120677,43.7655702822398,0,15.0
user23,16477.0,7.497630151072827,43.76564974353968,0,15.0
user23,16478.0,7.497478679024977,43.76572920483956,0,15.0
user23,16479.0,7.497327206977126,43.76580866613944,0,15.0
user23,16480.0,7.497175734929276,43.76588812743931,0,15.0
user23,16481.0,7.497024262881426,43.7659675887392,0,15.0
user23,16482.0,7.496872790833575,43.76604705003907,0,15.0
user23,16483.0,7.496721318785725,43.76612651133895,0,15.0
user23,16484.0,7.496569846737874,43.76620597263883,0,15.0
user23,16485.0,7.496418374690024,43.76628543393871,0,15.0
user23,16486.0,7.496266902642174,43.76636489523859,0,15.0
user23,16487.0,7.496115430594323,43.766444356538464,0,15.0
user23,16488.0,7.495963958546473,43.76652381783835,0,15.0
user23,16489.0,7.495812486498623,43.766603279138224,0,15.0
user23,16490.0,7.495661014450772,43.7666827404381,0,15.0
user23,16491.0,7.495509542402922,43.76676220173798,0,15.0
user23,16492.0,7.495358070355071,43.76684166303786,0,15.0
user23,16493.0,7.495206598307221,43.76692112433774,0,15.0
user23,16494.0,7.495055126259371,43.76700058563762,0,15.0
user23,16495.0,7.49490365421152,43.76708004693749,0,15.0
user23,16496.0,7.49475218216367,43.76715950823738,0,15.0
user23,16497.0,7.49460071011582,43.76723896953725,0,15.0
user23,16498.0,7.494449238067969,43.767318430837136,0,15.0
user23,16499.0,7.494297766020119,43.76739789213701,0,15.0
user23,16500.0,7.4941462939722685,43.76747735343689,0,15.0
user23,16501.0,7.493994821924418,43.76755681473677,0,15.0
user23,16502.0,7.493843349876568,43.76763627603665,0,15.0
user23,16503.0,7.493691877828717,43.76771573733653,0,15.0
user23,16504.0,7.493540405780867,43.767795198636406,0,15.0
user23,16505.0,7.493388933733017,43.76787465993628,0,15.0
user23,16506.0,7.493237461685166,43.767954121236166,0,15.0
user23,16507.0,7.493085989637316,43.76803358253604,0,15.0
user23,16508.0,7.4929345175894655,43.768113043835925,0,15.0
user23,16509.0,7.492783045541615,43.7681925051358,0,15.0
user23,16510.0,7.492631573493765,43.76827196643568,0,15.0
user23,16511.0,7.492480101445914,43.76835142773556,0,15.0
user23,16512.0,7.492328629398064,43.76843088903544,0,15.0
user23,16513.0,7.492177157350214,43.76851035033532,0,15.0
user23,16514.0,7.492025685302363,43.7685898116352,0,15.0
user23,16515.0,7.491874213254513,43.76866927293507,0,15.0
