userId,time,x,y,z,velocity
user87,58769.0,7.471576958842582,43.779317087118834,0,15.0
user87,58770.0,7.471764208258944,43.779317087118834,0,15.0
user87,58771.0,7.471951457675305,43.779317087118834,0,15.0
user87,58772.0,7.472138707091667,43.779317087118834,0,15.0
user87,58773.0,7.472325956508029,43.779317087118834,0,15.0
user87,58774.0,7.472513205924391,43.779317087118834,0,15.0
user87,58775.0,7.472700455340752,43.779317087118834,0,15.0
user87,58776.0,7.472887704757114,43.779317087118834,0,15.0
user87,58777.0,7.473074954173476,43.779317087118834,0,15.0
user87,58778.0,7.473262203589837,43.779317087118834,0,15.0
user87,58779.0,7.473449453006199,43.779317087118834,0,15.0
user87,58780.0,7.473636702422561,43.779317087118834,0,15.0
user87,58781.0,7.473823951838923,43.779317087118834,0,15.0
user87,58782.0,7.474011201255284,43.779317087118834,0,15.0
user87,58783.0,7.474198450671646,43.779317087118834,0,15.0
user87,58784.0,7.474385700088008,43.779317087118834,0,15.0
user87,58785.0,7.47457294950437,43.779317087118834,0,15.0
user87,58786.0,7.474760198920731,43.779317087118834,0,15.0
user87,58787.0,7.474947448337093,43.779317087118834,0,15.0
user87,58788.0,7.475134697753455,43.779317087118834,0,15.0
user87,58789.0,7.475321947169816,43.779317087118834,0,15.0
user87,58790.0,7.475509196586178,43.779317087118834,0,15.0
user87,58791.0,7.47569644600254,43.779317087118834,0,15.0
user87,58792.0,7.475883695418902,43.779317087118834,0,15.0
user87,58793.0,7.476070944835263,43.779317087118834,0,15.0
user87,58794.0,7.476258194251625,43.779317087118834,0,15.0
user87,58795.0,7.476445443667987,43.779317087118834,0,15.0
user87,58796.0,7.4766326930843485,43.779317087118834,0,15.0
user87,58797.0,7.47681994250071,43.779317087118834,0,15.0
user87,58798.0,7.477007191917072,43.779317087118834,0,15.0
user87,58799.0,7.477194441333434,43.779317087118834,0,15.0
user87,58800.0,7.477381690749795,43.779317087118834,0,15.0
user87,58801.0,7.477568940166157,43.779317087118834,0,15.0
user87,58802.0,7.477756189582519,43.779317087118834,0,15.0
