x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,63617.0,15.0,user94
7.479040721464064,43.7629971800593,0,63618.0,15.0,user94
7.4790985688037335,43.76312576207469,0,63619.0,15.0,user94
7.479156416143403,43.76325434409008,0,63620.0,15.0,user94
7.4792142634830725,43.763382926105464,0,63621.0,15.0,user94
7.479272110822742,43.76351150812085,0,63622.0,15.0,user94
7.4793299581624115,43.763640090136235,0,63623.0,15.0,user94
7.479387805502081,43.76376867215163,0,63624.0,15.0,user94
7.479445652841751,43.76389725416701,0,63625.0,15.0,user94
7.47950350018142,43.7640258361824,0,63626.0,15.0,user94
7.47956134752109,43.76415441819778,0,63627.0,15.0,user94
7.479619194860759,43.764283000213176,0,63628.0,15.0,user94
7.479677042200429,43.76441158222856,0,63629.0,15.0,user94
7.479734889540098,43.76454016424395,0,63630.0,15.0,user94
7.479792736879768,43.76466874625933,0,63631.0,15.0,user94
7.479850584219437,43.764797328274724,0,63632.0,15.0,user94
7.479908431559107,43.76492591029011,0,63633.0,15.0,user94
7.479966278898776,43.765054492305495,0,63634.0,15.0,user94
7.480024126238446,43.76518307432088,0,63635.0,15.0,user94
7.480081973578115,43.76531165633627,0,63636.0,15.0,user94
7.480139820917785,43.76544023835166,0,63637.0,15.0,user94
7.480197668257454,43.765568820367044,0,63638.0,15.0,user94
7.480255515597124,43.76569740238243,0,63639.0,15.0,user94
7.480313362936793,43.76582598439782,0,63640.0,15.0,user94
7.480371210276463,43.76595456641321,0,63641.0,15.0,user94
7.480429057616132,43.76608314842859,0,63642.0,15.0,user94
7.480486904955802,43.76621173044398,0,63643.0,15.0,user94
7.480544752295471,43.76634031245937,0,63644.0,15.0,user94
7.480602599635141,43.766468894474755,0,63645.0,15.0,user94
7.48066044697481,43.76659747649014,0,63646.0,15.0,user94
7.48071829431448,43.766726058505526,0,63647.0,15.0,user94
7.480776141654149,43.76685464052092,0,63648.0,15.0,user94
7.480833988993819,43.766983222536304,0,63649.0,15.0,user94
7.480891836333488,43.76711180455169,0,63650.0,15.0,user94
7.480949683673158,43.767240386567074,0,63651.0,15.0,user94
7.4810075310128274,43.76736896858247,0,63652.0,15.0,user94
7.481065378352497,43.76749755059785,0,63653.0,15.0,user94
7.4811232256921665,43.76762613261324,0,63654.0,15.0,user94
7.481181073031836,43.76775471462862,0,63655.0,15.0,user94
7.4812389203715055,43.767883296644015,0,63656.0,15.0,user94
7.481296767711175,43.7680118786594,0,63657.0,15.0,user94
7.4813546150508445,43.768140460674786,0,63658.0,15.0,user94
7.481412462390514,43.76826904269017,0,63659.0,15.0,user94
7.481470309730184,43.76839762470556,0,63660.0,15.0,user94
7.481528157069853,43.76852620672095,0,63661.0,15.0,user94
7.481586004409523,43.768654788736335,0,63662.0,15.0,user94
7.481643851749192,43.76878337075172,0,63663.0,15.0,user94
7.481701699088862,43.768911952767105,0,63664.0,15.0,user94
7.481759546428531,43.7690405347825,0,63665.0,15.0,user94
7.481817393768201,43.76916911679788,0,63666.0,15.0,user94
7.48187524110787,43.76929769881327,0,63667.0,15.0,user94
7.48193308844754,43.769426280828654,0,63668.0,15.0,user94
7.481990935787209,43.769554862844046,0,63669.0,15.0,user94
7.482048783126879,43.76968344485943,0,63670.0,15.0,user94
7.482106630466548,43.76981202687482,0,63671.0,15.0,user94
7.482164477806218,43.7699406088902,0,63672.0,15.0,user94
7.482222325145887,43.770069190905595,0,63673.0,15.0,user94
7.482280172485557,43.77019777292098,0,63674.0,15.0,user94
7.482338019825226,43.770326354936365,0,63675.0,15.0,user94
7.482395867164896,43.77045493695175,0,63676.0,15.0,user94
7.482453714504565,43.77058351896714,0,63677.0,15.0,user94
7.482511561844235,43.77071210098253,0,63678.0,15.0,user94
7.482569409183904,43.770840682997914,0,63679.0,15.0,user94
7.482627256523574,43.7709692650133,0,63680.0,15.0,user94
7.482685103863243,43.77109784702869,0,63681.0,15.0,user94
7.482742951202913,43.77122642904408,0,63682.0,15.0,user94
7.482800798542582,43.77135501105946,0,63683.0,15.0,user94
7.482858645882252,43.77148359307485,0,63684.0,15.0,user94
7.482916493221921,43.77161217509024,0,63685.0,15.0,user94
7.482974340561591,43.771740757105626,0,63686.0,15.0,user94
7.4830321879012605,43.77186933912101,0,63687.0,15.0,user94
7.48309003524093,43.771997921136396,0,63688.0,15.0,user94
7.4831478825805995,43.77212650315179,0,63689.0,15.0,user94
7.483205729920269,43.772255085167174,0,63690.0,15.0,user94
7.4832635772599385,43.77238366718256,0,63691.0,15.0,user94
7.483321424599608,43.772512249197945,0,63692.0,15.0,user94
7.4833792719392775,43.77264083121334,0,63693.0,15.0,user94
7.483437119278947,43.77276941322872,0,63694.0,15.0,user94
7.483494966618617,43.77289799524411,0,63695.0,15.0,user94
7.483552813958286,43.77302657725949,0,63696.0,15.0,user94
7.483610661297956,43.773155159274886,0,63697.0,15.0,user94
7.483668508637625,43.77328374129027,0,63698.0,15.0,user94
7.483726355977295,43.77341232330566,0,63699.0,15.0,user94
7.483784203316964,43.77354090532104,0,63700.0,15.0,user94
7.483842050656634,43.77366948733643,0,63701.0,15.0,user94
7.483899897996303,43.77379806935182,0,63702.0,15.0,user94
7.483957745335973,43.773926651367205,0,63703.0,15.0,user94
7.484015592675642,43.77405523338259,0,63704.0,15.0,user94
7.484073440015312,43.774183815397976,0,63705.0,15.0,user94
7.484131287354981,43.77431239741337,0,63706.0,15.0,user94
7.484189134694651,43.77444097942875,0,63707.0,15.0,user94
7.48424698203432,43.77456956144414,0,63708.0,15.0,user94
7.48430482937399,43.774698143459524,0,63709.0,15.0,user94
7.484362676713659,43.77482672547492,0,63710.0,15.0,user94
7.484420524053329,43.7749553074903,0,63711.0,15.0,user94
7.484478371392998,43.77508388950569,0,63712.0,15.0,user94
7.484536218732668,43.77521247152107,0,63713.0,15.0,user94
7.484594066072337,43.775341053536465,0,63714.0,15.0,user94
7.484651913412007,43.77546963555185,0,63715.0,15.0,user94
7.484709760751676,43.775598217567236,0,63716.0,15.0,user94
7.484767608091346,43.77572679958262,0,63717.0,15.0,user94
7.484825455431015,43.775855381598014,0,63718.0,15.0,user94
7.484883302770685,43.7759839636134,0,63719.0,15.0,user94
7.484941150110354,43.776112545628784,0,63720.0,15.0,user94
7.484998997450024,43.77624112764417,0,63721.0,15.0,user94
7.4850568447896935,43.77636970965956,0,63722.0,15.0,user94
7.485114692129363,43.77649829167495,0,63723.0,15.0,user94
7.4851725394690325,43.77662687369033,0,63724.0,15.0,user94
7.485230386808702,43.77675545570572,0,63725.0,15.0,user94
7.4852882341483715,43.77688403772111,0,63726.0,15.0,user94
7.485346081488041,43.777012619736496,0,63727.0,15.0,user94
7.4854039288277106,43.77714120175188,0,63728.0,15.0,user94
7.48546177616738,43.77726978376727,0,63729.0,15.0,user94
7.48551962350705,43.77739836578266,0,63730.0,15.0,user94
7.485577470846719,43.777526947798044,0,63731.0,15.0,user94
7.485635318186389,43.77765552981343,0,63732.0,15.0,user94
7.485693165526058,43.777784111828815,0,63733.0,15.0,user94
7.485751012865728,43.77791269384421,0,63734.0,15.0,user94
7.485808860205397,43.77804127585959,0,63735.0,15.0,user94
7.485866707545067,43.77816985787498,0,63736.0,15.0,user94
7.485924554884736,43.778298439890364,0,63737.0,15.0,user94
7.485982402224406,43.778427021905756,0,63738.0,15.0,user94
7.486040249564075,43.77855560392114,0,63739.0,15.0,user94
7.486098096903745,43.77868418593653,0,63740.0,15.0,user94
7.486155944243414,43.77881276795191,0,63741.0,15.0,user94
7.486213791583084,43.7789413499673,0,63742.0,15.0,user94
7.486271638922753,43.77906993198269,0,63743.0,15.0,user94
7.486329486262423,43.779198513998075,0,63744.0,15.0,user94
7.486387333602092,43.77932709601346,0,63745.0,15.0,user94
7.486445180941762,43.779455678028846,0,63746.0,15.0,user94
7.486503028281431,43.77958426004424,0,63747.0,15.0,user94
7.486560875621101,43.779712842059624,0,63748.0,15.0,user94
7.48661872296077,43.77984142407501,0,63749.0,15.0,user94
7.48667657030044,43.779970006090394,0,63750.0,15.0,user94
7.486734417640109,43.78009858810579,0,63751.0,15.0,user94
7.486792264979779,43.78022717012117,0,63752.0,15.0,user94
7.486850112319448,43.78035575213656,0,63753.0,15.0,user94
7.486907959659118,43.78048433415194,0,63754.0,15.0,user94
7.486965806998787,43.780612916167335,0,63755.0,15.0,user94
7.487023654338457,43.78074149818272,0,63756.0,15.0,user94
7.4870815016781265,43.780870080198106,0,63757.0,15.0,user94
7.487139349017796,43.78099866221349,0,63758.0,15.0,user94
7.4871971963574655,43.781127244228884,0,63759.0,15.0,user94
7.487255043697135,43.78125582624427,0,63760.0,15.0,user94
7.4873128910368045,43.781384408259655,0,63761.0,15.0,user94
7.487370738376474,43.78151299027504,0,63762.0,15.0,user94
7.487428585716144,43.78164157229043,0,63763.0,15.0,user94
7.487486433055813,43.78177015430582,0,63764.0,15.0,user94
7.487544280395483,43.7818987363212,0,63765.0,15.0,user94
