x,y,z,time,velocity,userId
7.510337588029402,43.779317087118834,0,32759.0,15.0,user47
7.5101861159815515,43.77923762581896,0,32760.0,15.0,user47
7.510034643933701,43.779158164519075,0,32761.0,15.0,user47
7.509883171885851,43.7790787032192,0,32762.0,15.0,user47
7.509731699838,43.778999241919315,0,32763.0,15.0,user47
7.50958022779015,43.77891978061944,0,32764.0,15.0,user47
7.5094287557423,43.77884031931956,0,32765.0,15.0,user47
7.509277283694449,43.77876085801968,0,32766.0,15.0,user47
7.509125811646599,43.778681396719804,0,32767.0,15.0,user47
7.5089743395987485,43.77860193541992,0,32768.0,15.0,user47
7.508822867550898,43.778522474120045,0,32769.0,15.0,user47
7.508671395503048,43.77844301282017,0,32770.0,15.0,user47
7.508519923455197,43.778363551520286,0,32771.0,15.0,user47
7.508368451407347,43.77828409022041,0,32772.0,15.0,user47
7.508216979359497,43.77820462892053,0,32773.0,15.0,user47
7.508065507311646,43.77812516762065,0,32774.0,15.0,user47
7.507914035263796,43.778045706320775,0,32775.0,15.0,user47
7.5077625632159455,43.77796624502089,0,32776.0,15.0,user47
7.507611091168095,43.777886783721016,0,32777.0,15.0,user47
7.507459619120245,43.77780732242113,0,32778.0,15.0,user47
7.507308147072394,43.77772786112126,0,32779.0,15.0,user47
7.507156675024544,43.77764839982138,0,32780.0,15.0,user47
7.507005202976694,43.7775689385215,0,32781.0,15.0,user47
7.506853730928843,43.77748947722162,0,32782.0,15.0,user47
7.506702258880993,43.77741001592174,0,32783.0,15.0,user47
7.5065507868331425,43.77733055462186,0,32784.0,15.0,user47
7.506399314785292,43.777251093321986,0,32785.0,15.0,user47
7.506247842737442,43.7771716320221,0,32786.0,15.0,user47
7.506096370689591,43.77709217072223,0,32787.0,15.0,user47
7.505944898641741,43.777012709422344,0,32788.0,15.0,user47
7.505793426593891,43.77693324812247,0,32789.0,15.0,user47
7.50564195454604,43.776853786822585,0,32790.0,15.0,user47
7.50549048249819,43.77677432552271,0,32791.0,15.0,user47
7.5053390104503395,43.77669486422283,0,32792.0,15.0,user47
7.505187538402489,43.77661540292295,0,32793.0,15.0,user47
7.505036066354639,43.776535941623074,0,32794.0,15.0,user47
7.504884594306788,43.77645648032319,0,32795.0,15.0,user47
7.504733122258938,43.776377019023315,0,32796.0,15.0,user47
7.504581650211088,43.77629755772344,0,32797.0,15.0,user47
7.504430178163237,43.776218096423555,0,32798.0,15.0,user47
7.504278706115387,43.77613863512368,0,32799.0,15.0,user47
7.5041272340675365,43.776059173823796,0,32800.0,15.0,user47
7.503975762019686,43.77597971252392,0,32801.0,15.0,user47
7.503824289971836,43.775900251224044,0,32802.0,15.0,user47
7.503672817923985,43.77582078992416,0,32803.0,15.0,user47
7.503521345876135,43.775741328624285,0,32804.0,15.0,user47
7.503369873828285,43.7756618673244,0,32805.0,15.0,user47
7.503218401780434,43.775582406024526,0,32806.0,15.0,user47
7.503066929732584,43.77550294472465,0,32807.0,15.0,user47
7.5029154576847334,43.77542348342477,0,32808.0,15.0,user47
7.502763985636883,43.77534402212489,0,32809.0,15.0,user47
7.502612513589033,43.77526456082501,0,32810.0,15.0,user47
7.502461041541182,43.77518509952513,0,32811.0,15.0,user47
7.502309569493332,43.775105638225256,0,32812.0,15.0,user47
7.502158097445482,43.77502617692537,0,32813.0,15.0,user47
7.502006625397631,43.7749467156255,0,32814.0,15.0,user47
7.501855153349781,43.77486725432561,0,32815.0,15.0,user47
7.50170368130193,43.77478779302574,0,32816.0,15.0,user47
7.50155220925408,43.77470833172586,0,32817.0,15.0,user47
