x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,35439.0,15.0,user51
7.471764208258944,43.779317087118834,0,35440.0,15.0,user51
7.471951457675305,43.779317087118834,0,35441.0,15.0,user51
7.472138707091667,43.779317087118834,0,35442.0,15.0,user51
7.472325956508029,43.779317087118834,0,35443.0,15.0,user51
7.472513205924391,43.779317087118834,0,35444.0,15.0,user51
7.472700455340752,43.779317087118834,0,35445.0,15.0,user51
7.472887704757114,43.779317087118834,0,35446.0,15.0,user51
7.473074954173476,43.779317087118834,0,35447.0,15.0,user51
7.4732622035898375,43.779317087118834,0,35448.0,15.0,user51
7.473449453006199,43.779317087118834,0,35449.0,15.0,user51
7.473636702422561,43.779317087118834,0,35450.0,15.0,user51
7.473823951838923,43.779317087118834,0,35451.0,15.0,user51
7.474011201255284,43.779317087118834,0,35452.0,15.0,user51
7.474198450671646,43.779317087118834,0,35453.0,15.0,user51
7.474385700088008,43.779317087118834,0,35454.0,15.0,user51
7.47457294950437,43.779317087118834,0,35455.0,15.0,user51
7.474760198920731,43.779317087118834,0,35456.0,15.0,user51
7.474947448337093,43.779317087118834,0,35457.0,15.0,user51
7.475134697753455,43.779317087118834,0,35458.0,15.0,user51
7.4753219471698165,43.779317087118834,0,35459.0,15.0,user51
7.475509196586178,43.779317087118834,0,35460.0,15.0,user51
7.47569644600254,43.779317087118834,0,35461.0,15.0,user51
7.475883695418902,43.779317087118834,0,35462.0,15.0,user51
7.476070944835263,43.779317087118834,0,35463.0,15.0,user51
7.476258194251625,43.779317087118834,0,35464.0,15.0,user51
7.476445443667987,43.779317087118834,0,35465.0,15.0,user51
7.4766326930843485,43.779317087118834,0,35466.0,15.0,user51
7.47681994250071,43.779317087118834,0,35467.0,15.0,user51
7.477007191917072,43.779317087118834,0,35468.0,15.0,user51
7.477194441333434,43.779317087118834,0,35469.0,15.0,user51
7.477381690749795,43.779317087118834,0,35470.0,15.0,user51
7.477568940166157,43.779317087118834,0,35471.0,15.0,user51
7.477756189582519,43.779317087118834,0,35472.0,15.0,user51
7.477943438998881,43.779317087118834,0,35473.0,15.0,user51
7.478130688415242,43.779317087118834,0,35474.0,15.0,user51
7.478317937831604,43.779317087118834,0,35475.0,15.0,user51
7.478505187247966,43.779317087118834,0,35476.0,15.0,user51
7.4786924366643275,43.779317087118834,0,35477.0,15.0,user51
7.478879686080689,43.779317087118834,0,35478.0,15.0,user51
7.479066935497051,43.779317087118834,0,35479.0,15.0,user51
7.479254184913413,43.779317087118834,0,35480.0,15.0,user51
7.479441434329774,43.779317087118834,0,35481.0,15.0,user51
7.479628683746136,43.779317087118834,0,35482.0,15.0,user51
7.479815933162498,43.779317087118834,0,35483.0,15.0,user51
7.4800031825788595,43.779317087118834,0,35484.0,15.0,user51
7.480190431995221,43.779317087118834,0,35485.0,15.0,user51
7.480377681411583,43.779317087118834,0,35486.0,15.0,user51
7.480564930827945,43.779317087118834,0,35487.0,15.0,user51
7.480752180244306,43.779317087118834,0,35488.0,15.0,user51
7.480939429660668,43.779317087118834,0,35489.0,15.0,user51
7.48112667907703,43.779317087118834,0,35490.0,15.0,user51
7.481313928493392,43.779317087118834,0,35491.0,15.0,user51
7.481501177909753,43.779317087118834,0,35492.0,15.0,user51
7.481688427326115,43.779317087118834,0,35493.0,15.0,user51
7.481875676742477,43.779317087118834,0,35494.0,15.0,user51
7.4820629261588385,43.779317087118834,0,35495.0,15.0,user51
7.4822501755752,43.779317087118834,0,35496.0,15.0,user51
7.482437424991562,43.779317087118834,0,35497.0,15.0,user51
7.482624674407924,43.779317087118834,0,35498.0,15.0,user51
7.482811923824285,43.779317087118834,0,35499.0,15.0,user51
7.482999173240647,43.779317087118834,0,35500.0,15.0,user51
7.483186422657009,43.779317087118834,0,35501.0,15.0,user51
7.483373672073371,43.779317087118834,0,35502.0,15.0,user51
7.483560921489732,43.779317087118834,0,35503.0,15.0,user51
7.483748170906094,43.779317087118834,0,35504.0,15.0,user51
7.483935420322456,43.779317087118834,0,35505.0,15.0,user51
7.4841226697388175,43.779317087118834,0,35506.0,15.0,user51
7.484309919155179,43.779317087118834,0,35507.0,15.0,user51
7.484497168571541,43.779317087118834,0,35508.0,15.0,user51
7.484684417987903,43.779317087118834,0,35509.0,15.0,user51
7.484871667404264,43.779317087118834,0,35510.0,15.0,user51
7.485058916820626,43.779317087118834,0,35511.0,15.0,user51
7.485246166236988,43.779317087118834,0,35512.0,15.0,user51
7.4854334156533495,43.779317087118834,0,35513.0,15.0,user51
7.485620665069711,43.779317087118834,0,35514.0,15.0,user51
7.485807914486073,43.779317087118834,0,35515.0,15.0,user51
7.485995163902435,43.779317087118834,0,35516.0,15.0,user51
7.486182413318796,43.779317087118834,0,35517.0,15.0,user51
7.486369662735158,43.779317087118834,0,35518.0,15.0,user51
7.48655691215152,43.779317087118834,0,35519.0,15.0,user51
7.486744161567882,43.779317087118834,0,35520.0,15.0,user51
7.486931410984243,43.779317087118834,0,35521.0,15.0,user51
7.487118660400605,43.779317087118834,0,35522.0,15.0,user51
7.487305909816967,43.779317087118834,0,35523.0,15.0,user51
7.4874931592333285,43.779317087118834,0,35524.0,15.0,user51
7.48768040864969,43.779317087118834,0,35525.0,15.0,user51
7.487867658066052,43.779317087118834,0,35526.0,15.0,user51
7.488054907482414,43.779317087118834,0,35527.0,15.0,user51
7.488242156898775,43.779317087118834,0,35528.0,15.0,user51
7.488429406315137,43.779317087118834,0,35529.0,15.0,user51
7.488616655731499,43.779317087118834,0,35530.0,15.0,user51
7.4888039051478605,43.779317087118834,0,35531.0,15.0,user51
7.488991154564222,43.779317087118834,0,35532.0,15.0,user51
7.489178403980584,43.779317087118834,0,35533.0,15.0,user51
7.489365653396946,43.779317087118834,0,35534.0,15.0,user51
7.489552902813307,43.779317087118834,0,35535.0,15.0,user51
7.489740152229669,43.779317087118834,0,35536.0,15.0,user51
7.489927401646031,43.779317087118834,0,35537.0,15.0,user51
7.490114651062393,43.779317087118834,0,35538.0,15.0,user51
7.490301900478754,43.779317087118834,0,35539.0,15.0,user51
7.490489149895116,43.779317087118834,0,35540.0,15.0,user51
7.490676399311478,43.779317087118834,0,35541.0,15.0,user51
7.4908636487278395,43.779317087118834,0,35542.0,15.0,user51
7.491050898144201,43.779317087118834,0,35543.0,15.0,user51
7.491238147560563,43.779317087118834,0,35544.0,15.0,user51
7.491425396976925,43.779317087118834,0,35545.0,15.0,user51
7.491612646393286,43.779317087118834,0,35546.0,15.0,user51
7.491799895809648,43.779317087118834,0,35547.0,15.0,user51
7.49198714522601,43.779317087118834,0,35548.0,15.0,user51
7.492174394642372,43.779317087118834,0,35549.0,15.0,user51
7.492361644058733,43.779317087118834,0,35550.0,15.0,user51
7.492548893475095,43.779317087118834,0,35551.0,15.0,user51
7.492736142891457,43.779317087118834,0,35552.0,15.0,user51
7.4929233923078185,43.779317087118834,0,35553.0,15.0,user51
7.49311064172418,43.779317087118834,0,35554.0,15.0,user51
7.493297891140542,43.779317087118834,0,35555.0,15.0,user51
7.493485140556904,43.779317087118834,0,35556.0,15.0,user51
7.493672389973265,43.779317087118834,0,35557.0,15.0,user51
