x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,71657.0,15.0,user106
7.479134346172245,43.76294805934379,0,71658.0,15.0,user106
7.479285818220095,43.763027520643675,0,71659.0,15.0,user106
7.479437290267946,43.76310698194355,0,71660.0,15.0,user106
7.479588762315796,43.763186443243434,0,71661.0,15.0,user106
7.479740234363646,43.76326590454331,0,71662.0,15.0,user106
7.479891706411497,43.763345365843186,0,71663.0,15.0,user106
7.480043178459347,43.76342482714307,0,71664.0,15.0,user106
7.4801946505071975,43.763504288442945,0,71665.0,15.0,user106
7.480346122555048,43.76358374974283,0,71666.0,15.0,user106
7.480497594602898,43.763663211042704,0,71667.0,15.0,user106
7.480649066650749,43.76374267234258,0,71668.0,15.0,user106
7.480800538698599,43.76382213364246,0,71669.0,15.0,user106
7.480952010746449,43.76390159494234,0,71670.0,15.0,user106
7.4811034827943,43.76398105624222,0,71671.0,15.0,user106
7.48125495484215,43.7640605175421,0,71672.0,15.0,user106
7.4814064268900005,43.764139978841975,0,71673.0,15.0,user106
7.481557898937851,43.76421944014186,0,71674.0,15.0,user106
7.481709370985701,43.764298901441734,0,71675.0,15.0,user106
7.481860843033552,43.76437836274162,0,71676.0,15.0,user106
7.482012315081402,43.76445782404149,0,71677.0,15.0,user106
7.482163787129252,43.76453728534137,0,71678.0,15.0,user106
7.482315259177103,43.76461674664125,0,71679.0,15.0,user106
7.482466731224953,43.76469620794113,0,71680.0,15.0,user106
7.4826182032728035,43.76477566924101,0,71681.0,15.0,user106
7.482769675320654,43.76485513054089,0,71682.0,15.0,user106
7.482921147368504,43.76493459184076,0,71683.0,15.0,user106
7.483072619416355,43.765014053140646,0,71684.0,15.0,user106
7.483224091464205,43.76509351444052,0,71685.0,15.0,user106
7.483375563512055,43.765172975740406,0,71686.0,15.0,user106
7.483527035559906,43.76525243704028,0,71687.0,15.0,user106
7.483678507607756,43.765331898340165,0,71688.0,15.0,user106
7.4838299796556065,43.76541135964004,0,71689.0,15.0,user106
7.483981451703457,43.76549082093992,0,71690.0,15.0,user106
7.484132923751307,43.7655702822398,0,71691.0,15.0,user106
7.484284395799158,43.765649743539676,0,71692.0,15.0,user106
7.484435867847008,43.76572920483956,0,71693.0,15.0,user106
7.484587339894858,43.765808666139435,0,71694.0,15.0,user106
7.484738811942709,43.76588812743931,0,71695.0,15.0,user106
7.484890283990559,43.765967588739194,0,71696.0,15.0,user106
7.4850417560384095,43.76604705003907,0,71697.0,15.0,user106
7.48519322808626,43.76612651133895,0,71698.0,15.0,user106
7.48534470013411,43.76620597263883,0,71699.0,15.0,user106
7.485496172181961,43.766285433938705,0,71700.0,15.0,user106
7.485647644229811,43.76636489523859,0,71701.0,15.0,user106
7.485799116277661,43.766444356538464,0,71702.0,15.0,user106
7.485950588325512,43.76652381783835,0,71703.0,15.0,user106
7.486102060373362,43.766603279138224,0,71704.0,15.0,user106
7.4862535324212125,43.7666827404381,0,71705.0,15.0,user106
7.486405004469063,43.76676220173798,0,71706.0,15.0,user106
7.486556476516913,43.76684166303786,0,71707.0,15.0,user106
7.486707948564764,43.76692112433774,0,71708.0,15.0,user106
7.486859420612614,43.76700058563762,0,71709.0,15.0,user106
7.487010892660464,43.767080046937494,0,71710.0,15.0,user106
7.487162364708315,43.76715950823738,0,71711.0,15.0,user106
7.487313836756165,43.76723896953725,0,71712.0,15.0,user106
7.4874653088040155,43.767318430837136,0,71713.0,15.0,user106
7.487616780851866,43.76739789213701,0,71714.0,15.0,user106
7.487768252899716,43.76747735343689,0,71715.0,15.0,user106
7.487919724947567,43.76755681473677,0,71716.0,15.0,user106
7.488071196995417,43.76763627603665,0,71717.0,15.0,user106
7.488222669043267,43.76771573733653,0,71718.0,15.0,user106
7.488374141091118,43.767795198636406,0,71719.0,15.0,user106
7.488525613138968,43.76787465993628,0,71720.0,15.0,user106
7.4886770851868185,43.767954121236166,0,71721.0,15.0,user106
7.488828557234669,43.76803358253604,0,71722.0,15.0,user106
7.488980029282519,43.768113043835925,0,71723.0,15.0,user106
7.48913150133037,43.7681925051358,0,71724.0,15.0,user106
7.48928297337822,43.76827196643568,0,71725.0,15.0,user106
7.48943444542607,43.76835142773556,0,71726.0,15.0,user106
7.489585917473921,43.768430889035436,0,71727.0,15.0,user106
7.489737389521771,43.76851035033532,0,71728.0,15.0,user106
7.4898888615696215,43.768589811635195,0,71729.0,15.0,user106
7.490040333617472,43.76866927293507,0,71730.0,15.0,user106
7.490191805665322,43.768748734234954,0,71731.0,15.0,user106
7.490343277713173,43.76882819553483,0,71732.0,15.0,user106
7.490494749761023,43.76890765683471,0,71733.0,15.0,user106
7.490646221808873,43.76898711813459,0,71734.0,15.0,user106
7.490797693856724,43.769066579434465,0,71735.0,15.0,user106
7.490949165904574,43.76914604073435,0,71736.0,15.0,user106
7.4911006379524245,43.769225502034224,0,71737.0,15.0,user106
7.491252110000275,43.76930496333411,0,71738.0,15.0,user106
7.491403582048125,43.769384424633984,0,71739.0,15.0,user106
