x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,9347.0,15.0,user13
7.471728430890432,43.77923762581896,0,9348.0,15.0,user13
7.471879902938283,43.779158164519075,0,9349.0,15.0,user13
7.472031374986133,43.7790787032192,0,9350.0,15.0,user13
7.4721828470339835,43.778999241919315,0,9351.0,15.0,user13
7.472334319081834,43.77891978061944,0,9352.0,15.0,user13
7.472485791129684,43.77884031931956,0,9353.0,15.0,user13
7.472637263177535,43.77876085801968,0,9354.0,15.0,user13
7.472788735225385,43.778681396719804,0,9355.0,15.0,user13
7.472940207273235,43.77860193541992,0,9356.0,15.0,user13
7.473091679321086,43.778522474120045,0,9357.0,15.0,user13
7.473243151368936,43.77844301282017,0,9358.0,15.0,user13
7.4733946234167865,43.778363551520286,0,9359.0,15.0,user13
7.473546095464637,43.77828409022041,0,9360.0,15.0,user13
7.473697567512487,43.77820462892053,0,9361.0,15.0,user13
7.473849039560338,43.77812516762065,0,9362.0,15.0,user13
7.474000511608188,43.778045706320775,0,9363.0,15.0,user13
7.474151983656038,43.77796624502089,0,9364.0,15.0,user13
7.474303455703889,43.777886783721016,0,9365.0,15.0,user13
7.474454927751739,43.77780732242113,0,9366.0,15.0,user13
7.4746063997995895,43.77772786112126,0,9367.0,15.0,user13
7.47475787184744,43.77764839982138,0,9368.0,15.0,user13
7.47490934389529,43.7775689385215,0,9369.0,15.0,user13
7.475060815943141,43.77748947722162,0,9370.0,15.0,user13
7.475212287990991,43.77741001592174,0,9371.0,15.0,user13
7.475363760038841,43.77733055462186,0,9372.0,15.0,user13
7.475515232086692,43.777251093321986,0,9373.0,15.0,user13
7.475666704134542,43.7771716320221,0,9374.0,15.0,user13
7.4758181761823925,43.77709217072223,0,9375.0,15.0,user13
7.475969648230243,43.777012709422344,0,9376.0,15.0,user13
7.476121120278093,43.77693324812247,0,9377.0,15.0,user13
7.476272592325944,43.77685378682259,0,9378.0,15.0,user13
7.476424064373794,43.77677432552271,0,9379.0,15.0,user13
7.476575536421644,43.77669486422283,0,9380.0,15.0,user13
7.476727008469495,43.77661540292295,0,9381.0,15.0,user13
7.476878480517345,43.776535941623074,0,9382.0,15.0,user13
7.4770299525651955,43.77645648032319,0,9383.0,15.0,user13
7.477181424613046,43.776377019023315,0,9384.0,15.0,user13
7.477332896660896,43.77629755772344,0,9385.0,15.0,user13
7.477484368708747,43.776218096423555,0,9386.0,15.0,user13
7.477635840756597,43.77613863512368,0,9387.0,15.0,user13
7.477787312804447,43.776059173823796,0,9388.0,15.0,user13
7.477938784852298,43.77597971252392,0,9389.0,15.0,user13
7.478090256900148,43.775900251224044,0,9390.0,15.0,user13
7.4782417289479985,43.77582078992416,0,9391.0,15.0,user13
7.478393200995849,43.775741328624285,0,9392.0,15.0,user13
7.478544673043699,43.7756618673244,0,9393.0,15.0,user13
7.47869614509155,43.775582406024526,0,9394.0,15.0,user13
7.4788476171394,43.77550294472465,0,9395.0,15.0,user13
7.47899908918725,43.77542348342477,0,9396.0,15.0,user13
7.479150561235101,43.77534402212489,0,9397.0,15.0,user13
7.479302033282951,43.77526456082501,0,9398.0,15.0,user13
7.4794535053308016,43.77518509952513,0,9399.0,15.0,user13
7.479604977378652,43.775105638225256,0,9400.0,15.0,user13
7.479756449426502,43.77502617692537,0,9401.0,15.0,user13
7.479907921474353,43.7749467156255,0,9402.0,15.0,user13
7.480059393522203,43.77486725432561,0,9403.0,15.0,user13
7.480210865570053,43.77478779302574,0,9404.0,15.0,user13
7.480362337617904,43.77470833172586,0,9405.0,15.0,user13
7.480513809665754,43.77462887042598,0,9406.0,15.0,user13
7.480665281713605,43.7745494091261,0,9407.0,15.0,user13
7.480816753761455,43.77446994782622,0,9408.0,15.0,user13
7.480968225809305,43.77439048652634,0,9409.0,15.0,user13
7.481119697857156,43.77431102522647,0,9410.0,15.0,user13
7.481271169905006,43.774231563926584,0,9411.0,15.0,user13
7.4814226419528564,43.77415210262671,0,9412.0,15.0,user13
7.481574114000707,43.774072641326825,0,9413.0,15.0,user13
7.481725586048557,43.77399318002695,0,9414.0,15.0,user13
7.481877058096408,43.77391371872707,0,9415.0,15.0,user13
7.482028530144258,43.77383425742719,0,9416.0,15.0,user13
7.482180002192108,43.773754796127314,0,9417.0,15.0,user13
7.482331474239959,43.77367533482743,0,9418.0,15.0,user13
7.482482946287809,43.773595873527555,0,9419.0,15.0,user13
7.4826344183356595,43.77351641222768,0,9420.0,15.0,user13
7.48278589038351,43.773436950927795,0,9421.0,15.0,user13
7.48293736243136,43.77335748962792,0,9422.0,15.0,user13
7.483088834479211,43.773278028328036,0,9423.0,15.0,user13
7.483240306527061,43.77319856702816,0,9424.0,15.0,user13
7.483391778574911,43.773119105728284,0,9425.0,15.0,user13
7.483543250622762,43.7730396444284,0,9426.0,15.0,user13
7.483694722670612,43.772960183128525,0,9427.0,15.0,user13
7.4838461947184625,43.77288072182864,0,9428.0,15.0,user13
7.483997666766313,43.772801260528766,0,9429.0,15.0,user13
7.484149138814163,43.77272179922889,0,9430.0,15.0,user13
7.484300610862014,43.77264233792901,0,9431.0,15.0,user13
7.484452082909864,43.77256287662913,0,9432.0,15.0,user13
7.484603554957714,43.77248341532925,0,9433.0,15.0,user13
7.484755027005565,43.77240395402937,0,9434.0,15.0,user13
7.484906499053415,43.772324492729496,0,9435.0,15.0,user13
7.4850579711012655,43.77224503142961,0,9436.0,15.0,user13
7.485209443149116,43.77216557012974,0,9437.0,15.0,user13
7.485360915196966,43.77208610882985,0,9438.0,15.0,user13
7.485512387244817,43.77200664752998,0,9439.0,15.0,user13
7.485663859292667,43.7719271862301,0,9440.0,15.0,user13
7.485815331340517,43.77184772493022,0,9441.0,15.0,user13
7.485966803388368,43.77176826363034,0,9442.0,15.0,user13
7.486118275436218,43.77168880233046,0,9443.0,15.0,user13
7.4862697474840685,43.77160934103058,0,9444.0,15.0,user13
7.486421219531919,43.7715298797307,0,9445.0,15.0,user13
7.486572691579769,43.771450418430824,0,9446.0,15.0,user13
7.48672416362762,43.77137095713095,0,9447.0,15.0,user13
7.48687563567547,43.771291495831065,0,9448.0,15.0,user13
7.48702710772332,43.77121203453119,0,9449.0,15.0,user13
7.487178579771171,43.771132573231306,0,9450.0,15.0,user13
7.487330051819021,43.77105311193143,0,9451.0,15.0,user13
7.4874815238668715,43.770973650631554,0,9452.0,15.0,user13
7.487632995914722,43.77089418933167,0,9453.0,15.0,user13
7.487784467962572,43.770814728031795,0,9454.0,15.0,user13
