x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,30000.0,15.0,user43
7.471728367550343,43.77939652452594,0,30001.0,15.0,user43
7.4718797762581035,43.77947596193306,0,30002.0,15.0,user43
7.472031184965864,43.77955539934017,0,30003.0,15.0,user43
7.472182593673625,43.77963483674728,0,30004.0,15.0,user43
7.472334002381386,43.77971427415439,0,30005.0,15.0,user43
7.4724854110891465,43.7797937115615,0,30006.0,15.0,user43
7.472636819796907,43.77987314896861,0,30007.0,15.0,user43
7.472788228504668,43.77995258637572,0,30008.0,15.0,user43
7.472939637212429,43.78003202378283,0,30009.0,15.0,user43
7.47309104592019,43.78011146118995,0,30010.0,15.0,user43
7.47324245462795,43.780190898597056,0,30011.0,15.0,user43
7.473393863335711,43.780270336004165,0,30012.0,15.0,user43
7.473545272043472,43.780349773411274,0,30013.0,15.0,user43
7.473696680751233,43.78042921081839,0,30014.0,15.0,user43
7.473848089458993,43.7805086482255,0,30015.0,15.0,user43
7.473999498166754,43.78058808563261,0,30016.0,15.0,user43
7.474150906874515,43.78066752303972,0,30017.0,15.0,user43
7.474302315582276,43.780746960446834,0,30018.0,15.0,user43
7.474453724290036,43.78082639785394,0,30019.0,15.0,user43
7.474605132997797,43.78090583526105,0,30020.0,15.0,user43
7.474756541705558,43.78098527266817,0,30021.0,15.0,user43
7.474907950413319,43.78106471007528,0,30022.0,15.0,user43
7.475059359121079,43.78114414748239,0,30023.0,15.0,user43
7.47521076782884,43.781223584889496,0,30024.0,15.0,user43
7.475362176536601,43.78130302229661,0,30025.0,15.0,user43
7.475513585244362,43.78138245970372,0,30026.0,15.0,user43
7.4756649939521225,43.78146189711083,0,30027.0,15.0,user43
7.475816402659883,43.78154133451794,0,30028.0,15.0,user43
7.475967811367644,43.781620771925056,0,30029.0,15.0,user43
7.476119220075405,43.781700209332165,0,30030.0,15.0,user43
7.4762706287831655,43.781779646739274,0,30031.0,15.0,user43
7.476422037490926,43.78185908414638,0,30032.0,15.0,user43
7.476573446198687,43.7819385215535,0,30033.0,15.0,user43
7.476724854906448,43.78201795896061,0,30034.0,15.0,user43
7.4768762636142085,43.78209739636772,0,30035.0,15.0,user43
7.477027672321969,43.78217683377483,0,30036.0,15.0,user43
7.47717908102973,43.78225627118194,0,30037.0,15.0,user43
7.477330489737491,43.78233570858905,0,30038.0,15.0,user43
7.477481898445252,43.78241514599616,0,30039.0,15.0,user43
7.477633307153012,43.78249458340327,0,30040.0,15.0,user43
7.477784715860773,43.78257402081039,0,30041.0,15.0,user43
7.477936124568534,43.782653458217496,0,30042.0,15.0,user43
7.478087533276295,43.782732895624605,0,30043.0,15.0,user43
7.478238941984055,43.78281233303172,0,30044.0,15.0,user43
7.478390350691816,43.78289177043883,0,30045.0,15.0,user43
7.478541759399577,43.78297120784594,0,30046.0,15.0,user43
7.478693168107338,43.78305064525305,0,30047.0,15.0,user43
7.478844576815098,43.783130082660165,0,30048.0,15.0,user43
7.478995985522859,43.783209520067274,0,30049.0,15.0,user43
7.47914739423062,43.78328895747438,0,30050.0,15.0,user43
7.479298802938381,43.78336839488149,0,30051.0,15.0,user43
7.479450211646141,43.78344783228861,0,30052.0,15.0,user43
7.479601620353902,43.78352726969572,0,30053.0,15.0,user43
7.479753029061663,43.78360670710283,0,30054.0,15.0,user43
7.479904437769424,43.783686144509936,0,30055.0,15.0,user43
7.4800558464771845,43.78376558191705,0,30056.0,15.0,user43
7.480207255184945,43.78384501932416,0,30057.0,15.0,user43
7.480358663892706,43.78392445673127,0,30058.0,15.0,user43
7.480510072600467,43.78400389413838,0,30059.0,15.0,user43
7.4806614813082275,43.784083331545496,0,30060.0,15.0,user43
7.480812890015988,43.784162768952605,0,30061.0,15.0,user43
7.480964298723749,43.784242206359714,0,30062.0,15.0,user43
7.48111570743151,43.78432164376683,0,30063.0,15.0,user43
7.4812671161392705,43.78440108117394,0,30064.0,15.0,user43
7.481418524847031,43.78448051858105,0,30065.0,15.0,user43
7.481569933554792,43.78455995598816,0,30066.0,15.0,user43
7.481721342262553,43.784639393395274,0,30067.0,15.0,user43
7.481872750970314,43.78471883080238,0,30068.0,15.0,user43
7.482024159678074,43.78479826820949,0,30069.0,15.0,user43
7.482175568385835,43.7848777056166,0,30070.0,15.0,user43
7.482326977093596,43.78495714302372,0,30071.0,15.0,user43
7.482478385801357,43.78503658043083,0,30072.0,15.0,user43
7.482629794509117,43.785116017837936,0,30073.0,15.0,user43
7.482781203216878,43.785195455245045,0,30074.0,15.0,user43
7.482932611924639,43.78527489265216,0,30075.0,15.0,user43
7.4830840206324,43.78535433005927,0,30076.0,15.0,user43
7.48323542934016,43.78543376746638,0,30077.0,15.0,user43
7.483386838047921,43.78551320487349,0,30078.0,15.0,user43
7.483538246755682,43.785592642280605,0,30079.0,15.0,user43
7.483689655463443,43.785672079687714,0,30080.0,15.0,user43
7.483841064171203,43.78575151709482,0,30081.0,15.0,user43
7.483992472878964,43.78583095450194,0,30082.0,15.0,user43
7.484143881586725,43.78591039190905,0,30083.0,15.0,user43
7.484295290294486,43.78598982931616,0,30084.0,15.0,user43
7.4844466990022465,43.78606926672327,0,30085.0,15.0,user43
7.484598107710007,43.78614870413038,0,30086.0,15.0,user43
7.484749516417768,43.78622814153749,0,30087.0,15.0,user43
7.484900925125529,43.7863075789446,0,30088.0,15.0,user43
7.4850523338332895,43.78638701635171,0,30089.0,15.0,user43
7.48520374254105,43.78646645375883,0,30090.0,15.0,user43
7.485355151248811,43.786545891165936,0,30091.0,15.0,user43
7.485506559956572,43.786625328573045,0,30092.0,15.0,user43
7.4856579686643325,43.786704765980154,0,30093.0,15.0,user43
7.485809377372093,43.78678420338727,0,30094.0,15.0,user43
7.485960786079854,43.78686364079438,0,30095.0,15.0,user43
7.486112194787615,43.78694307820149,0,30096.0,15.0,user43
7.486263603495376,43.7870225156086,0,30097.0,15.0,user43
7.486415012203136,43.787101953015714,0,30098.0,15.0,user43
7.486566420910897,43.78718139042282,0,30099.0,15.0,user43
7.486717829618658,43.78726082782993,0,30100.0,15.0,user43
7.486869238326419,43.78734026523704,0,30101.0,15.0,user43
7.487020647034179,43.78741970264416,0,30102.0,15.0,user43
7.48717205574194,43.78749914005127,0,30103.0,15.0,user43
7.487323464449701,43.787578577458376,0,30104.0,15.0,user43
7.487474873157462,43.78765801486549,0,30105.0,15.0,user43
7.487626281865222,43.7877374522726,0,30106.0,15.0,user43
