x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,1740.0,15.0,user2
7.478925015411256,43.76299710186481,0,1741.0,15.0,user2
7.478867156698117,43.76312560568571,0,1742.0,15.0,user2
7.478809297984978,43.763254109506605,0,1743.0,15.0,user2
7.478751439271839,43.7633826133275,0,1744.0,15.0,user2
7.4786935805587005,43.763511117148404,0,1745.0,15.0,user2
7.478635721845562,43.7636396209693,0,1746.0,15.0,user2
7.478577863132423,43.7637681247902,0,1747.0,15.0,user2
7.478520004419284,43.76389662861109,0,1748.0,15.0,user2
7.478462145706145,43.76402513243199,0,1749.0,15.0,user2
7.4784042869930065,43.764153636252885,0,1750.0,15.0,user2
7.478346428279868,43.76428214007378,0,1751.0,15.0,user2
7.478288569566729,43.76441064389468,0,1752.0,15.0,user2
7.47823071085359,43.764539147715574,0,1753.0,15.0,user2
7.478172852140451,43.76466765153647,0,1754.0,15.0,user2
7.478114993427313,43.764796155357374,0,1755.0,15.0,user2
7.478057134714174,43.76492465917827,0,1756.0,15.0,user2
7.477999276001035,43.765053162999166,0,1757.0,15.0,user2
7.477941417287896,43.76518166682006,0,1758.0,15.0,user2
7.477883558574757,43.76531017064096,0,1759.0,15.0,user2
7.477825699861619,43.765438674461855,0,1760.0,15.0,user2
7.47776784114848,43.76556717828275,0,1761.0,15.0,user2
7.477709982435341,43.76569568210365,0,1762.0,15.0,user2
7.477652123722202,43.765824185924544,0,1763.0,15.0,user2
7.477594265009063,43.76595268974544,0,1764.0,15.0,user2
7.477536406295925,43.76608119356634,0,1765.0,15.0,user2
7.477478547582786,43.76620969738724,0,1766.0,15.0,user2
7.477420688869647,43.766338201208136,0,1767.0,15.0,user2
7.477362830156508,43.76646670502903,0,1768.0,15.0,user2
7.4773049714433695,43.76659520884993,0,1769.0,15.0,user2
7.477247112730231,43.766723712670824,0,1770.0,15.0,user2
7.477189254017092,43.76685221649172,0,1771.0,15.0,user2
7.477131395303953,43.76698072031262,0,1772.0,15.0,user2
7.477073536590814,43.76710922413351,0,1773.0,15.0,user2
