x,y,z,time,velocity,userId
7.510337588029402,43.779317087118834,0,44424.0,15.0,user65
7.5101861159815515,43.77923762581896,0,44425.0,15.0,user65
7.510034643933701,43.779158164519075,0,44426.0,15.0,user65
7.509883171885851,43.7790787032192,0,44427.0,15.0,user65
7.509731699838,43.778999241919315,0,44428.0,15.0,user65
7.50958022779015,43.77891978061944,0,44429.0,15.0,user65
7.5094287557423,43.77884031931956,0,44430.0,15.0,user65
7.509277283694449,43.77876085801968,0,44431.0,15.0,user65
7.509125811646599,43.778681396719804,0,44432.0,15.0,user65
7.5089743395987485,43.77860193541992,0,44433.0,15.0,user65
7.508822867550898,43.778522474120045,0,44434.0,15.0,user65
7.508671395503048,43.77844301282017,0,44435.0,15.0,user65
7.508519923455197,43.778363551520286,0,44436.0,15.0,user65
7.508368451407347,43.77828409022041,0,44437.0,15.0,user65
7.508216979359497,43.77820462892053,0,44438.0,15.0,user65
7.508065507311646,43.77812516762065,0,44439.0,15.0,user65
7.507914035263796,43.778045706320775,0,44440.0,15.0,user65
7.5077625632159455,43.77796624502089,0,44441.0,15.0,user65
7.507611091168095,43.777886783721016,0,44442.0,15.0,user65
7.507459619120245,43.77780732242113,0,44443.0,15.0,user65
7.507308147072394,43.77772786112126,0,44444.0,15.0,user65
7.507156675024544,43.77764839982138,0,44445.0,15.0,user65
7.507005202976694,43.7775689385215,0,44446.0,15.0,user65
7.506853730928843,43.77748947722162,0,44447.0,15.0,user65
7.506702258880993,43.77741001592174,0,44448.0,15.0,user65
7.5065507868331425,43.77733055462186,0,44449.0,15.0,user65
7.506399314785292,43.777251093321986,0,44450.0,15.0,user65
7.506247842737442,43.7771716320221,0,44451.0,15.0,user65
7.506096370689591,43.77709217072223,0,44452.0,15.0,user65
7.505944898641741,43.777012709422344,0,44453.0,15.0,user65
7.505793426593891,43.77693324812247,0,44454.0,15.0,user65
7.50564195454604,43.776853786822585,0,44455.0,15.0,user65
7.50549048249819,43.77677432552271,0,44456.0,15.0,user65
7.5053390104503395,43.77669486422283,0,44457.0,15.0,user65
7.505187538402489,43.77661540292295,0,44458.0,15.0,user65
