userId,time,x,y,z,velocity
user109,73746.0,7.471576958842582,43.779317087118834,0,15.0
user109,73747.0,7.471764208258944,43.779317087118834,0,15.0
user109,73748.0,7.471951457675305,43.779317087118834,0,15.0
user109,73749.0,7.472138707091667,43.779317087118834,0,15.0
user109,73750.0,7.472325956508029,43.779317087118834,0,15.0
user109,73751.0,7.472513205924391,43.779317087118834,0,15.0
user109,73752.0,7.472700455340752,43.779317087118834,0,15.0
user109,73753.0,7.472887704757114,43.779317087118834,0,15.0
user109,73754.0,7.473074954173476,43.779317087118834,0,15.0
user109,73755.0,7.473262203589837,43.779317087118834,0,15.0
user109,73756.0,7.473449453006199,43.779317087118834,0,15.0
user109,73757.0,7.473636702422561,43.779317087118834,0,15.0
user109,73758.0,7.473823951838923,43.779317087118834,0,15.0
user109,73759.0,7.474011201255284,43.779317087118834,0,15.0
user109,73760.0,7.474198450671646,43.779317087118834,0,15.0
user109,73761.0,7.474385700088008,43.779317087118834,0,15.0
user109,73762.0,7.47457294950437,43.779317087118834,0,15.0
user109,73763.0,7.474760198920731,43.779317087118834,0,15.0
user109,73764.0,7.474947448337093,43.779317087118834,0,15.0
user109,73765.0,7.475134697753455,43.779317087118834,0,15.0
user109,73766.0,7.475321947169816,43.779317087118834,0,15.0
user109,73767.0,7.475509196586178,43.779317087118834,0,15.0
user109,73768.0,7.47569644600254,43.779317087118834,0,15.0
user109,73769.0,7.475883695418902,43.779317087118834,0,15.0
user109,73770.0,7.476070944835263,43.779317087118834,0,15.0
user109,73771.0,7.476258194251625,43.779317087118834,0,15.0
user109,73772.0,7.476445443667987,43.779317087118834,0,15.0
user109,73773.0,7.4766326930843485,43.779317087118834,0,15.0
user109,73774.0,7.47681994250071,43.779317087118834,0,15.0
user109,73775.0,7.477007191917072,43.779317087118834,0,15.0
user109,73776.0,7.477194441333434,43.779317087118834,0,15.0
user109,73777.0,7.477381690749795,43.779317087118834,0,15.0
user109,73778.0,7.477568940166157,43.779317087118834,0,15.0
user109,73779.0,7.477756189582519,43.779317087118834,0,15.0
user109,73780.0,7.477943438998881,43.779317087118834,0,15.0
user109,73781.0,7.478130688415242,43.779317087118834,0,15.0
user109,73782.0,7.478317937831604,43.779317087118834,0,15.0
user109,73783.0,7.478505187247966,43.779317087118834,0,15.0
user109,73784.0,7.478692436664327,43.779317087118834,0,15.0
user109,73785.0,7.478879686080689,43.779317087118834,0,15.0
user109,73786.0,7.479066935497051,43.779317087118834,0,15.0
user109,73787.0,7.479254184913413,43.779317087118834,0,15.0
user109,73788.0,7.479441434329774,43.779317087118834,0,15.0
user109,73789.0,7.479628683746136,43.779317087118834,0,15.0
user109,73790.0,7.479815933162498,43.779317087118834,0,15.0
user109,73791.0,7.4800031825788595,43.779317087118834,0,15.0
user109,73792.0,7.480190431995221,43.779317087118834,0,15.0
user109,73793.0,7.480377681411583,43.779317087118834,0,15.0
user109,73794.0,7.480564930827945,43.779317087118834,0,15.0
user109,73795.0,7.480752180244306,43.779317087118834,0,15.0
user109,73796.0,7.480939429660668,43.779317087118834,0,15.0
user109,73797.0,7.48112667907703,43.779317087118834,0,15.0
user109,73798.0,7.481313928493392,43.779317087118834,0,15.0
user109,73799.0,7.481501177909753,43.779317087118834,0,15.0
user109,73800.0,7.481688427326115,43.779317087118834,0,15.0
user109,73801.0,7.481875676742477,43.779317087118834,0,15.0
user109,73802.0,7.4820629261588385,43.779317087118834,0,15.0
user109,73803.0,7.4822501755752,43.779317087118834,0,15.0
user109,73804.0,7.482437424991562,43.779317087118834,0,15.0
user109,73805.0,7.482624674407924,43.779317087118834,0,15.0
user109,73806.0,7.482811923824285,43.779317087118834,0,15.0
user109,73807.0,7.482999173240647,43.779317087118834,0,15.0
user109,73808.0,7.483186422657009,43.779317087118834,0,15.0
user109,73809.0,7.483373672073371,43.779317087118834,0,15.0
user109,73810.0,7.483560921489732,43.779317087118834,0,15.0
user109,73811.0,7.483748170906094,43.779317087118834,0,15.0
user109,73812.0,7.483935420322456,43.779317087118834,0,15.0
user109,73813.0,7.4841226697388175,43.779317087118834,0,15.0
user109,73814.0,7.484309919155179,43.779317087118834,0,15.0
user109,73815.0,7.484497168571541,43.779317087118834,0,15.0
user109,73816.0,7.484684417987903,43.779317087118834,0,15.0
user109,73817.0,7.484871667404264,43.779317087118834,0,15.0
user109,73818.0,7.485058916820626,43.779317087118834,0,15.0
user109,73819.0,7.485246166236988,43.779317087118834,0,15.0
user109,73820.0,7.485433415653349,43.779317087118834,0,15.0
user109,73821.0,7.485620665069711,43.779317087118834,0,15.0
user109,73822.0,7.485807914486073,43.779317087118834,0,15.0
user109,73823.0,7.485995163902435,43.779317087118834,0,15.0
user109,73824.0,7.486182413318796,43.779317087118834,0,15.0
user109,73825.0,7.486369662735158,43.779317087118834,0,15.0
user109,73826.0,7.48655691215152,43.779317087118834,0,15.0
user109,73827.0,7.486744161567882,43.779317087118834,0,15.0
user109,73828.0,7.486931410984243,43.779317087118834,0,15.0
user109,73829.0,7.487118660400605,43.779317087118834,0,15.0
user109,73830.0,7.487305909816967,43.779317087118834,0,15.0
user109,73831.0,7.487493159233328,43.779317087118834,0,15.0
user109,73832.0,7.48768040864969,43.779317087118834,0,15.0
user109,73833.0,7.487867658066052,43.779317087118834,0,15.0
user109,73834.0,7.488054907482414,43.779317087118834,0,15.0
user109,73835.0,7.488242156898775,43.779317087118834,0,15.0
user109,73836.0,7.488429406315137,43.779317087118834,0,15.0
user109,73837.0,7.488616655731499,43.779317087118834,0,15.0
user109,73838.0,7.488803905147859,43.779317087118834,0,15.0
user109,73839.0,7.488991154564222,43.779317087118834,0,15.0
user109,73840.0,7.489178403980584,43.779317087118834,0,15.0
user109,73841.0,7.489365653396946,43.779317087118834,0,15.0
user109,73842.0,7.489552902813307,43.779317087118834,0,15.0
user109,73843.0,7.489740152229669,43.779317087118834,0,15.0
user109,73844.0,7.489927401646031,43.779317087118834,0,15.0
user109,73845.0,7.490114651062393,43.779317087118834,0,15.0
user109,73846.0,7.490301900478754,43.779317087118834,0,15.0
user109,73847.0,7.490489149895116,43.779317087118834,0,15.0
user109,73848.0,7.490676399311478,43.779317087118834,0,15.0
user109,73849.0,7.490863648727839,43.779317087118834,0,15.0
user109,73850.0,7.491050898144201,43.779317087118834,0,15.0
user109,73851.0,7.491238147560563,43.779317087118834,0,15.0
user109,73852.0,7.491425396976925,43.779317087118834,0,15.0
user109,73853.0,7.491612646393286,43.779317087118834,0,15.0
user109,73854.0,7.491799895809648,43.779317087118834,0,15.0
user109,73855.0,7.49198714522601,43.779317087118834,0,15.0
user109,73856.0,7.492174394642372,43.779317087118834,0,15.0
user109,73857.0,7.492361644058733,43.779317087118834,0,15.0
user109,73858.0,7.492548893475095,43.779317087118834,0,15.0
user109,73859.0,7.492736142891457,43.779317087118834,0,15.0
user109,73860.0,7.492923392307818,43.779317087118834,0,15.0
user109,73861.0,7.49311064172418,43.779317087118834,0,15.0
user109,73862.0,7.493297891140542,43.779317087118834,0,15.0
user109,73863.0,7.493485140556904,43.779317087118834,0,15.0
user109,73864.0,7.493672389973265,43.779317087118834,0,15.0
user109,73865.0,7.493859639389627,43.779317087118834,0,15.0
user109,73866.0,7.494046888805989,43.779317087118834,0,15.0
user109,73867.0,7.4942341382223505,43.779317087118834,0,15.0
user109,73868.0,7.494421387638712,43.779317087118834,0,15.0
user109,73869.0,7.494608637055074,43.779317087118834,0,15.0
user109,73870.0,7.494795886471436,43.779317087118834,0,15.0
user109,73871.0,7.494983135887797,43.779317087118834,0,15.0
user109,73872.0,7.495170385304159,43.779317087118834,0,15.0
user109,73873.0,7.495357634720521,43.779317087118834,0,15.0
user109,73874.0,7.495544884136883,43.779317087118834,0,15.0
user109,73875.0,7.495732133553244,43.779317087118834,0,15.0
user109,73876.0,7.495919382969606,43.779317087118834,0,15.0
user109,73877.0,7.496106632385968,43.779317087118834,0,15.0
user109,73878.0,7.4962938818023295,43.779317087118834,0,15.0
user109,73879.0,7.496481131218691,43.779317087118834,0,15.0
user109,73880.0,7.496668380635053,43.779317087118834,0,15.0
user109,73881.0,7.496855630051415,43.779317087118834,0,15.0
user109,73882.0,7.497042879467776,43.779317087118834,0,15.0
user109,73883.0,7.497230128884138,43.779317087118834,0,15.0
user109,73884.0,7.4974173783005,43.779317087118834,0,15.0
user109,73885.0,7.497604627716861,43.779317087118834,0,15.0
user109,73886.0,7.497791877133223,43.779317087118834,0,15.0
user109,73887.0,7.497979126549585,43.779317087118834,0,15.0
user109,73888.0,7.498166375965947,43.779317087118834,0,15.0
user109,73889.0,7.498353625382308,43.779317087118834,0,15.0
user109,73890.0,7.49854087479867,43.779317087118834,0,15.0
user109,73891.0,7.498728124215032,43.779317087118834,0,15.0
user109,73892.0,7.498915373631394,43.779317087118834,0,15.0
user109,73893.0,7.499102623047755,43.779317087118834,0,15.0
user109,73894.0,7.499289872464117,43.779317087118834,0,15.0
user109,73895.0,7.499477121880479,43.779317087118834,0,15.0
user109,73896.0,7.49966437129684,43.779317087118834,0,15.0
user109,73897.0,7.499851620713202,43.779317087118834,0,15.0
user109,73898.0,7.500038870129564,43.779317087118834,0,15.0
user109,73899.0,7.500226119545926,43.779317087118834,0,15.0
user109,73900.0,7.500413368962287,43.779317087118834,0,15.0
user109,73901.0,7.500600618378649,43.779317087118834,0,15.0
