x,y,z,time,velocity,userId
7.510337588029402,43.779317087118834,0,34769.0,15.0,user50
7.51015033861304,43.779317087118834,0,34770.0,15.0,user50
7.509963089196678,43.779317087118834,0,34771.0,15.0,user50
7.509775839780317,43.779317087118834,0,34772.0,15.0,user50
7.509588590363955,43.779317087118834,0,34773.0,15.0,user50
7.509401340947593,43.779317087118834,0,34774.0,15.0,user50
7.5092140915312315,43.779317087118834,0,34775.0,15.0,user50
7.50902684211487,43.779317087118834,0,34776.0,15.0,user50
7.508839592698508,43.779317087118834,0,34777.0,15.0,user50
7.508652343282146,43.779317087118834,0,34778.0,15.0,user50
7.508465093865785,43.779317087118834,0,34779.0,15.0,user50
7.508277844449423,43.779317087118834,0,34780.0,15.0,user50
7.508090595033061,43.779317087118834,0,34781.0,15.0,user50
7.5079033456166995,43.779317087118834,0,34782.0,15.0,user50
7.507716096200338,43.779317087118834,0,34783.0,15.0,user50
7.507528846783976,43.779317087118834,0,34784.0,15.0,user50
7.507341597367614,43.779317087118834,0,34785.0,15.0,user50
7.507154347951253,43.779317087118834,0,34786.0,15.0,user50
7.506967098534891,43.779317087118834,0,34787.0,15.0,user50
7.506779849118529,43.779317087118834,0,34788.0,15.0,user50
7.506592599702167,43.779317087118834,0,34789.0,15.0,user50
7.506405350285806,43.779317087118834,0,34790.0,15.0,user50
7.506218100869444,43.779317087118834,0,34791.0,15.0,user50
7.506030851453082,43.779317087118834,0,34792.0,15.0,user50
7.5058436020367205,43.779317087118834,0,34793.0,15.0,user50
7.505656352620359,43.779317087118834,0,34794.0,15.0,user50
7.505469103203997,43.779317087118834,0,34795.0,15.0,user50
7.505281853787635,43.779317087118834,0,34796.0,15.0,user50
7.505094604371274,43.779317087118834,0,34797.0,15.0,user50
7.504907354954912,43.779317087118834,0,34798.0,15.0,user50
7.50472010553855,43.779317087118834,0,34799.0,15.0,user50
7.5045328561221885,43.779317087118834,0,34800.0,15.0,user50
7.504345606705827,43.779317087118834,0,34801.0,15.0,user50
7.504158357289465,43.779317087118834,0,34802.0,15.0,user50
7.503971107873103,43.779317087118834,0,34803.0,15.0,user50
7.503783858456742,43.779317087118834,0,34804.0,15.0,user50
