x,y,z,time,velocity,userId
7.471576958842582,43.779317087118834,0,38947.0,15.0,user56
7.471764208258944,43.779317087118834,0,38948.0,15.0,user56
7.471951457675305,43.779317087118834,0,38949.0,15.0,user56
7.472138707091667,43.779317087118834,0,38950.0,15.0,user56
7.472325956508029,43.779317087118834,0,38951.0,15.0,user56
7.472513205924391,43.779317087118834,0,38952.0,15.0,user56
7.472700455340752,43.779317087118834,0,38953.0,15.0,user56
7.472887704757114,43.779317087118834,0,38954.0,15.0,user56
7.473074954173476,43.779317087118834,0,38955.0,15.0,user56
7.4732622035898375,43.779317087118834,0,38956.0,15.0,user56
7.473449453006199,43.779317087118834,0,38957.0,15.0,user56
7.473636702422561,43.779317087118834,0,38958.0,15.0,user56
7.473823951838923,43.779317087118834,0,38959.0,15.0,user56
7.474011201255284,43.779317087118834,0,38960.0,15.0,user56
7.474198450671646,43.779317087118834,0,38961.0,15.0,user56
7.474385700088008,43.779317087118834,0,38962.0,15.0,user56
7.47457294950437,43.779317087118834,0,38963.0,15.0,user56
7.474760198920731,43.779317087118834,0,38964.0,15.0,user56
7.474947448337093,43.779317087118834,0,38965.0,15.0,user56
7.475134697753455,43.779317087118834,0,38966.0,15.0,user56
7.4753219471698165,43.779317087118834,0,38967.0,15.0,user56
7.475509196586178,43.779317087118834,0,38968.0,15.0,user56
7.47569644600254,43.779317087118834,0,38969.0,15.0,user56
7.475883695418902,43.779317087118834,0,38970.0,15.0,user56
7.476070944835263,43.779317087118834,0,38971.0,15.0,user56
7.476258194251625,43.779317087118834,0,38972.0,15.0,user56
7.476445443667987,43.779317087118834,0,38973.0,15.0,user56
7.4766326930843485,43.779317087118834,0,38974.0,15.0,user56
7.47681994250071,43.779317087118834,0,38975.0,15.0,user56
7.477007191917072,43.779317087118834,0,38976.0,15.0,user56
7.477194441333434,43.779317087118834,0,38977.0,15.0,user56
7.477381690749795,43.779317087118834,0,38978.0,15.0,user56
7.477568940166157,43.779317087118834,0,38979.0,15.0,user56
7.477756189582519,43.779317087118834,0,38980.0,15.0,user56
7.477943438998881,43.779317087118834,0,38981.0,15.0,user56
7.478130688415242,43.779317087118834,0,38982.0,15.0,user56
7.478317937831604,43.779317087118834,0,38983.0,15.0,user56
7.478505187247966,43.779317087118834,0,38984.0,15.0,user56
7.4786924366643275,43.779317087118834,0,38985.0,15.0,user56
7.478879686080689,43.779317087118834,0,38986.0,15.0,user56
7.479066935497051,43.779317087118834,0,38987.0,15.0,user56
