x,y,z,time,velocity,userId
7.478982874124394,43.762868598043916,0,5918.0,15.0,user8
7.478925015411256,43.76299710186481,0,5919.0,15.0,user8
7.478867156698117,43.76312560568571,0,5920.0,15.0,user8
7.478809297984978,43.763254109506605,0,5921.0,15.0,user8
7.478751439271839,43.7633826133275,0,5922.0,15.0,user8
7.4786935805587005,43.763511117148404,0,5923.0,15.0,user8
7.478635721845562,43.7636396209693,0,5924.0,15.0,user8
7.478577863132423,43.7637681247902,0,5925.0,15.0,user8
7.478520004419284,43.76389662861109,0,5926.0,15.0,user8
7.478462145706145,43.76402513243199,0,5927.0,15.0,user8
7.4784042869930065,43.764153636252885,0,5928.0,15.0,user8
7.478346428279868,43.76428214007378,0,5929.0,15.0,user8
7.478288569566729,43.76441064389468,0,5930.0,15.0,user8
7.47823071085359,43.764539147715574,0,5931.0,15.0,user8
7.478172852140451,43.76466765153647,0,5932.0,15.0,user8
7.478114993427313,43.764796155357374,0,5933.0,15.0,user8
7.478057134714174,43.76492465917827,0,5934.0,15.0,user8
7.477999276001035,43.765053162999166,0,5935.0,15.0,user8
7.477941417287896,43.76518166682006,0,5936.0,15.0,user8
7.477883558574757,43.76531017064096,0,5937.0,15.0,user8
7.477825699861619,43.765438674461855,0,5938.0,15.0,user8
7.47776784114848,43.76556717828275,0,5939.0,15.0,user8
7.477709982435341,43.76569568210365,0,5940.0,15.0,user8
7.477652123722202,43.765824185924544,0,5941.0,15.0,user8
7.477594265009063,43.76595268974544,0,5942.0,15.0,user8
7.477536406295925,43.76608119356634,0,5943.0,15.0,user8
7.477478547582786,43.76620969738724,0,5944.0,15.0,user8
7.477420688869647,43.766338201208136,0,5945.0,15.0,user8
7.477362830156508,43.76646670502903,0,5946.0,15.0,user8
7.4773049714433695,43.76659520884993,0,5947.0,15.0,user8
7.477247112730231,43.766723712670824,0,5948.0,15.0,user8
7.477189254017092,43.76685221649172,0,5949.0,15.0,user8
7.477131395303953,43.76698072031262,0,5950.0,15.0,user8
7.477073536590814,43.76710922413351,0,5951.0,15.0,user8
7.4770156778776755,43.76723772795442,0,5952.0,15.0,user8
7.476957819164537,43.76736623177531,0,5953.0,15.0,user8
7.476899960451398,43.76749473559621,0,5954.0,15.0,user8
7.476842101738259,43.767623239417105,0,5955.0,15.0,user8
7.47678424302512,43.767751743238,0,5956.0,15.0,user8
7.4767263843119816,43.7678802470589,0,5957.0,15.0,user8
7.476668525598843,43.768008750879794,0,5958.0,15.0,user8
7.476610666885704,43.76813725470069,0,5959.0,15.0,user8
7.476552808172565,43.768265758521586,0,5960.0,15.0,user8
7.476494949459426,43.76839426234248,0,5961.0,15.0,user8
7.476437090746288,43.768522766163386,0,5962.0,15.0,user8
7.476379232033149,43.76865126998428,0,5963.0,15.0,user8
7.47632137332001,43.76877977380518,0,5964.0,15.0,user8
7.476263514606871,43.768908277626075,0,5965.0,15.0,user8
7.476205655893732,43.76903678144697,0,5966.0,15.0,user8
7.476147797180594,43.76916528526787,0,5967.0,15.0,user8
7.476089938467455,43.76929378908876,0,5968.0,15.0,user8
7.476032079754316,43.76942229290966,0,5969.0,15.0,user8
7.475974221041177,43.769550796730556,0,5970.0,15.0,user8
7.4759163623280385,43.76967930055146,0,5971.0,15.0,user8
7.4758585036149,43.769807804372356,0,5972.0,15.0,user8
7.475800644901761,43.76993630819325,0,5973.0,15.0,user8
7.475742786188622,43.77006481201415,0,5974.0,15.0,user8
7.475684927475483,43.770193315835044,0,5975.0,15.0,user8
7.4756270687623445,43.77032181965594,0,5976.0,15.0,user8
7.475569210049206,43.77045032347684,0,5977.0,15.0,user8
7.475511351336067,43.77057882729773,0,5978.0,15.0,user8
7.475453492622928,43.77070733111863,0,5979.0,15.0,user8
7.475395633909789,43.770835834939525,0,5980.0,15.0,user8
7.4753377751966505,43.77096433876043,0,5981.0,15.0,user8
7.475279916483512,43.771092842581325,0,5982.0,15.0,user8
7.475222057770373,43.77122134640222,0,5983.0,15.0,user8
7.475164199057234,43.77134985022312,0,5984.0,15.0,user8
7.475106340344095,43.771478354044014,0,5985.0,15.0,user8
7.475048481630957,43.77160685786491,0,5986.0,15.0,user8
7.474990622917818,43.771735361685806,0,5987.0,15.0,user8
7.474932764204679,43.7718638655067,0,5988.0,15.0,user8
7.47487490549154,43.7719923693276,0,5989.0,15.0,user8
7.474817046778401,43.772120873148495,0,5990.0,15.0,user8
7.474759188065263,43.7722493769694,0,5991.0,15.0,user8
7.474701329352124,43.772377880790295,0,5992.0,15.0,user8
7.474643470638985,43.77250638461119,0,5993.0,15.0,user8
7.474585611925846,43.77263488843209,0,5994.0,15.0,user8
7.4745277532127075,43.77276339225298,0,5995.0,15.0,user8
7.474469894499569,43.77289189607388,0,5996.0,15.0,user8
7.47441203578643,43.773020399894776,0,5997.0,15.0,user8
7.474354177073291,43.77314890371567,0,5998.0,15.0,user8
7.474296318360152,43.77327740753657,0,5999.0,15.0,user8
7.4742384596470135,43.77340591135747,0,6000.0,15.0,user8
7.474180600933875,43.77353441517837,0,6001.0,15.0,user8
7.474122742220736,43.773662918999264,0,6002.0,15.0,user8
7.474064883507597,43.77379142282016,0,6003.0,15.0,user8
7.474007024794458,43.77391992664106,0,6004.0,15.0,user8
7.4739491660813195,43.77404843046195,0,6005.0,15.0,user8
7.473891307368181,43.77417693428285,0,6006.0,15.0,user8
7.473833448655042,43.774305438103745,0,6007.0,15.0,user8
7.473775589941903,43.77443394192464,0,6008.0,15.0,user8
7.473717731228764,43.77456244574554,0,6009.0,15.0,user8
7.473659872515626,43.77469094956644,0,6010.0,15.0,user8
7.473602013802487,43.77481945338734,0,6011.0,15.0,user8
7.473544155089348,43.774947957208234,0,6012.0,15.0,user8
7.473486296376209,43.77507646102913,0,6013.0,15.0,user8
7.47342843766307,43.775204964850026,0,6014.0,15.0,user8
7.473370578949932,43.77533346867092,0,6015.0,15.0,user8
7.473312720236793,43.77546197249182,0,6016.0,15.0,user8
7.473254861523654,43.775590476312715,0,6017.0,15.0,user8
7.473197002810515,43.77571898013361,0,6018.0,15.0,user8
7.4731391440973765,43.77584748395451,0,6019.0,15.0,user8
7.473081285384238,43.77597598777541,0,6020.0,15.0,user8
7.473023426671099,43.77610449159631,0,6021.0,15.0,user8
7.47296556795796,43.7762329954172,0,6022.0,15.0,user8
7.472907709244821,43.7763614992381,0,6023.0,15.0,user8
7.4728498505316825,43.776490003058996,0,6024.0,15.0,user8
7.472791991818544,43.77661850687989,0,6025.0,15.0,user8
7.472734133105405,43.77674701070079,0,6026.0,15.0,user8
7.472676274392266,43.776875514521684,0,6027.0,15.0,user8
7.472618415679127,43.77700401834258,0,6028.0,15.0,user8
7.4725605569659885,43.777132522163484,0,6029.0,15.0,user8
7.47250269825285,43.77726102598438,0,6030.0,15.0,user8
7.472444839539711,43.777389529805276,0,6031.0,15.0,user8
7.472386980826572,43.77751803362617,0,6032.0,15.0,user8
7.472329122113433,43.77764653744707,0,6033.0,15.0,user8
7.472271263400295,43.777775041267965,0,6034.0,15.0,user8
7.472213404687156,43.77790354508886,0,6035.0,15.0,user8
7.472155545974017,43.77803204890976,0,6036.0,15.0,user8
7.472097687260878,43.778160552730654,0,6037.0,15.0,user8
7.472039828547739,43.77828905655155,0,6038.0,15.0,user8
7.471981969834601,43.77841756037245,0,6039.0,15.0,user8
7.471924111121462,43.77854606419335,0,6040.0,15.0,user8
7.471866252408323,43.778674568014246,0,6041.0,15.0,user8
7.471808393695184,43.77880307183514,0,6042.0,15.0,user8
7.4717505349820454,43.77893157565604,0,6043.0,15.0,user8
7.471692676268907,43.779060079476935,0,6044.0,15.0,user8
7.471634817555768,43.77918858329783,0,6045.0,15.0,user8
7.471576958842582,43.779317087118834,0,6046.0,15.0,user8
7.471728430890432,43.77923762581896,0,6047.0,15.0,user8
7.471879902938283,43.779158164519075,0,6048.0,15.0,user8
7.472031374986133,43.7790787032192,0,6049.0,15.0,user8
7.4721828470339835,43.778999241919315,0,6050.0,15.0,user8
7.472334319081834,43.77891978061944,0,6051.0,15.0,user8
7.472485791129684,43.77884031931956,0,6052.0,15.0,user8
7.472637263177535,43.77876085801968,0,6053.0,15.0,user8
7.472788735225385,43.778681396719804,0,6054.0,15.0,user8
7.472940207273235,43.77860193541992,0,6055.0,15.0,user8
7.473091679321086,43.778522474120045,0,6056.0,15.0,user8
7.473243151368936,43.77844301282017,0,6057.0,15.0,user8
7.4733946234167865,43.778363551520286,0,6058.0,15.0,user8
7.473546095464637,43.77828409022041,0,6059.0,15.0,user8
7.473697567512487,43.77820462892053,0,6060.0,15.0,user8
7.473849039560338,43.77812516762065,0,6061.0,15.0,user8
7.474000511608188,43.778045706320775,0,6062.0,15.0,user8
7.474151983656038,43.77796624502089,0,6063.0,15.0,user8
7.474303455703889,43.777886783721016,0,6064.0,15.0,user8
7.474454927751739,43.77780732242113,0,6065.0,15.0,user8
7.4746063997995895,43.77772786112126,0,6066.0,15.0,user8
7.47475787184744,43.77764839982138,0,6067.0,15.0,user8
7.47490934389529,43.7775689385215,0,6068.0,15.0,user8
7.475060815943141,43.77748947722162,0,6069.0,15.0,user8
7.475212287990991,43.77741001592174,0,6070.0,15.0,user8
7.475363760038841,43.77733055462186,0,6071.0,15.0,user8
7.475515232086692,43.777251093321986,0,6072.0,15.0,user8
7.475666704134542,43.7771716320221,0,6073.0,15.0,user8
7.4758181761823925,43.77709217072223,0,6074.0,15.0,user8
7.475969648230243,43.777012709422344,0,6075.0,15.0,user8
7.476121120278093,43.77693324812247,0,6076.0,15.0,user8
7.476272592325944,43.77685378682259,0,6077.0,15.0,user8
7.476424064373794,43.77677432552271,0,6078.0,15.0,user8
7.476575536421644,43.77669486422283,0,6079.0,15.0,user8
7.476727008469495,43.77661540292295,0,6080.0,15.0,user8
7.476878480517345,43.776535941623074,0,6081.0,15.0,user8
7.4770299525651955,43.77645648032319,0,6082.0,15.0,user8
7.477181424613046,43.776377019023315,0,6083.0,15.0,user8
7.477332896660896,43.77629755772344,0,6084.0,15.0,user8
7.477484368708747,43.776218096423555,0,6085.0,15.0,user8
7.477635840756597,43.77613863512368,0,6086.0,15.0,user8
7.477787312804447,43.776059173823796,0,6087.0,15.0,user8
7.477938784852298,43.77597971252392,0,6088.0,15.0,user8
7.478090256900148,43.775900251224044,0,6089.0,15.0,user8
7.4782417289479985,43.77582078992416,0,6090.0,15.0,user8
7.478393200995849,43.775741328624285,0,6091.0,15.0,user8
7.478544673043699,43.7756618673244,0,6092.0,15.0,user8
7.47869614509155,43.775582406024526,0,6093.0,15.0,user8
7.4788476171394,43.77550294472465,0,6094.0,15.0,user8
7.47899908918725,43.77542348342477,0,6095.0,15.0,user8
7.479150561235101,43.77534402212489,0,6096.0,15.0,user8
7.479302033282951,43.77526456082501,0,6097.0,15.0,user8
7.4794535053308016,43.77518509952513,0,6098.0,15.0,user8
7.479604977378652,43.775105638225256,0,6099.0,15.0,user8
7.479756449426502,43.77502617692537,0,6100.0,15.0,user8
7.479907921474353,43.7749467156255,0,6101.0,15.0,user8
7.480059393522203,43.77486725432561,0,6102.0,15.0,user8
7.480210865570053,43.77478779302574,0,6103.0,15.0,user8
7.480362337617904,43.77470833172586,0,6104.0,15.0,user8
7.480513809665754,43.77462887042598,0,6105.0,15.0,user8
7.480665281713605,43.7745494091261,0,6106.0,15.0,user8
7.480816753761455,43.77446994782622,0,6107.0,15.0,user8
7.480968225809305,43.77439048652634,0,6108.0,15.0,user8
7.481119697857156,43.77431102522647,0,6109.0,15.0,user8
7.481271169905006,43.774231563926584,0,6110.0,15.0,user8
7.4814226419528564,43.77415210262671,0,6111.0,15.0,user8
7.481574114000707,43.774072641326825,0,6112.0,15.0,user8
7.481725586048557,43.77399318002695,0,6113.0,15.0,user8
7.481877058096408,43.77391371872707,0,6114.0,15.0,user8
7.482028530144258,43.77383425742719,0,6115.0,15.0,user8
7.482180002192108,43.773754796127314,0,6116.0,15.0,user8
7.482331474239959,43.77367533482743,0,6117.0,15.0,user8
7.482482946287809,43.773595873527555,0,6118.0,15.0,user8
7.4826344183356595,43.77351641222768,0,6119.0,15.0,user8
7.48278589038351,43.773436950927795,0,6120.0,15.0,user8
7.48293736243136,43.77335748962792,0,6121.0,15.0,user8
7.483088834479211,43.773278028328036,0,6122.0,15.0,user8
7.483240306527061,43.77319856702816,0,6123.0,15.0,user8
7.483391778574911,43.773119105728284,0,6124.0,15.0,user8
7.483543250622762,43.7730396444284,0,6125.0,15.0,user8
7.483694722670612,43.772960183128525,0,6126.0,15.0,user8
7.4838461947184625,43.77288072182864,0,6127.0,15.0,user8
7.483997666766313,43.772801260528766,0,6128.0,15.0,user8
7.484149138814163,43.77272179922889,0,6129.0,15.0,user8
7.484300610862014,43.77264233792901,0,6130.0,15.0,user8
7.484452082909864,43.77256287662913,0,6131.0,15.0,user8
7.484603554957714,43.77248341532925,0,6132.0,15.0,user8
7.484755027005565,43.77240395402937,0,6133.0,15.0,user8
7.484906499053415,43.772324492729496,0,6134.0,15.0,user8
7.4850579711012655,43.77224503142961,0,6135.0,15.0,user8
7.485209443149116,43.77216557012974,0,6136.0,15.0,user8
7.485360915196966,43.77208610882985,0,6137.0,15.0,user8
7.485512387244817,43.77200664752998,0,6138.0,15.0,user8
7.485663859292667,43.7719271862301,0,6139.0,15.0,user8
7.485815331340517,43.77184772493022,0,6140.0,15.0,user8
7.485966803388368,43.77176826363034,0,6141.0,15.0,user8
7.486118275436218,43.77168880233046,0,6142.0,15.0,user8
7.4862697474840685,43.77160934103058,0,6143.0,15.0,user8
7.486421219531919,43.7715298797307,0,6144.0,15.0,user8
7.486572691579769,43.771450418430824,0,6145.0,15.0,user8
7.48672416362762,43.77137095713095,0,6146.0,15.0,user8
7.48687563567547,43.771291495831065,0,6147.0,15.0,user8
7.48702710772332,43.77121203453119,0,6148.0,15.0,user8
7.487178579771171,43.771132573231306,0,6149.0,15.0,user8
7.487330051819021,43.77105311193143,0,6150.0,15.0,user8
7.4874815238668715,43.770973650631554,0,6151.0,15.0,user8
7.487632995914722,43.77089418933167,0,6152.0,15.0,user8
7.487784467962572,43.770814728031795,0,6153.0,15.0,user8
7.487935940010423,43.77073526673191,0,6154.0,15.0,user8
7.488087412058273,43.770655805432035,0,6155.0,15.0,user8
7.488238884106123,43.77057634413216,0,6156.0,15.0,user8
7.488390356153974,43.770496882832276,0,6157.0,15.0,user8
7.488541828201824,43.7704174215324,0,6158.0,15.0,user8
7.4886933002496745,43.77033796023252,0,6159.0,15.0,user8
7.488844772297525,43.77025849893264,0,6160.0,15.0,user8
7.488996244345375,43.770179037632765,0,6161.0,15.0,user8
7.489147716393226,43.77009957633288,0,6162.0,15.0,user8
7.489299188441076,43.770020115033006,0,6163.0,15.0,user8
7.489450660488926,43.76994065373312,0,6164.0,15.0,user8
7.489602132536777,43.76986119243325,0,6165.0,15.0,user8
7.489753604584627,43.76978173113337,0,6166.0,15.0,user8
7.4899050766324775,43.76970226983349,0,6167.0,15.0,user8
7.490056548680328,43.76962280853361,0,6168.0,15.0,user8
7.490208020728178,43.76954334723373,0,6169.0,15.0,user8
7.490359492776029,43.76946388593385,0,6170.0,15.0,user8
7.490510964823879,43.76938442463398,0,6171.0,15.0,user8
7.490662436871729,43.76930496333409,0,6172.0,15.0,user8
7.49081390891958,43.76922550203422,0,6173.0,15.0,user8
7.49096538096743,43.769146040734334,0,6174.0,15.0,user8
7.4911168530152805,43.76906657943446,0,6175.0,15.0,user8
7.491268325063131,43.76898711813458,0,6176.0,15.0,user8
7.491419797110981,43.7689076568347,0,6177.0,15.0,user8
7.491571269158832,43.76882819553482,0,6178.0,15.0,user8
7.491722741206682,43.76874873423494,0,6179.0,15.0,user8
7.491874213254532,43.768669272935064,0,6180.0,15.0,user8
7.492025685302383,43.76858981163519,0,6181.0,15.0,user8
7.492177157350233,43.768510350335305,0,6182.0,15.0,user8
7.4923286293980835,43.76843088903543,0,6183.0,15.0,user8
7.492480101445934,43.768351427735546,0,6184.0,15.0,user8
7.492631573493784,43.76827196643567,0,6185.0,15.0,user8
7.492783045541635,43.768192505135794,0,6186.0,15.0,user8
7.492934517589485,43.76811304383591,0,6187.0,15.0,user8
7.493085989637335,43.768033582536034,0,6188.0,15.0,user8
7.493237461685186,43.76795412123615,0,6189.0,15.0,user8
7.493388933733036,43.767874659936275,0,6190.0,15.0,user8
7.4935404057808865,43.7677951986364,0,6191.0,15.0,user8
7.493691877828737,43.767715737336516,0,6192.0,15.0,user8
7.493843349876587,43.76763627603664,0,6193.0,15.0,user8
7.493994821924438,43.76755681473676,0,6194.0,15.0,user8
7.494146293972288,43.76747735343688,0,6195.0,15.0,user8
