x,y,z,time,velocity,userId
7.490957273435992,43.78948507522906,0,19201.0,15.0,user27
7.4910151207756615,43.789356493213674,0,19202.0,15.0,user27
7.491072968115331,43.78922791119829,0,19203.0,15.0,user27
7.4911308154550005,43.789099329182896,0,19204.0,15.0,user27
7.49118866279467,43.78897074716751,0,19205.0,15.0,user27
7.4912465101343395,43.788842165152126,0,19206.0,15.0,user27
7.491304357474009,43.78871358313674,0,19207.0,15.0,user27
7.4913622048136785,43.78858500112135,0,19208.0,15.0,user27
7.491420052153348,43.78845641910596,0,19209.0,15.0,user27
7.491477899493018,43.78832783709058,0,19210.0,15.0,user27
7.491535746832687,43.78819925507519,0,19211.0,15.0,user27
7.491593594172357,43.7880706730598,0,19212.0,15.0,user27
7.491651441512026,43.787942091044414,0,19213.0,15.0,user27
7.491709288851696,43.78781350902903,0,19214.0,15.0,user27
7.491767136191365,43.78768492701364,0,19215.0,15.0,user27
7.491824983531035,43.78755634499825,0,19216.0,15.0,user27
7.491882830870704,43.787427762982865,0,19217.0,15.0,user27
7.491940678210374,43.78729918096748,0,19218.0,15.0,user27
7.491998525550043,43.787170598952095,0,19219.0,15.0,user27
7.492056372889713,43.7870420169367,0,19220.0,15.0,user27
7.492114220229382,43.78691343492132,0,19221.0,15.0,user27
7.492172067569052,43.78678485290593,0,19222.0,15.0,user27
7.492229914908721,43.786656270890546,0,19223.0,15.0,user27
7.492287762248391,43.786527688875154,0,19224.0,15.0,user27
7.49234560958806,43.78639910685977,0,19225.0,15.0,user27
7.49240345692773,43.78627052484438,0,19226.0,15.0,user27
7.492461304267399,43.786141942829,0,19227.0,15.0,user27
7.492519151607069,43.786013360813605,0,19228.0,15.0,user27
7.492576998946738,43.78588477879822,0,19229.0,15.0,user27
7.492634846286408,43.785756196782835,0,19230.0,15.0,user27
7.492692693626077,43.78562761476745,0,19231.0,15.0,user27
7.492750540965747,43.78549903275206,0,19232.0,15.0,user27
7.492808388305416,43.78537045073667,0,19233.0,15.0,user27
7.492866235645086,43.785241868721286,0,19234.0,15.0,user27
7.492924082984755,43.7851132867059,0,19235.0,15.0,user27
7.492981930324425,43.784984704690515,0,19236.0,15.0,user27
7.4930397776640945,43.78485612267512,0,19237.0,15.0,user27
7.493097625003764,43.78472754065974,0,19238.0,15.0,user27
7.4931554723434335,43.78459895864435,0,19239.0,15.0,user27
7.493213319683103,43.78447037662897,0,19240.0,15.0,user27
7.4932711670227725,43.784341794613574,0,19241.0,15.0,user27
7.493329014362442,43.78421321259819,0,19242.0,15.0,user27
7.4933868617021115,43.784084630582804,0,19243.0,15.0,user27
7.493444709041781,43.78395604856742,0,19244.0,15.0,user27
7.493502556381451,43.783827466552026,0,19245.0,15.0,user27
7.49356040372112,43.78369888453664,0,19246.0,15.0,user27
7.49361825106079,43.783570302521255,0,19247.0,15.0,user27
7.493676098400459,43.78344172050587,0,19248.0,15.0,user27
7.493733945740129,43.78331313849048,0,19249.0,15.0,user27
7.493791793079798,43.78318455647509,0,19250.0,15.0,user27
7.493849640419468,43.78305597445971,0,19251.0,15.0,user27
7.493907487759137,43.78292739244432,0,19252.0,15.0,user27
7.493965335098807,43.78279881042893,0,19253.0,15.0,user27
7.494023182438476,43.782670228413544,0,19254.0,15.0,user27
7.494081029778146,43.78254164639816,0,19255.0,15.0,user27
7.494138877117815,43.78241306438277,0,19256.0,15.0,user27
7.494196724457485,43.78228448236738,0,19257.0,15.0,user27
7.494254571797154,43.782155900351995,0,19258.0,15.0,user27
7.494312419136824,43.78202731833661,0,19259.0,15.0,user27
7.494370266476493,43.781898736321224,0,19260.0,15.0,user27
7.494428113816163,43.78177015430583,0,19261.0,15.0,user27
7.494485961155832,43.78164157229045,0,19262.0,15.0,user27
7.494543808495502,43.78151299027506,0,19263.0,15.0,user27
7.494601655835171,43.781384408259676,0,19264.0,15.0,user27
7.494659503174841,43.78125582624428,0,19265.0,15.0,user27
7.49471735051451,43.7811272442289,0,19266.0,15.0,user27
7.49477519785418,43.78099866221351,0,19267.0,15.0,user27
7.494833045193849,43.78087008019813,0,19268.0,15.0,user27
7.494890892533519,43.78074149818274,0,19269.0,15.0,user27
7.494948739873188,43.78061291616735,0,19270.0,15.0,user27
7.495006587212858,43.780484334151964,0,19271.0,15.0,user27
7.4950644345525275,43.78035575213658,0,19272.0,15.0,user27
7.495122281892197,43.780227170121194,0,19273.0,15.0,user27
7.4951801292318665,43.7800985881058,0,19274.0,15.0,user27
7.495237976571536,43.779970006090416,0,19275.0,15.0,user27
7.4952958239112055,43.77984142407503,0,19276.0,15.0,user27
7.495353671250875,43.779712842059645,0,19277.0,15.0,user27
7.4954115185905446,43.77958426004425,0,19278.0,15.0,user27
7.495469365930214,43.77945567802887,0,19279.0,15.0,user27
7.495527213269884,43.77932709601348,0,19280.0,15.0,user27
7.495585060609553,43.7791985139981,0,19281.0,15.0,user27
7.495642907949223,43.779069931982704,0,19282.0,15.0,user27
7.495700755288892,43.77894134996732,0,19283.0,15.0,user27
7.495758602628562,43.77881276795193,0,19284.0,15.0,user27
7.495816449968231,43.77868418593655,0,19285.0,15.0,user27
7.495874297307901,43.778555603921156,0,19286.0,15.0,user27
7.49593214464757,43.77842702190577,0,19287.0,15.0,user27
7.49598999198724,43.778298439890385,0,19288.0,15.0,user27
7.496047839326909,43.778169857875,0,19289.0,15.0,user27
7.496105686666579,43.77804127585961,0,19290.0,15.0,user27
7.496163534006248,43.77791269384422,0,19291.0,15.0,user27
7.496221381345918,43.777784111828836,0,19292.0,15.0,user27
7.496279228685587,43.77765552981345,0,19293.0,15.0,user27
7.496337076025257,43.77752694779806,0,19294.0,15.0,user27
7.496394923364926,43.77739836578267,0,19295.0,15.0,user27
7.496452770704596,43.77726978376729,0,19296.0,15.0,user27
7.496510618044265,43.7771412017519,0,19297.0,15.0,user27
7.496568465383935,43.77701261973651,0,19298.0,15.0,user27
7.496626312723604,43.776884037721125,0,19299.0,15.0,user27
7.496684160063274,43.77675545570574,0,19300.0,15.0,user27
7.496742007402943,43.776626873690354,0,19301.0,15.0,user27
7.496799854742613,43.77649829167496,0,19302.0,15.0,user27
7.496857702082282,43.776369709659576,0,19303.0,15.0,user27
7.496915549421952,43.77624112764419,0,19304.0,15.0,user27
7.4969733967616214,43.776112545628806,0,19305.0,15.0,user27
7.497031244101291,43.77598396361342,0,19306.0,15.0,user27
7.4970890914409605,43.77585538159803,0,19307.0,15.0,user27
7.49714693878063,43.77572679958264,0,19308.0,15.0,user27
7.4972047861202995,43.77559821756726,0,19309.0,15.0,user27
7.497262633459969,43.77546963555187,0,19310.0,15.0,user27
7.4973204807996385,43.77534105353648,0,19311.0,15.0,user27
7.497378328139308,43.775212471521094,0,19312.0,15.0,user27
7.497436175478978,43.77508388950571,0,19313.0,15.0,user27
7.497494022818647,43.77495530749032,0,19314.0,15.0,user27
7.497551870158317,43.77482672547493,0,19315.0,15.0,user27
7.497609717497986,43.774698143459545,0,19316.0,15.0,user27
7.497667564837656,43.77456956144416,0,19317.0,15.0,user27
7.497725412177325,43.774440979428775,0,19318.0,15.0,user27
7.497783259516995,43.77431239741338,0,19319.0,15.0,user27
