x,y,z,time,velocity,userId
7.491474254486584,43.73475608601194,0,15504.0,10.0,user8
7.491350761795539,43.73474196024798,0,15505.0,10.0,user8
7.4912272691044945,43.73472783448402,0,15506.0,10.0,user8
7.49110377641345,43.734713708720065,0,15507.0,10.0,user8
7.490980283722405,43.734699582956104,0,15508.0,10.0,user8
7.49085679103136,43.73468545719214,0,15509.0,10.0,user8
7.490733298340316,43.73467133142818,0,15510.0,10.0,user8
7.490609805649271,43.73465720566422,0,15511.0,10.0,user8
7.490486312958226,43.73464307990026,0,15512.0,10.0,user8
7.4903628202671815,43.734628954136305,0,15513.0,10.0,user8
7.490239327576137,43.734614828372344,0,15514.0,10.0,user8
7.490115834885092,43.73460070260838,0,15515.0,10.0,user8
7.489992342194047,43.73458657684442,0,15516.0,10.0,user8
7.489868849503003,43.73457245108046,0,15517.0,10.0,user8
7.489745356811958,43.734558325316506,0,15518.0,10.0,user8
7.489621864120913,43.734544199552545,0,15519.0,10.0,user8
7.489498371429868,43.734530073788584,0,15520.0,10.0,user8
7.489374878738824,43.73451594802462,0,15521.0,10.0,user8
7.489251386047779,43.73450182226066,0,15522.0,10.0,user8
7.489127893356734,43.7344876964967,0,15523.0,10.0,user8
7.4890044006656895,43.734473570732746,0,15524.0,10.0,user8
7.488880907974645,43.734459444968785,0,15525.0,10.0,user8
7.4887574152836,43.73444531920482,0,15526.0,10.0,user8
7.488633922592555,43.73443119344086,0,15527.0,10.0,user8
7.488510429901511,43.7344170676769,0,15528.0,10.0,user8
7.488386937210466,43.73440294191294,0,15529.0,10.0,user8
7.488263444519421,43.734388816148986,0,15530.0,10.0,user8
7.488139951828376,43.734374690385025,0,15531.0,10.0,user8
7.488016459137332,43.73436056462106,0,15532.0,10.0,user8
7.487892966446287,43.7343464388571,0,15533.0,10.0,user8
7.487769473755242,43.73433231309314,0,15534.0,10.0,user8
7.4876459810641975,43.73431818732919,0,15535.0,10.0,user8
7.487522488373153,43.734304061565226,0,15536.0,10.0,user8
7.487398995682108,43.734289935801264,0,15537.0,10.0,user8
7.487275502991063,43.7342758100373,0,15538.0,10.0,user8
7.487152010300019,43.73426168427334,0,15539.0,10.0,user8
7.487028517608974,43.73424755850938,0,15540.0,10.0,user8
7.486905024917929,43.73423343274543,0,15541.0,10.0,user8
7.4867815322268845,43.734219306981466,0,15542.0,10.0,user8
7.48665803953584,43.734205181217504,0,15543.0,10.0,user8
7.486534546844795,43.73419105545354,0,15544.0,10.0,user8
7.48641105415375,43.73417692968958,0,15545.0,10.0,user8
7.486287561462706,43.73416280392563,0,15546.0,10.0,user8
7.486164068771661,43.73414867816167,0,15547.0,10.0,user8
7.486040576080616,43.734134552397705,0,15548.0,10.0,user8
7.485917083389571,43.734120426633744,0,15549.0,10.0,user8
7.485793590698527,43.73410630086978,0,15550.0,10.0,user8
7.485670098007482,43.73409217510582,0,15551.0,10.0,user8
7.485546605316437,43.73407804934187,0,15552.0,10.0,user8
7.4854231126253925,43.73406392357791,0,15553.0,10.0,user8
7.485299619934348,43.734049797813945,0,15554.0,10.0,user8
7.485176127243303,43.734035672049984,0,15555.0,10.0,user8
7.485052634552258,43.73402154628602,0,15556.0,10.0,user8
7.484929141861214,43.73400742052207,0,15557.0,10.0,user8
7.484805649170169,43.73399329475811,0,15558.0,10.0,user8
7.484682156479124,43.733979168994146,0,15559.0,10.0,user8
7.484558663788079,43.733965043230185,0,15560.0,10.0,user8
7.484435171097035,43.733950917466224,0,15561.0,10.0,user8
7.48431167840599,43.73393679170226,0,15562.0,10.0,user8
7.484188185714945,43.73392266593831,0,15563.0,10.0,user8
7.4840646930239005,43.73390854017435,0,15564.0,10.0,user8
7.483941200332856,43.733894414410386,0,15565.0,10.0,user8
7.483817707641811,43.733880288646425,0,15566.0,10.0,user8
7.483694214950766,43.733866162882464,0,15567.0,10.0,user8
7.483570722259722,43.73385203711851,0,15568.0,10.0,user8
7.483447229568677,43.73383791135455,0,15569.0,10.0,user8
7.483323736877632,43.73382378559059,0,15570.0,10.0,user8
7.4832002441865875,43.733809659826626,0,15571.0,10.0,user8
7.483076751495543,43.733795534062665,0,15572.0,10.0,user8
7.482953258804498,43.733781408298704,0,15573.0,10.0,user8
7.482829766113453,43.73376728253475,0,15574.0,10.0,user8
7.482706273422409,43.73375315677079,0,15575.0,10.0,user8
7.482582780731364,43.73373903100683,0,15576.0,10.0,user8
7.482459288040319,43.733724905242866,0,15577.0,10.0,user8
7.482335795349274,43.733710779478905,0,15578.0,10.0,user8
7.48221230265823,43.733696653714944,0,15579.0,10.0,user8
7.482088809967185,43.73368252795099,0,15580.0,10.0,user8
7.48196531727614,43.73366840218703,0,15581.0,10.0,user8
7.4818418245850955,43.73365427642307,0,15582.0,10.0,user8
7.481718331894051,43.733640150659106,0,15583.0,10.0,user8
7.481594839203006,43.733626024895145,0,15584.0,10.0,user8
7.481471346511961,43.73361189913119,0,15585.0,10.0,user8
7.481347853820917,43.73359777336723,0,15586.0,10.0,user8
7.481224361129872,43.73358364760327,0,15587.0,10.0,user8
7.481100868438827,43.73356952183931,0,15588.0,10.0,user8
7.480977375747782,43.733555396075346,0,15589.0,10.0,user8
7.480853883056738,43.733541270311385,0,15590.0,10.0,user8
7.480730390365693,43.73352714454743,0,15591.0,10.0,user8
7.480606897674648,43.73351301878347,0,15592.0,10.0,user8
7.4804834049836035,43.73349889301951,0,15593.0,10.0,user8
7.480359912292559,43.73348476725555,0,15594.0,10.0,user8
7.480236419601514,43.733470641491586,0,15595.0,10.0,user8
7.480112926910469,43.73345651572763,0,15596.0,10.0,user8
7.479989434219425,43.73344238996367,0,15597.0,10.0,user8
7.47986594152838,43.73342826419971,0,15598.0,10.0,user8
7.479742448837335,43.73341413843575,0,15599.0,10.0,user8
7.4796189561462905,43.73340001267179,0,15600.0,10.0,user8
7.479495463455246,43.733385886907826,0,15601.0,10.0,user8
7.479371970764201,43.73337176114387,0,15602.0,10.0,user8
7.479248478073156,43.73335763537991,0,15603.0,10.0,user8
7.479124985382112,43.73334350961595,0,15604.0,10.0,user8
7.479001492691067,43.73332938385199,0,15605.0,10.0,user8
7.478878,43.73331525808803,0,15606.0,10.0,user8
7.478754507308955,43.73332938385199,0,15607.0,10.0,user8
7.4786310146179105,43.73334350961595,0,15608.0,10.0,user8
7.478507521926866,43.7333576353799,0,15609.0,10.0,user8
7.478384029235821,43.733371761143864,0,15610.0,10.0,user8
7.478260536544776,43.733385886907826,0,15611.0,10.0,user8
7.478137043853732,43.73340001267179,0,15612.0,10.0,user8
7.478013551162687,43.73341413843575,0,15613.0,10.0,user8
7.477890058471642,43.73342826419971,0,15614.0,10.0,user8
7.477766565780597,43.73344238996366,0,15615.0,10.0,user8
7.477643073089553,43.733456515727624,0,15616.0,10.0,user8
7.477519580398508,43.733470641491586,0,15617.0,10.0,user8
7.477396087707463,43.73348476725555,0,15618.0,10.0,user8
7.4772725950164185,43.73349889301951,0,15619.0,10.0,user8
7.477149102325374,43.73351301878346,0,15620.0,10.0,user8
7.477025609634329,43.73352714454742,0,15621.0,10.0,user8
7.476902116943284,43.733541270311385,0,15622.0,10.0,user8
7.47677862425224,43.733555396075346,0,15623.0,10.0,user8
7.476655131561195,43.73356952183931,0,15624.0,10.0,user8
7.47653163887015,43.73358364760327,0,15625.0,10.0,user8
7.476408146179105,43.73359777336722,0,15626.0,10.0,user8
7.476284653488061,43.73361189913118,0,15627.0,10.0,user8
7.476161160797016,43.733626024895145,0,15628.0,10.0,user8
7.476037668105971,43.733640150659106,0,15629.0,10.0,user8
7.4759141754149265,43.73365427642307,0,15630.0,10.0,user8
7.475790682723882,43.73366840218703,0,15631.0,10.0,user8
7.475667190032837,43.73368252795098,0,15632.0,10.0,user8
7.475543697341792,43.733696653714944,0,15633.0,10.0,user8
