x,y,z,time,velocity,userId
7.466281745513416,43.73475608601194,0,19380.0,10.0,user10
7.46617032473799,43.73479708250021,0,19381.0,10.0,user10
7.466058903962565,43.73483807898847,0,19382.0,10.0,user10
7.465947483187139,43.734879075476734,0,19383.0,10.0,user10
7.4658360624117135,43.734920071965,0,19384.0,10.0,user10
7.465724641636288,43.73496106845326,0,19385.0,10.0,user10
7.465613220860862,43.735002064941526,0,19386.0,10.0,user10
7.465501800085437,43.73504306142979,0,19387.0,10.0,user10
7.465390379310011,43.73508405791805,0,19388.0,10.0,user10
7.465278958534586,43.73512505440632,0,19389.0,10.0,user10
7.46516753775916,43.735166050894584,0,19390.0,10.0,user10
7.465056116983734,43.73520704738285,0,19391.0,10.0,user10
7.464944696208309,43.73524804387111,0,19392.0,10.0,user10
7.464833275432883,43.735289040359376,0,19393.0,10.0,user10
7.464721854657458,43.73533003684764,0,19394.0,10.0,user10
7.464610433882032,43.7353710333359,0,19395.0,10.0,user10
7.4644990131066065,43.73541202982417,0,19396.0,10.0,user10
7.464387592331181,43.735453026312435,0,19397.0,10.0,user10
7.464276171555755,43.735494022800694,0,19398.0,10.0,user10
7.46416475078033,43.73553501928896,0,19399.0,10.0,user10
7.464053330004904,43.73557601577723,0,19400.0,10.0,user10
7.4639419092294785,43.735617012265486,0,19401.0,10.0,user10
7.463830488454053,43.73565800875375,0,19402.0,10.0,user10
7.463719067678627,43.73569900524202,0,19403.0,10.0,user10
7.463607646903202,43.73574000173028,0,19404.0,10.0,user10
7.463496226127776,43.735780998218544,0,19405.0,10.0,user10
7.463384805352351,43.73582199470681,0,19406.0,10.0,user10
7.463273384576925,43.73586299119507,0,19407.0,10.0,user10
7.463161963801499,43.735903987683336,0,19408.0,10.0,user10
7.463050543026074,43.7359449841716,0,19409.0,10.0,user10
7.462939122250648,43.73598598065986,0,19410.0,10.0,user10
7.462827701475223,43.73602697714813,0,19411.0,10.0,user10
7.462716280699797,43.736067973636395,0,19412.0,10.0,user10
7.4626048599243715,43.73610897012466,0,19413.0,10.0,user10
7.462493439148946,43.73614996661292,0,19414.0,10.0,user10
7.46238201837352,43.73619096310119,0,19415.0,10.0,user10
7.462270597598095,43.73623195958945,0,19416.0,10.0,user10
7.462159176822669,43.73627295607771,0,19417.0,10.0,user10
7.462047756047244,43.73631395256598,0,19418.0,10.0,user10
7.461936335271818,43.736354949054245,0,19419.0,10.0,user10
7.461824914496392,43.736395945542505,0,19420.0,10.0,user10
7.461713493720967,43.73643694203077,0,19421.0,10.0,user10
7.461602072945541,43.73647793851904,0,19422.0,10.0,user10
7.461490652170116,43.7365189350073,0,19423.0,10.0,user10
