x,y,z,time,velocity,userId
7.519659415184152,43.76276075001924,0,7752.0,10.0,user4
7.519639788874834,43.76267152742992,0,7753.0,10.0,user4
7.5196201625655155,43.762582304840606,0,7754.0,10.0,user4
7.519600536256197,43.7624930822513,0,7755.0,10.0,user4
7.519580909946879,43.76240385966198,0,7756.0,10.0,user4
7.519561283637561,43.76231463707266,0,7757.0,10.0,user4
7.519541657328243,43.762225414483346,0,7758.0,10.0,user4
7.519522031018925,43.76213619189403,0,7759.0,10.0,user4
7.519502404709606,43.76204696930472,0,7760.0,10.0,user4
7.519482778400288,43.7619577467154,0,7761.0,10.0,user4
7.51946315209097,43.761868524126086,0,7762.0,10.0,user4
7.519443525781652,43.76177930153677,0,7763.0,10.0,user4
7.519423899472334,43.76169007894746,0,7764.0,10.0,user4
7.5194042731630155,43.76160085635814,0,7765.0,10.0,user4
7.519384646853697,43.761511633768826,0,7766.0,10.0,user4
7.519365020544379,43.76142241117951,0,7767.0,10.0,user4
7.519345394235061,43.76133318859019,0,7768.0,10.0,user4
7.519325767925743,43.76124396600088,0,7769.0,10.0,user4
7.519306141616425,43.761154743411566,0,7770.0,10.0,user4
7.5192865153071065,43.76106552082225,0,7771.0,10.0,user4
7.519266888997788,43.76097629823293,0,7772.0,10.0,user4
7.51924726268847,43.760887075643616,0,7773.0,10.0,user4
7.519227636379152,43.76079785305431,0,7774.0,10.0,user4
7.519208010069834,43.76070863046499,0,7775.0,10.0,user4
7.519188383760516,43.76061940787567,0,7776.0,10.0,user4
7.519168757451197,43.760530185286356,0,7777.0,10.0,user4
7.519149131141879,43.76044096269704,0,7778.0,10.0,user4
7.519129504832561,43.76035174010773,0,7779.0,10.0,user4
7.519109878523243,43.76026251751841,0,7780.0,10.0,user4
7.519090252213925,43.760173294929096,0,7781.0,10.0,user4
7.5190706259046065,43.76008407233978,0,7782.0,10.0,user4
7.519050999595288,43.75999484975047,0,7783.0,10.0,user4
7.51903137328597,43.75990562716115,0,7784.0,10.0,user4
7.519011746976652,43.759816404571836,0,7785.0,10.0,user4
7.518992120667334,43.75972718198252,0,7786.0,10.0,user4
7.518972494358016,43.7596379593932,0,7787.0,10.0,user4
7.5189528680486974,43.75954873680389,0,7788.0,10.0,user4
7.518933241739379,43.759459514214576,0,7789.0,10.0,user4
7.518913615430061,43.75937029162526,0,7790.0,10.0,user4
7.518893989120743,43.75928106903594,0,7791.0,10.0,user4
7.518874362811425,43.759191846446626,0,7792.0,10.0,user4
7.518854736502107,43.759102623857316,0,7793.0,10.0,user4
7.518835110192788,43.759013401268,0,7794.0,10.0,user4
7.51881548388347,43.75892417867868,0,7795.0,10.0,user4
7.518795857574152,43.758834956089366,0,7796.0,10.0,user4
7.518776231264834,43.75874573350005,0,7797.0,10.0,user4
7.518756604955516,43.75865651091074,0,7798.0,10.0,user4
7.5187369786461975,43.75856728832142,0,7799.0,10.0,user4
7.518717352336879,43.758478065732106,0,7800.0,10.0,user4
7.518697726027561,43.75838884314279,0,7801.0,10.0,user4
7.518678099718243,43.75829962055348,0,7802.0,10.0,user4
7.518658473408925,43.75821039796416,0,7803.0,10.0,user4
7.518638847099607,43.758121175374846,0,7804.0,10.0,user4
7.518619220790288,43.75803195278553,0,7805.0,10.0,user4
7.51859959448097,43.75794273019621,0,7806.0,10.0,user4
7.518579968171652,43.7578535076069,0,7807.0,10.0,user4
7.518560341862334,43.757764285017586,0,7808.0,10.0,user4
7.518540715553016,43.75767506242827,0,7809.0,10.0,user4
7.5185210892436976,43.75758583983895,0,7810.0,10.0,user4
7.518501462934379,43.757496617249636,0,7811.0,10.0,user4
7.518481836625061,43.757407394660326,0,7812.0,10.0,user4
7.518462210315743,43.75731817207101,0,7813.0,10.0,user4
7.518442584006425,43.75722894948169,0,7814.0,10.0,user4
7.518422957697107,43.757139726892376,0,7815.0,10.0,user4
7.5184033313877885,43.75705050430306,0,7816.0,10.0,user4
7.51838370507847,43.75696128171375,0,7817.0,10.0,user4
7.518364078769152,43.75687205912443,0,7818.0,10.0,user4
7.518344452459834,43.756782836535116,0,7819.0,10.0,user4
7.518324826150516,43.7566936139458,0,7820.0,10.0,user4
7.518305199841198,43.75660439135649,0,7821.0,10.0,user4
7.518285573531879,43.75651516876717,0,7822.0,10.0,user4
7.518265947222561,43.756425946177856,0,7823.0,10.0,user4
7.518246320913243,43.75633672358854,0,7824.0,10.0,user4
7.518226694603925,43.75624750099922,0,7825.0,10.0,user4
7.518207068294607,43.75615827840991,0,7826.0,10.0,user4
7.5181874419852885,43.756069055820596,0,7827.0,10.0,user4
7.51816781567597,43.75597983323128,0,7828.0,10.0,user4
7.518148189366652,43.75589061064196,0,7829.0,10.0,user4
7.518128563057334,43.755801388052646,0,7830.0,10.0,user4
7.518108936748016,43.755712165463336,0,7831.0,10.0,user4
7.518089310438698,43.75562294287402,0,7832.0,10.0,user4
7.5180696841293795,43.7555337202847,0,7833.0,10.0,user4
7.518050057820061,43.755444497695386,0,7834.0,10.0,user4
7.518030431510743,43.75535527510607,0,7835.0,10.0,user4
7.518010805201425,43.75526605251676,0,7836.0,10.0,user4
7.517991178892107,43.75517682992744,0,7837.0,10.0,user4
7.517971552582789,43.755087607338126,0,7838.0,10.0,user4
7.51795192627347,43.75499838474881,0,7839.0,10.0,user4
7.517932299964152,43.7549091621595,0,7840.0,10.0,user4
7.517912673654834,43.75481993957018,0,7841.0,10.0,user4
7.517893047345516,43.754730716980866,0,7842.0,10.0,user4
7.517873421036198,43.75464149439155,0,7843.0,10.0,user4
7.5178537947268795,43.75455227180223,0,7844.0,10.0,user4
7.517834168417561,43.75446304921292,0,7845.0,10.0,user4
7.517814542108243,43.754373826623606,0,7846.0,10.0,user4
7.517794915798925,43.75428460403429,0,7847.0,10.0,user4
7.517775289489607,43.75419538144497,0,7848.0,10.0,user4
7.517755663180289,43.754106158855656,0,7849.0,10.0,user4
7.5177360368709705,43.754016936266346,0,7850.0,10.0,user4
7.517716410561652,43.75392771367703,0,7851.0,10.0,user4
7.517696784252334,43.75383849108771,0,7852.0,10.0,user4
7.517677157943016,43.753749268498396,0,7853.0,10.0,user4
7.517657531633666,43.75366004590894,0,7854.0,10.0,user4
7.517600705983764,43.75357956868789,0,7855.0,10.0,user4
7.517543880333862,43.753499091466836,0,7856.0,10.0,user4
7.51748705468396,43.75341861424579,0,7857.0,10.0,user4
7.5174302290340576,43.75333813702474,0,7858.0,10.0,user4
7.5173734033841555,43.75325765980369,0,7859.0,10.0,user4
7.517316577734253,43.75317718258264,0,7860.0,10.0,user4
7.517259752084351,43.75309670536159,0,7861.0,10.0,user4
7.517202926434449,43.75301622814054,0,7862.0,10.0,user4
7.517146100784547,43.75293575091949,0,7863.0,10.0,user4
7.517089275134645,43.752855273698444,0,7864.0,10.0,user4
7.517032449484743,43.75277479647739,0,7865.0,10.0,user4
7.516975623834841,43.75269431925634,0,7866.0,10.0,user4
7.516918798184939,43.752613842035295,0,7867.0,10.0,user4
7.516861972535037,43.75253336481424,0,7868.0,10.0,user4
7.516805146885135,43.75245288759319,0,7869.0,10.0,user4
7.516748321235233,43.752372410372146,0,7870.0,10.0,user4
7.516691495585331,43.75229193315109,0,7871.0,10.0,user4
7.516634669935429,43.752211455930045,0,7872.0,10.0,user4
7.516577844285527,43.752130978709,0,7873.0,10.0,user4
7.516521018635625,43.75205050148794,0,7874.0,10.0,user4
7.5164641929857225,43.751970024266896,0,7875.0,10.0,user4
7.5164073673358205,43.75188954704585,0,7876.0,10.0,user4
7.516350541685918,43.751809069824795,0,7877.0,10.0,user4
7.516293716036016,43.75172859260375,0,7878.0,10.0,user4
7.516236890386114,43.7516481153827,0,7879.0,10.0,user4
7.516180064736212,43.751567638161646,0,7880.0,10.0,user4
7.51612323908631,43.7514871609406,0,7881.0,10.0,user4
7.516066413436408,43.75140668371955,0,7882.0,10.0,user4
7.516009587786506,43.7513262064985,0,7883.0,10.0,user4
7.515952762136604,43.75124572927745,0,7884.0,10.0,user4
7.515895936486702,43.7511652520564,0,7885.0,10.0,user4
7.5158391108368,43.75108477483535,0,7886.0,10.0,user4
7.515782285186898,43.7510042976143,0,7887.0,10.0,user4
7.515725459536996,43.750923820393254,0,7888.0,10.0,user4
7.515668633887094,43.75084334317221,0,7889.0,10.0,user4
7.515611808237192,43.75076286595115,0,7890.0,10.0,user4
7.51555498258729,43.750682388730105,0,7891.0,10.0,user4
7.5154981569373875,43.75060191150906,0,7892.0,10.0,user4
7.5154413312874855,43.750521434288004,0,7893.0,10.0,user4
7.515384505637583,43.75044095706696,0,7894.0,10.0,user4
7.515327679987681,43.75036047984591,0,7895.0,10.0,user4
7.515270854337779,43.750280002624855,0,7896.0,10.0,user4
7.515214028687877,43.75019952540381,0,7897.0,10.0,user4
7.515157203037975,43.75011904818276,0,7898.0,10.0,user4
7.515100377388073,43.750038570961706,0,7899.0,10.0,user4
7.515043551738171,43.74995809374066,0,7900.0,10.0,user4
7.514986726088269,43.74987761651961,0,7901.0,10.0,user4
7.514929900438367,43.74979713929856,0,7902.0,10.0,user4
