x,y,z,time,velocity,userId
7.478878,43.73331525808803,0,17442.0,10.0,user9
7.478754507308955,43.73332938385199,0,17443.0,10.0,user9
7.4786310146179105,43.73334350961595,0,17444.0,10.0,user9
7.478507521926866,43.7333576353799,0,17445.0,10.0,user9
7.478384029235821,43.733371761143864,0,17446.0,10.0,user9
7.478260536544776,43.733385886907826,0,17447.0,10.0,user9
7.478137043853732,43.73340001267179,0,17448.0,10.0,user9
7.478013551162687,43.73341413843575,0,17449.0,10.0,user9
7.477890058471642,43.73342826419971,0,17450.0,10.0,user9
7.477766565780597,43.73344238996366,0,17451.0,10.0,user9
7.477643073089553,43.733456515727624,0,17452.0,10.0,user9
7.477519580398508,43.733470641491586,0,17453.0,10.0,user9
7.477396087707463,43.73348476725555,0,17454.0,10.0,user9
7.4772725950164185,43.73349889301951,0,17455.0,10.0,user9
7.477149102325374,43.73351301878346,0,17456.0,10.0,user9
7.477025609634329,43.73352714454742,0,17457.0,10.0,user9
7.476902116943284,43.733541270311385,0,17458.0,10.0,user9
7.47677862425224,43.733555396075346,0,17459.0,10.0,user9
7.476655131561195,43.73356952183931,0,17460.0,10.0,user9
7.47653163887015,43.73358364760327,0,17461.0,10.0,user9
7.476408146179105,43.73359777336722,0,17462.0,10.0,user9
7.476284653488061,43.73361189913118,0,17463.0,10.0,user9
7.476161160797016,43.733626024895145,0,17464.0,10.0,user9
7.476037668105971,43.733640150659106,0,17465.0,10.0,user9
7.4759141754149265,43.73365427642307,0,17466.0,10.0,user9
7.475790682723882,43.73366840218703,0,17467.0,10.0,user9
7.475667190032837,43.73368252795098,0,17468.0,10.0,user9
7.475543697341792,43.733696653714944,0,17469.0,10.0,user9
7.475420204650748,43.733710779478905,0,17470.0,10.0,user9
7.475296711959703,43.733724905242866,0,17471.0,10.0,user9
7.475173219268658,43.73373903100683,0,17472.0,10.0,user9
7.4750497265776135,43.73375315677078,0,17473.0,10.0,user9
7.474926233886569,43.73376728253474,0,17474.0,10.0,user9
7.474802741195524,43.733781408298704,0,17475.0,10.0,user9
7.474679248504479,43.733795534062665,0,17476.0,10.0,user9
7.474555755813435,43.733809659826626,0,17477.0,10.0,user9
7.47443226312239,43.73382378559059,0,17478.0,10.0,user9
7.474308770431345,43.73383791135454,0,17479.0,10.0,user9
7.4741852777403,43.7338520371185,0,17480.0,10.0,user9
7.474061785049256,43.733866162882464,0,17481.0,10.0,user9
7.473938292358211,43.733880288646425,0,17482.0,10.0,user9
7.473814799667166,43.733894414410386,0,17483.0,10.0,user9
7.4736913069761215,43.73390854017434,0,17484.0,10.0,user9
7.473567814285077,43.7339226659383,0,17485.0,10.0,user9
7.473444321594032,43.73393679170226,0,17486.0,10.0,user9
7.473320828902987,43.733950917466224,0,17487.0,10.0,user9
7.473197336211943,43.733965043230185,0,17488.0,10.0,user9
7.473073843520898,43.733979168994146,0,17489.0,10.0,user9
7.472950350829853,43.7339932947581,0,17490.0,10.0,user9
7.472826858138808,43.73400742052206,0,17491.0,10.0,user9
7.472703365447764,43.73402154628602,0,17492.0,10.0,user9
7.472579872756719,43.734035672049984,0,17493.0,10.0,user9
7.472456380065674,43.734049797813945,0,17494.0,10.0,user9
7.4723328873746295,43.7340639235779,0,17495.0,10.0,user9
7.472209394683585,43.73407804934186,0,17496.0,10.0,user9
7.47208590199254,43.73409217510582,0,17497.0,10.0,user9
7.471962409301495,43.73410630086978,0,17498.0,10.0,user9
7.471838916610451,43.734120426633744,0,17499.0,10.0,user9
7.471715423919406,43.734134552397705,0,17500.0,10.0,user9
7.471591931228361,43.73414867816166,0,17501.0,10.0,user9
7.4714684385373165,43.73416280392562,0,17502.0,10.0,user9
7.471344945846272,43.73417692968958,0,17503.0,10.0,user9
7.471221453155227,43.73419105545354,0,17504.0,10.0,user9
7.471097960464182,43.734205181217504,0,17505.0,10.0,user9
7.470974467773138,43.73421930698146,0,17506.0,10.0,user9
7.470850975082093,43.73423343274542,0,17507.0,10.0,user9
7.470727482391048,43.73424755850938,0,17508.0,10.0,user9
7.470603989700003,43.73426168427334,0,17509.0,10.0,user9
7.470480497008959,43.7342758100373,0,17510.0,10.0,user9
7.470357004317914,43.734289935801264,0,17511.0,10.0,user9
7.470233511626869,43.73430406156522,0,17512.0,10.0,user9
7.4701100189358245,43.73431818732918,0,17513.0,10.0,user9
7.46998652624478,43.73433231309314,0,17514.0,10.0,user9
7.469863033553735,43.7343464388571,0,17515.0,10.0,user9
7.46973954086269,43.73436056462106,0,17516.0,10.0,user9
7.469616048171646,43.734374690385025,0,17517.0,10.0,user9
7.469492555480601,43.73438881614898,0,17518.0,10.0,user9
7.469369062789556,43.73440294191294,0,17519.0,10.0,user9
7.469245570098511,43.7344170676769,0,17520.0,10.0,user9
7.469122077407467,43.73443119344086,0,17521.0,10.0,user9
7.468998584716422,43.73444531920482,0,17522.0,10.0,user9
7.468875092025377,43.73445944496878,0,17523.0,10.0,user9
7.4687515993343325,43.73447357073274,0,17524.0,10.0,user9
7.468628106643288,43.7344876964967,0,17525.0,10.0,user9
7.468504613952243,43.73450182226066,0,17526.0,10.0,user9
7.468381121261198,43.73451594802462,0,17527.0,10.0,user9
7.468257628570154,43.734530073788584,0,17528.0,10.0,user9
7.468134135879109,43.73454419955254,0,17529.0,10.0,user9
7.468010643188064,43.7345583253165,0,17530.0,10.0,user9
7.4678871504970195,43.73457245108046,0,17531.0,10.0,user9
7.467763657805975,43.73458657684442,0,17532.0,10.0,user9
7.46764016511493,43.73460070260838,0,17533.0,10.0,user9
7.467516672423885,43.73461482837234,0,17534.0,10.0,user9
7.467393179732841,43.7346289541363,0,17535.0,10.0,user9
7.467269687041796,43.73464307990026,0,17536.0,10.0,user9
7.467146194350751,43.73465720566422,0,17537.0,10.0,user9
7.467022701659706,43.73467133142818,0,17538.0,10.0,user9
7.466899208968662,43.73468545719214,0,17539.0,10.0,user9
7.466775716277617,43.7346995829561,0,17540.0,10.0,user9
7.466652223586572,43.73471370872006,0,17541.0,10.0,user9
7.4665287308955275,43.73472783448402,0,17542.0,10.0,user9
7.466405238204483,43.73474196024798,0,17543.0,10.0,user9
7.466281745513416,43.73475608601194,0,17544.0,10.0,user9
7.46617032473799,43.73479708250021,0,17545.0,10.0,user9
7.466058903962565,43.73483807898847,0,17546.0,10.0,user9
7.465947483187139,43.734879075476734,0,17547.0,10.0,user9
7.4658360624117135,43.734920071965,0,17548.0,10.0,user9
7.465724641636288,43.73496106845326,0,17549.0,10.0,user9
7.465613220860862,43.735002064941526,0,17550.0,10.0,user9
7.465501800085437,43.73504306142979,0,17551.0,10.0,user9
7.465390379310011,43.73508405791805,0,17552.0,10.0,user9
7.465278958534586,43.73512505440632,0,17553.0,10.0,user9
7.46516753775916,43.735166050894584,0,17554.0,10.0,user9
7.465056116983734,43.73520704738285,0,17555.0,10.0,user9
7.464944696208309,43.73524804387111,0,17556.0,10.0,user9
7.464833275432883,43.735289040359376,0,17557.0,10.0,user9
7.464721854657458,43.73533003684764,0,17558.0,10.0,user9
7.464610433882032,43.7353710333359,0,17559.0,10.0,user9
7.4644990131066065,43.73541202982417,0,17560.0,10.0,user9
7.464387592331181,43.735453026312435,0,17561.0,10.0,user9
7.464276171555755,43.735494022800694,0,17562.0,10.0,user9
7.46416475078033,43.73553501928896,0,17563.0,10.0,user9
7.464053330004904,43.73557601577723,0,17564.0,10.0,user9
7.4639419092294785,43.735617012265486,0,17565.0,10.0,user9
7.463830488454053,43.73565800875375,0,17566.0,10.0,user9
7.463719067678627,43.73569900524202,0,17567.0,10.0,user9
7.463607646903202,43.73574000173028,0,17568.0,10.0,user9
7.463496226127776,43.735780998218544,0,17569.0,10.0,user9
7.463384805352351,43.73582199470681,0,17570.0,10.0,user9
7.463273384576925,43.73586299119507,0,17571.0,10.0,user9
7.463161963801499,43.735903987683336,0,17572.0,10.0,user9
7.463050543026074,43.7359449841716,0,17573.0,10.0,user9
