x,y,z,time,velocity,userId
7.502858268149748,43.786593262569966,0,1938.0,10.0,user1
7.502946720519937,43.786529359410345,0,1939.0,10.0,user1
7.503035172890125,43.78646545625072,0,1940.0,10.0,user1
7.503123625260313,43.786401553091096,0,1941.0,10.0,user1
7.503212077630502,43.786337649931475,0,1942.0,10.0,user1
7.50330053000069,43.786273746771855,0,1943.0,10.0,user1
7.503388982370878,43.78620984361223,0,1944.0,10.0,user1
7.503477434741066,43.786145940452606,0,1945.0,10.0,user1
7.503565887111255,43.786082037292985,0,1946.0,10.0,user1
7.503654339481443,43.786018134133364,0,1947.0,10.0,user1
7.503742791851631,43.785954230973736,0,1948.0,10.0,user1
7.50383124422182,43.785890327814116,0,1949.0,10.0,user1
7.503919696592008,43.785826424654495,0,1950.0,10.0,user1
7.504008148962196,43.785762521494874,0,1951.0,10.0,user1
7.504096601332384,43.785698618335246,0,1952.0,10.0,user1
7.504185053702573,43.785634715175625,0,1953.0,10.0,user1
7.504273506072761,43.785570812016005,0,1954.0,10.0,user1
7.504361958442949,43.785506908856384,0,1955.0,10.0,user1
7.504450410813138,43.785443005696756,0,1956.0,10.0,user1
7.504538863183326,43.785379102537135,0,1957.0,10.0,user1
7.504627315553514,43.785315199377514,0,1958.0,10.0,user1
7.504715767923702,43.78525129621789,0,1959.0,10.0,user1
7.504804220293891,43.785187393058266,0,1960.0,10.0,user1
7.504892672664079,43.785123489898645,0,1961.0,10.0,user1
7.504981125034267,43.785059586739024,0,1962.0,10.0,user1
7.505069577404456,43.7849956835794,0,1963.0,10.0,user1
7.505158029774644,43.784931780419775,0,1964.0,10.0,user1
7.505246482144832,43.784867877260155,0,1965.0,10.0,user1
7.50533493451502,43.784803974100534,0,1966.0,10.0,user1
7.505423386885209,43.78474007094091,0,1967.0,10.0,user1
7.505511839255397,43.784676167781285,0,1968.0,10.0,user1
7.505600291625585,43.784612264621664,0,1969.0,10.0,user1
7.505688743995774,43.78454836146204,0,1970.0,10.0,user1
7.505777196365962,43.78448445830242,0,1971.0,10.0,user1
7.50586564873615,43.784420555142795,0,1972.0,10.0,user1
7.505954101106338,43.784356651983174,0,1973.0,10.0,user1
7.506042553476527,43.78429274882355,0,1974.0,10.0,user1
7.506131005846715,43.78422884566393,0,1975.0,10.0,user1
7.506219458216903,43.784164942504304,0,1976.0,10.0,user1
7.506307910587092,43.784101039344684,0,1977.0,10.0,user1
7.50639636295728,43.78403713618506,0,1978.0,10.0,user1
7.506484815327468,43.783973233025435,0,1979.0,10.0,user1
7.506573267697656,43.783909329865814,0,1980.0,10.0,user1
7.506661720067845,43.78384542670619,0,1981.0,10.0,user1
7.506750172438033,43.78378152354657,0,1982.0,10.0,user1
7.506838624808221,43.783717620386945,0,1983.0,10.0,user1
7.50692707717841,43.783653717227324,0,1984.0,10.0,user1
7.507015529548598,43.7835898140677,0,1985.0,10.0,user1
7.507103981918786,43.78352591090808,0,1986.0,10.0,user1
7.507192434288974,43.783462007748454,0,1987.0,10.0,user1
7.507280886659163,43.783398104588834,0,1988.0,10.0,user1
7.507369339029351,43.78333420142921,0,1989.0,10.0,user1
7.507457791399539,43.78327029826959,0,1990.0,10.0,user1
7.507546243769728,43.783206395109964,0,1991.0,10.0,user1
7.507634696139916,43.78314249195034,0,1992.0,10.0,user1
7.507723148510104,43.78307858879072,0,1993.0,10.0,user1
7.507811600880292,43.7830146856311,0,1994.0,10.0,user1
7.507900053250481,43.782950782471474,0,1995.0,10.0,user1
7.507988505620669,43.78288687931185,0,1996.0,10.0,user1
7.508076957990857,43.78282297615223,0,1997.0,10.0,user1
7.508165410361046,43.78275907299261,0,1998.0,10.0,user1
7.508253862731234,43.782695169832984,0,1999.0,10.0,user1
7.508342315101422,43.78263126667336,0,2000.0,10.0,user1
7.50843076747161,43.78256736351374,0,2001.0,10.0,user1
7.508519219841799,43.78250346035412,0,2002.0,10.0,user1
7.508607672211987,43.78243955719449,0,2003.0,10.0,user1
7.508696124582175,43.78237565403487,0,2004.0,10.0,user1
7.508784576952364,43.78231175087525,0,2005.0,10.0,user1
7.508873029322552,43.78224784771563,0,2006.0,10.0,user1
7.50896148169274,43.782183944556,0,2007.0,10.0,user1
7.509049934062928,43.78212004139638,0,2008.0,10.0,user1
7.509138386433117,43.78205613823676,0,2009.0,10.0,user1
7.509226838803305,43.78199223507714,0,2010.0,10.0,user1
7.509315291173493,43.78192833191751,0,2011.0,10.0,user1
7.509403743543682,43.78186442875789,0,2012.0,10.0,user1
7.50949219591387,43.78180052559827,0,2013.0,10.0,user1
7.509580648284058,43.78173662243864,0,2014.0,10.0,user1
7.509669100654246,43.78167271927902,0,2015.0,10.0,user1
7.509757553024435,43.7816088161194,0,2016.0,10.0,user1
7.509846005394623,43.78154491295978,0,2017.0,10.0,user1
7.509934457764811,43.78148100980015,0,2018.0,10.0,user1
7.510022910135,43.78141710664053,0,2019.0,10.0,user1
7.510111362505188,43.78135320348091,0,2020.0,10.0,user1
7.510199814875376,43.78128930032129,0,2021.0,10.0,user1
7.510288267245564,43.78122539716166,0,2022.0,10.0,user1
7.510376719615753,43.78116149400204,0,2023.0,10.0,user1
7.510465171985941,43.78109759084242,0,2024.0,10.0,user1
7.510553624356129,43.7810336876828,0,2025.0,10.0,user1
7.510642076726318,43.78096978452317,0,2026.0,10.0,user1
7.510730529096506,43.78090588136355,0,2027.0,10.0,user1
7.510818981466694,43.78084197820393,0,2028.0,10.0,user1
7.510907433836882,43.78077807504431,0,2029.0,10.0,user1
7.510995886207071,43.78071417188468,0,2030.0,10.0,user1
7.511084338577259,43.78065026872506,0,2031.0,10.0,user1
7.511172790947447,43.78058636556544,0,2032.0,10.0,user1
7.511261243317636,43.78052246240582,0,2033.0,10.0,user1
7.511349695687824,43.78045855924619,0,2034.0,10.0,user1
7.511438148058012,43.78039465608657,0,2035.0,10.0,user1
7.5115266004282,43.78033075292695,0,2036.0,10.0,user1
7.511615052798389,43.78026684976733,0,2037.0,10.0,user1
7.511703505168577,43.7802029466077,0,2038.0,10.0,user1
7.511791957538765,43.78013904344808,0,2039.0,10.0,user1
