x,y,z,time,velocity,userId
7.50283917358002,43.73893772781489,0,13566.0,10.0,user7
7.502727752804595,43.738896731326626,0,13567.0,10.0,user7
7.502616332029169,43.73885573483837,0,13568.0,10.0,user7
7.502504911253744,43.7388147383501,0,13569.0,10.0,user7
7.502393490478318,43.738773741861834,0,13570.0,10.0,user7
7.5022820697028925,43.738732745373575,0,13571.0,10.0,user7
7.502170648927467,43.73869174888531,0,13572.0,10.0,user7
7.502059228152041,43.73865075239704,0,13573.0,10.0,user7
7.501947807376616,43.73860975590878,0,13574.0,10.0,user7
7.50183638660119,43.73856875942052,0,13575.0,10.0,user7
7.5017249658257645,43.73852776293225,0,13576.0,10.0,user7
7.501613545050339,43.738486766443984,0,13577.0,10.0,user7
7.501502124274913,43.738445769955725,0,13578.0,10.0,user7
7.501390703499488,43.73840477346746,0,13579.0,10.0,user7
7.501279282724062,43.73836377697919,0,13580.0,10.0,user7
7.501167861948637,43.73832278049093,0,13581.0,10.0,user7
7.501056441173211,43.738281784002666,0,13582.0,10.0,user7
7.500945020397785,43.7382407875144,0,13583.0,10.0,user7
7.50083359962236,43.73819979102614,0,13584.0,10.0,user7
7.500722178846934,43.738158794537874,0,13585.0,10.0,user7
7.500610758071509,43.73811779804961,0,13586.0,10.0,user7
7.500499337296083,43.73807680156135,0,13587.0,10.0,user7
7.5003879165206575,43.73803580507308,0,13588.0,10.0,user7
7.500276495745232,43.737994808584816,0,13589.0,10.0,user7
7.500165074969806,43.737953812096556,0,13590.0,10.0,user7
7.500053654194381,43.73791281560829,0,13591.0,10.0,user7
7.499942233418955,43.73787181912002,0,13592.0,10.0,user7
7.49983081264353,43.737830822631764,0,13593.0,10.0,user7
7.499719391868104,43.7377898261435,0,13594.0,10.0,user7
7.499607971092678,43.73774882965523,0,13595.0,10.0,user7
7.499496550317253,43.73770783316697,0,13596.0,10.0,user7
7.499385129541827,43.737666836678706,0,13597.0,10.0,user7
7.499273708766402,43.73762584019044,0,13598.0,10.0,user7
7.499162287990976,43.73758484370217,0,13599.0,10.0,user7
7.4990508672155505,43.737543847213914,0,13600.0,10.0,user7
7.498939446440125,43.73750285072565,0,13601.0,10.0,user7
7.498828025664699,43.73746185423738,0,13602.0,10.0,user7
7.498716604889274,43.73742085774912,0,13603.0,10.0,user7
7.498605184113848,43.737379861260855,0,13604.0,10.0,user7
7.4984937633384225,43.73733886477259,0,13605.0,10.0,user7
7.498382342562997,43.73729786828433,0,13606.0,10.0,user7
7.498270921787571,43.73725687179606,0,13607.0,10.0,user7
7.498159501012146,43.7372158753078,0,13608.0,10.0,user7
7.49804808023672,43.73717487881954,0,13609.0,10.0,user7
7.497936659461295,43.73713388233127,0,13610.0,10.0,user7
7.497825238685869,43.737092885843005,0,13611.0,10.0,user7
7.4977138179104434,43.737051889354746,0,13612.0,10.0,user7
7.497602397135018,43.73701089286648,0,13613.0,10.0,user7
7.497490976359592,43.73696989637821,0,13614.0,10.0,user7
7.497379555584167,43.73692889988995,0,13615.0,10.0,user7
7.497268134808741,43.73688790340169,0,13616.0,10.0,user7
7.4971567140333155,43.73684690691342,0,13617.0,10.0,user7
7.49704529325789,43.73680591042516,0,13618.0,10.0,user7
7.496933872482464,43.736764913936895,0,13619.0,10.0,user7
7.496822451707039,43.73672391744863,0,13620.0,10.0,user7
7.496711030931613,43.73668292096036,0,13621.0,10.0,user7
7.496599610156188,43.7366419244721,0,13622.0,10.0,user7
7.496488189380762,43.73660092798384,0,13623.0,10.0,user7
7.496376768605336,43.73655993149557,0,13624.0,10.0,user7
7.496265347829911,43.73651893500731,0,13625.0,10.0,user7
7.496153927054485,43.736477938519045,0,13626.0,10.0,user7
7.49604250627906,43.73643694203078,0,13627.0,10.0,user7
7.495931085503634,43.73639594554252,0,13628.0,10.0,user7
7.4958196647282085,43.73635494905425,0,13629.0,10.0,user7
7.495708243952783,43.736313952565986,0,13630.0,10.0,user7
7.495596823177357,43.73627295607773,0,13631.0,10.0,user7
7.495485402401932,43.73623195958946,0,13632.0,10.0,user7
7.495373981626506,43.736190963101194,0,13633.0,10.0,user7
7.495262560851081,43.736149966612935,0,13634.0,10.0,user7
7.495151140075655,43.73610897012467,0,13635.0,10.0,user7
7.495039719300229,43.7360679736364,0,13636.0,10.0,user7
7.494928298524804,43.73602697714814,0,13637.0,10.0,user7
7.494816877749378,43.735985980659876,0,13638.0,10.0,user7
7.494705456973953,43.73594498417161,0,13639.0,10.0,user7
7.494594036198527,43.73590398768334,0,13640.0,10.0,user7
7.4944826154231015,43.735862991195084,0,13641.0,10.0,user7
7.494371194647676,43.73582199470682,0,13642.0,10.0,user7
7.49425977387225,43.73578099821855,0,13643.0,10.0,user7
7.494148353096825,43.73574000173029,0,13644.0,10.0,user7
7.494036932321399,43.735699005242026,0,13645.0,10.0,user7
7.4939255115459735,43.73565800875376,0,13646.0,10.0,user7
7.493814090770548,43.7356170122655,0,13647.0,10.0,user7
7.493702669995122,43.735576015777234,0,13648.0,10.0,user7
7.493591249219697,43.73553501928897,0,13649.0,10.0,user7
7.493479828444271,43.73549402280071,0,13650.0,10.0,user7
7.493368407668846,43.73545302631244,0,13651.0,10.0,user7
7.49325698689342,43.735412029824175,0,13652.0,10.0,user7
7.493145566117994,43.735371033335916,0,13653.0,10.0,user7
7.493034145342569,43.73533003684765,0,13654.0,10.0,user7
7.492922724567143,43.73528904035938,0,13655.0,10.0,user7
7.492811303791718,43.735248043871124,0,13656.0,10.0,user7
7.492699883016292,43.73520704738286,0,13657.0,10.0,user7
7.4925884622408665,43.73516605089459,0,13658.0,10.0,user7
7.492477041465441,43.73512505440633,0,13659.0,10.0,user7
7.492365620690015,43.735084057918066,0,13660.0,10.0,user7
7.49225419991459,43.7350430614298,0,13661.0,10.0,user7
7.492142779139164,43.73500206494153,0,13662.0,10.0,user7
7.492031358363739,43.73496106845327,0,13663.0,10.0,user7
7.491919937588313,43.73492007196501,0,13664.0,10.0,user7
7.491808516812887,43.73487907547674,0,13665.0,10.0,user7
7.491697096037462,43.73483807898848,0,13666.0,10.0,user7
7.491585675262036,43.734797082500215,0,13667.0,10.0,user7
7.491474254486584,43.73475608601194,0,13668.0,10.0,user7
7.491350761795539,43.73474196024798,0,13669.0,10.0,user7
7.4912272691044945,43.73472783448402,0,13670.0,10.0,user7
7.49110377641345,43.734713708720065,0,13671.0,10.0,user7
7.490980283722405,43.734699582956104,0,13672.0,10.0,user7
7.49085679103136,43.73468545719214,0,13673.0,10.0,user7
7.490733298340316,43.73467133142818,0,13674.0,10.0,user7
7.490609805649271,43.73465720566422,0,13675.0,10.0,user7
7.490486312958226,43.73464307990026,0,13676.0,10.0,user7
7.4903628202671815,43.734628954136305,0,13677.0,10.0,user7
