userId,time,x,y,z,velocity
user12,75625.0,7.47514492408004,43.76647852308643,0,10.0
user12,75626.0,7.475157388440374,43.76647852308643,0,10.0
user12,75627.0,7.475169852800708,43.76647852308643,0,10.0
user12,75628.0,7.475182317161042,43.76647852308643,0,10.0
user12,75629.0,7.475194781521377,43.76647852308643,0,10.0
user12,75630.0,7.475207245881711,43.76647852308643,0,10.0
user12,75631.0,7.475219710242045,43.76647852308643,0,10.0
user12,75632.0,7.475232174602379,43.76647852308643,0,10.0
user12,75633.0,7.475244638962713,43.76647852308643,0,10.0
user12,75634.0,7.475257103323047,43.76647852308643,0,10.0
user12,75635.0,7.475269567683381,43.76647852308643,0,10.0
user12,75636.0,7.475282032043715,43.76647852308643,0,10.0
user12,75637.0,7.475294496404049,43.76647852308643,0,10.0
user12,75638.0,7.475306960764383,43.76647852308643,0,10.0
user12,75639.0,7.475319425124717,43.76647852308643,0,10.0
user12,75640.0,7.475331889485052,43.76647852308643,0,10.0
user12,75641.0,7.475344353845386,43.76647852308643,0,10.0
user12,75642.0,7.47535681820572,43.76647852308643,0,10.0
user12,75643.0,7.475369282566054,43.76647852308643,0,10.0
user12,75644.0,7.475381746926388,43.76647852308643,0,10.0
user12,75645.0,7.475394211286722,43.76647852308643,0,10.0
user12,75646.0,7.475406675647056,43.76647852308643,0,10.0
user12,75647.0,7.47541914000739,43.76647852308643,0,10.0
user12,75648.0,7.475431604367724,43.76647852308643,0,10.0
user12,75649.0,7.475444068728058,43.76647852308643,0,10.0
user12,75650.0,7.475456533088392,43.76647852308643,0,10.0
user12,75651.0,7.4754689974487265,43.76647852308643,0,10.0
user12,75652.0,7.475481461809061,43.76647852308643,0,10.0
user12,75653.0,7.475493926169395,43.76647852308643,0,10.0
user12,75654.0,7.475506390529729,43.76647852308643,0,10.0
user12,75655.0,7.475518854890063,43.76647852308643,0,10.0
user12,75656.0,7.475531319250397,43.76647852308643,0,10.0
user12,75657.0,7.475543783610731,43.76647852308643,0,10.0
user12,75658.0,7.475556247971065,43.76647852308643,0,10.0
user12,75659.0,7.475568712331399,43.76647852308643,0,10.0
user12,75660.0,7.475581176691733,43.76647852308643,0,10.0
user12,75661.0,7.475593641052067,43.76647852308643,0,10.0
user12,75662.0,7.4756061054124014,43.76647852308643,0,10.0
user12,75663.0,7.475618569772735,43.76647852308643,0,10.0
user12,75664.0,7.47563103413307,43.76647852308643,0,10.0
user12,75665.0,7.475643498493404,43.76647852308643,0,10.0
user12,75666.0,7.475655962853738,43.76647852308643,0,10.0
user12,75667.0,7.475668427214072,43.76647852308643,0,10.0
user12,75668.0,7.475680891574406,43.76647852308643,0,10.0
user12,75669.0,7.47569335593474,43.76647852308643,0,10.0
user12,75670.0,7.475705820295074,43.76647852308643,0,10.0
user12,75671.0,7.475718284655408,43.76647852308643,0,10.0
user12,75672.0,7.475730749015742,43.76647852308643,0,10.0
user12,75673.0,7.475743213376076,43.76647852308643,0,10.0
user12,75674.0,7.47575567773641,43.76647852308643,0,10.0
user12,75675.0,7.475768142096745,43.76647852308643,0,10.0
user12,75676.0,7.475780606457079,43.76647852308643,0,10.0
user12,75677.0,7.475793070817413,43.76647852308643,0,10.0
user12,75678.0,7.475805535177747,43.76647852308643,0,10.0
user12,75679.0,7.475817999538081,43.76647852308643,0,10.0
user12,75680.0,7.475830463898415,43.76647852308643,0,10.0
user12,75681.0,7.475842928258749,43.76647852308643,0,10.0
user12,75682.0,7.475855392619083,43.76647852308643,0,10.0
user12,75683.0,7.475867856979417,43.76647852308643,0,10.0
user12,75684.0,7.475880321339751,43.76647852308643,0,10.0
user12,75685.0,7.475892785700085,43.76647852308643,0,10.0
user12,75686.0,7.4759052500604195,43.76647852308643,0,10.0
user12,75687.0,7.475917714420754,43.76647852308643,0,10.0
user12,75688.0,7.475930178781088,43.76647852308643,0,10.0
user12,75689.0,7.475942643141422,43.76647852308643,0,10.0
user12,75690.0,7.475955107501756,43.76647852308643,0,10.0
user12,75691.0,7.47596757186209,43.76647852308643,0,10.0
user12,75692.0,7.475980036222424,43.76647852308643,0,10.0
user12,75693.0,7.475992500582758,43.76647852308643,0,10.0
user12,75694.0,7.476004964943092,43.76647852308643,0,10.0
user12,75695.0,7.476017429303426,43.76647852308643,0,10.0
user12,75696.0,7.47602989366376,43.76647852308643,0,10.0
user12,75697.0,7.4760423580240944,43.76647852308643,0,10.0
user12,75698.0,7.4760548223844285,43.76647852308643,0,10.0
user12,75699.0,7.476067286744763,43.76647852308643,0,10.0
user12,75700.0,7.476079751105097,43.76647852308643,0,10.0
user12,75701.0,7.476092215465431,43.76647852308643,0,10.0
user12,75702.0,7.476104679825765,43.76647852308643,0,10.0
user12,75703.0,7.476117144186099,43.76647852308643,0,10.0
user12,75704.0,7.476129608546433,43.76647852308643,0,10.0
user12,75705.0,7.476142072906767,43.76647852308643,0,10.0
user12,75706.0,7.476154537267101,43.76647852308643,0,10.0
user12,75707.0,7.476167001627435,43.76647852308643,0,10.0
user12,75708.0,7.476179465987769,43.76647852308643,0,10.0
