userId,time,x,y,z,velocity
user79,484137.0,7.482611075919959,43.76647852308643,0,10.0
user79,484138.0,7.482599224885292,43.766481304073,0,10.0
user79,484139.0,7.482587373850626,43.76648408505956,0,10.0
user79,484140.0,7.482575522815959,43.76648686604613,0,10.0
user79,484141.0,7.482563671781293,43.76648964703269,0,10.0
user79,484142.0,7.482551820746626,43.76649242801926,0,10.0
user79,484143.0,7.48253996971196,43.76649520900583,0,10.0
user79,484144.0,7.482528118677293,43.7664979899924,0,10.0
user79,484145.0,7.482516267642627,43.766500770978965,0,10.0
user79,484146.0,7.48250441660796,43.76650355196553,0,10.0
user79,484147.0,7.482492565573294,43.7665063329521,0,10.0
user79,484148.0,7.482480714538627,43.76650911393866,0,10.0
user79,484149.0,7.482468863503961,43.76651189492523,0,10.0
user79,484150.0,7.482457012469294,43.76651467591179,0,10.0
user79,484151.0,7.482445161434628,43.76651745689836,0,10.0
user79,484152.0,7.482433310399961,43.76652023788493,0,10.0
user79,484153.0,7.482421459365295,43.766523018871496,0,10.0
user79,484154.0,7.482409608330628,43.76652579985807,0,10.0
user79,484155.0,7.482397757295962,43.76652858084463,0,10.0
user79,484156.0,7.482385906261295,43.7665313618312,0,10.0
user79,484157.0,7.482374055226629,43.76653414281776,0,10.0
user79,484158.0,7.482362204191962,43.76653692380433,0,10.0
user79,484159.0,7.482350353157296,43.7665397047909,0,10.0
user79,484160.0,7.482338502122629,43.76654248577746,0,10.0
user79,484161.0,7.482326651087963,43.766545266764034,0,10.0
user79,484162.0,7.482314800053296,43.7665480477506,0,10.0
user79,484163.0,7.48230294901863,43.76655082873717,0,10.0
user79,484164.0,7.482291097983963,43.76655360972373,0,10.0
user79,484165.0,7.482279246949297,43.7665563907103,0,10.0
user79,484166.0,7.48226739591463,43.76655917169687,0,10.0
user79,484167.0,7.482255544879964,43.76656195268343,0,10.0
user79,484168.0,7.482243693845297,43.76656473367,0,10.0
user79,484169.0,7.482231842810631,43.766567514656565,0,10.0
user79,484170.0,7.482219991775964,43.766570295643135,0,10.0
user79,484171.0,7.482208140741298,43.7665730766297,0,10.0
user79,484172.0,7.482196289706631,43.76657585761627,0,10.0
user79,484173.0,7.482184438671965,43.76657863860284,0,10.0
user79,484174.0,7.482172587637298,43.7665814195894,0,10.0
user79,484175.0,7.482160736602632,43.76658420057597,0,10.0
user79,484176.0,7.482148885567965,43.76658698156253,0,10.0
user79,484177.0,7.482137034533299,43.7665897625491,0,10.0
user79,484178.0,7.482125183498632,43.76659254353567,0,10.0
user79,484179.0,7.482113332463966,43.76659532452224,0,10.0
user79,484180.0,7.482101481429299,43.766598105508805,0,10.0
user79,484181.0,7.482089630394633,43.76660088649537,0,10.0
user79,484182.0,7.482077779359966,43.76660366748194,0,10.0
user79,484183.0,7.4820659283253,43.7666064484685,0,10.0
user79,484184.0,7.482054077290633,43.76660922945507,0,10.0
user79,484185.0,7.482042226255967,43.76661201044164,0,10.0
user79,484186.0,7.4820303752213,43.7666147914282,0,10.0
user79,484187.0,7.482018524186634,43.76661757241477,0,10.0
user79,484188.0,7.482006673151967,43.766620353401336,0,10.0
user79,484189.0,7.481994822117301,43.76662313438791,0,10.0
user79,484190.0,7.481982971082634,43.76662591537447,0,10.0
user79,484191.0,7.481971120047968,43.76662869636104,0,10.0
user79,484192.0,7.481959269013301,43.76663147734761,0,10.0
user79,484193.0,7.481947417978635,43.76663425833417,0,10.0
user79,484194.0,7.481935566943968,43.76663703932074,0,10.0
user79,484195.0,7.481923715909302,43.7666398203073,0,10.0
user79,484196.0,7.481911864874635,43.766642601293874,0,10.0
user79,484197.0,7.481900013839969,43.76664538228044,0,10.0
user79,484198.0,7.481888162805302,43.76664816326701,0,10.0
user79,484199.0,7.481876311770636,43.76665094425358,0,10.0
user79,484200.0,7.481864460735969,43.76665372524014,0,10.0
user79,484201.0,7.481852609701303,43.76665650622671,0,10.0
user79,484202.0,7.481840758666636,43.76665928721327,0,10.0
user79,484203.0,7.48182890763197,43.76666206819984,0,10.0
user79,484204.0,7.481817056597303,43.766664849186405,0,10.0
user79,484205.0,7.481805205562637,43.766667630172975,0,10.0
user79,484206.0,7.48179335452797,43.766670411159545,0,10.0
user79,484207.0,7.481781503493304,43.76667319214611,0,10.0
user79,484208.0,7.481769652458637,43.76667597313268,0,10.0
user79,484209.0,7.481757801423971,43.76667875411924,0,10.0
user79,484210.0,7.481745950389304,43.76668153510581,0,10.0
user79,484211.0,7.481734099354638,43.76668431609237,0,10.0
user79,484212.0,7.481722248319971,43.76668709707894,0,10.0
user79,484213.0,7.481710397285305,43.76668987806551,0,10.0
user79,484214.0,7.481698546250638,43.76669265905208,0,10.0
user79,484215.0,7.481686695215972,43.766695440038646,0,10.0
user79,484216.0,7.481674844181305,43.76669822102521,0,10.0
user79,484217.0,7.481662993146639,43.76670100201178,0,10.0
user79,484218.0,7.481651142111972,43.76670378299834,0,10.0
user79,484219.0,7.481639291077306,43.76670656398491,0,10.0
user79,484220.0,7.481627440042639,43.76670934497148,0,10.0
user79,484221.0,7.481615589007973,43.76671212595805,0,10.0
