userId,time,x,y,z,velocity
user16,102820.0,7.478878,43.767354533855,0,10.0
user16,102821.0,7.478878,43.767354533855,0,10.0
user16,102822.0,7.478867916507241,43.76734924274318,0,10.0
user16,102823.0,7.478857833014482,43.76734395163136,0,10.0
user16,102824.0,7.478847749521723,43.76733866051954,0,10.0
user16,102825.0,7.478837666028964,43.76733336940772,0,10.0
user16,102826.0,7.478827582536205,43.767328078295904,0,10.0
user16,102827.0,7.478817499043446,43.767322787184085,0,10.0
user16,102828.0,7.478807415550687,43.767317496072266,0,10.0
user16,102829.0,7.478797332057928,43.76731220496045,0,10.0
user16,102830.0,7.478787248565169,43.76730691384863,0,10.0
user16,102831.0,7.47877716507241,43.76730162273681,0,10.0
user16,102832.0,7.478767081579651,43.76729633162499,0,10.0
user16,102833.0,7.478756998086892,43.76729104051317,0,10.0
user16,102834.0,7.478746914594133,43.76728574940135,0,10.0
user16,102835.0,7.478736831101374,43.767280458289534,0,10.0
user16,102836.0,7.478726747608615,43.76727516717772,0,10.0
user16,102837.0,7.478716664115856,43.7672698760659,0,10.0
user16,102838.0,7.478706580623097,43.76726458495408,0,10.0
user16,102839.0,7.478696497130338,43.767259293842265,0,10.0
user16,102840.0,7.478686413637579,43.767254002730446,0,10.0
user16,102841.0,7.47867633014482,43.76724871161863,0,10.0
user16,102842.0,7.478666246652061,43.76724342050681,0,10.0
user16,102843.0,7.478656163159302,43.76723812939499,0,10.0
user16,102844.0,7.478646079666543,43.76723283828317,0,10.0
user16,102845.0,7.478635996173784,43.76722754717135,0,10.0
user16,102846.0,7.478625912681025,43.76722225605953,0,10.0
user16,102847.0,7.478615829188266,43.767216964947714,0,10.0
user16,102848.0,7.478605745695507,43.767211673835895,0,10.0
user16,102849.0,7.478595662202748,43.76720638272408,0,10.0
user16,102850.0,7.478585578709989,43.76720109161226,0,10.0
user16,102851.0,7.47857549521723,43.76719580050044,0,10.0
user16,102852.0,7.478565411724471,43.76719050938862,0,10.0
user16,102853.0,7.478555328231712,43.7671852182768,0,10.0
user16,102854.0,7.478545244738953,43.76717992716498,0,10.0
user16,102855.0,7.478535161246194,43.76717463605316,0,10.0
user16,102856.0,7.478525077753435,43.767169344941344,0,10.0
user16,102857.0,7.478514994260676,43.767164053829525,0,10.0
user16,102858.0,7.478504910767917,43.767158762717706,0,10.0
