userId,time,x,y,z,velocity
user56,343786.0,7.484918012162582,43.76418515787565,0,10.0
user56,343787.0,7.484910690935718,43.76417788067355,0,10.0
user56,343788.0,7.484903369708854,43.764170603471456,0,10.0
user56,343789.0,7.48489604848199,43.76416332626936,0,10.0
user56,343790.0,7.484888727255126,43.76415604906726,0,10.0
user56,343791.0,7.484881406028262,43.76414877186516,0,10.0
user56,343792.0,7.484874084801398,43.764141494663065,0,10.0
user56,343793.0,7.4848667635745345,43.76413421746096,0,10.0
user56,343794.0,7.484859442347671,43.76412694025887,0,10.0
user56,343795.0,7.484852121120807,43.76411966305677,0,10.0
user56,343796.0,7.484844799893943,43.76411238585467,0,10.0
user56,343797.0,7.484837478667079,43.76410510865257,0,10.0
user56,343798.0,7.484830157440215,43.76409783145048,0,10.0
user56,343799.0,7.484822836213351,43.76409055424838,0,10.0
user56,343800.0,7.484815514986487,43.76408327704628,0,10.0
user56,343801.0,7.484808193759624,43.76407599984418,0,10.0
user56,343802.0,7.48480087253276,43.76406872264209,0,10.0
user56,343803.0,7.484793551305896,43.76406144543999,0,10.0
user56,343804.0,7.484786230079032,43.76405416823789,0,10.0
user56,343805.0,7.484778908852168,43.76404689103579,0,10.0
user56,343806.0,7.484771587625304,43.764039613833695,0,10.0
user56,343807.0,7.48476426639844,43.7640323366316,0,10.0
user56,343808.0,7.484756945171576,43.7640250594295,0,10.0
user56,343809.0,7.484749623944713,43.7640177822274,0,10.0
user56,343810.0,7.484742302717849,43.7640105050253,0,10.0
user56,343811.0,7.484734981490985,43.7640032278232,0,10.0
user56,343812.0,7.484727660264121,43.76399595062111,0,10.0
user56,343813.0,7.484720339037257,43.76398867341901,0,10.0
user56,343814.0,7.484713017810393,43.76398139621691,0,10.0
user56,343815.0,7.4847056965835295,43.76397411901481,0,10.0
user56,343816.0,7.484698375356666,43.76396684181272,0,10.0
user56,343817.0,7.484691054129802,43.763959564610616,0,10.0
user56,343818.0,7.484683732902938,43.76395228740852,0,10.0
user56,343819.0,7.484676411676074,43.76394501020642,0,10.0
user56,343820.0,7.48466909044921,43.763937733004326,0,10.0
user56,343821.0,7.484661769222346,43.76393045580223,0,10.0
user56,343822.0,7.484654447995482,43.76392317860013,0,10.0
user56,343823.0,7.484647126768618,43.76391590139803,0,10.0
user56,343824.0,7.484639805541755,43.763908624195935,0,10.0
user56,343825.0,7.484632484314891,43.76390134699383,0,10.0
user56,343826.0,7.484625163088027,43.76389406979174,0,10.0
user56,343827.0,7.484617841861163,43.76388679258964,0,10.0
user56,343828.0,7.484610520634299,43.76387951538754,0,10.0
user56,343829.0,7.484603199407435,43.76387223818544,0,10.0
user56,343830.0,7.4845958781805715,43.76386496098335,0,10.0
user56,343831.0,7.484588556953708,43.76385768378125,0,10.0
user56,343832.0,7.484581235726844,43.76385040657915,0,10.0
user56,343833.0,7.48457391449998,43.76384312937705,0,10.0
user56,343834.0,7.484566593273116,43.76383585217496,0,10.0
user56,343835.0,7.484559272046252,43.763828574972855,0,10.0
user56,343836.0,7.484551950819388,43.76382129777076,0,10.0
user56,343837.0,7.484544629592524,43.76381402056866,0,10.0
