userId,time,x,y,z,velocity
user67,410745.0,7.478878,43.767354533855,0,10.0
user67,410746.0,7.478885320879979,43.767347256267385,0,10.0
user67,410747.0,7.478892641759957,43.76733997867977,0,10.0
user67,410748.0,7.478899962639936,43.76733270109215,0,10.0
user67,410749.0,7.478907283519915,43.76732542350454,0,10.0
user67,410750.0,7.478914604399893,43.76731814591693,0,10.0
user67,410751.0,7.478921925279872,43.76731086832931,0,10.0
user67,410752.0,7.478929246159851,43.7673035907417,0,10.0
user67,410753.0,7.478936567039829,43.76729631315408,0,10.0
user67,410754.0,7.478943887919808,43.76728903556646,0,10.0
user67,410755.0,7.478951208799787,43.76728175797885,0,10.0
user67,410756.0,7.478958529679765,43.76727448039124,0,10.0
user67,410757.0,7.478965850559744,43.76726720280362,0,10.0
user67,410758.0,7.478973171439723,43.767259925216,0,10.0
user67,410759.0,7.478980492319701,43.76725264762839,0,10.0
user67,410760.0,7.47898781319968,43.767245370040776,0,10.0
user67,410761.0,7.478995134079659,43.76723809245316,0,10.0
user67,410762.0,7.479002454959637,43.76723081486555,0,10.0
user67,410763.0,7.479009775839616,43.76722353727793,0,10.0
user67,410764.0,7.479017096719595,43.76721625969032,0,10.0
user67,410765.0,7.479024417599573,43.7672089821027,0,10.0
user67,410766.0,7.479031738479552,43.76720170451509,0,10.0
user67,410767.0,7.479039059359531,43.76719442692748,0,10.0
user67,410768.0,7.479046380239509,43.767187149339854,0,10.0
user67,410769.0,7.479053701119488,43.76717987175224,0,10.0
user67,410770.0,7.479061021999467,43.76717259416463,0,10.0
user67,410771.0,7.479068342879445,43.76716531657701,0,10.0
user67,410772.0,7.479075663759424,43.7671580389894,0,10.0
user67,410773.0,7.479082984639403,43.76715076140178,0,10.0
user67,410774.0,7.479090305519382,43.767143483814166,0,10.0
user67,410775.0,7.47909762639936,43.76713620622655,0,10.0
user67,410776.0,7.479104947279339,43.76712892863894,0,10.0
user67,410777.0,7.479112268159318,43.767121651051326,0,10.0
user67,410778.0,7.479119589039296,43.767114373463706,0,10.0
user67,410779.0,7.479126909919275,43.76710709587609,0,10.0
user67,410780.0,7.479134230799254,43.76709981828848,0,10.0
user67,410781.0,7.479141551679232,43.76709254070087,0,10.0
user67,410782.0,7.479148872559211,43.76708526311325,0,10.0
user67,410783.0,7.47915619343919,43.76707798552563,0,10.0
user67,410784.0,7.479163514319168,43.76707070793802,0,10.0
user67,410785.0,7.479170835199147,43.7670634303504,0,10.0
user67,410786.0,7.479178156079126,43.76705615276279,0,10.0
user67,410787.0,7.479185476959104,43.76704887517518,0,10.0
user67,410788.0,7.479192797839083,43.76704159758756,0,10.0
user67,410789.0,7.479200118719062,43.76703431999994,0,10.0
user67,410790.0,7.47920743959904,43.76702704241233,0,10.0
user67,410791.0,7.479214760479019,43.76701976482472,0,10.0
user67,410792.0,7.479222081358998,43.7670124872371,0,10.0
user67,410793.0,7.479229402238976,43.76700520964948,0,10.0
user67,410794.0,7.479236723118955,43.76699793206187,0,10.0
user67,410795.0,7.479244043998934,43.766990654474256,0,10.0
