userId,time,x,y,z,velocity
user72,437239.0,7.478878,43.75818146614502,0,10.0
user72,437240.0,7.478885321226864,43.75818874334712,0,10.0
user72,437241.0,7.478892642453728,43.758196020549214,0,10.0
user72,437242.0,7.478899963680591,43.75820329775132,0,10.0
user72,437243.0,7.478907284907455,43.75821057495341,0,10.0
user72,437244.0,7.478914606134319,43.75821785215551,0,10.0
user72,437245.0,7.478921927361183,43.758225129357605,0,10.0
user72,437246.0,7.478929248588047,43.758232406559706,0,10.0
user72,437247.0,7.478936569814911,43.7582396837618,0,10.0
user72,437248.0,7.478943891041775,43.7582469609639,0,10.0
user72,437249.0,7.478951212268639,43.758254238166,0,10.0
user72,437250.0,7.478958533495502,43.7582615153681,0,10.0
user72,437251.0,7.478965854722366,43.75826879257019,0,10.0
user72,437252.0,7.47897317594923,43.75827606977229,0,10.0
user72,437253.0,7.478980497176094,43.75828334697439,0,10.0
user72,437254.0,7.478987818402958,43.75829062417649,0,10.0
user72,437255.0,7.478995139629822,43.75829790137858,0,10.0
user72,437256.0,7.479002460856686,43.758305178580684,0,10.0
user72,437257.0,7.479009782083549,43.75831245578278,0,10.0
user72,437258.0,7.479017103310413,43.75831973298488,0,10.0
user72,437259.0,7.479024424537277,43.758327010186974,0,10.0
user72,437260.0,7.479031745764141,43.75833428738908,0,10.0
user72,437261.0,7.479039066991005,43.75834156459117,0,10.0
user72,437262.0,7.479046388217869,43.75834884179327,0,10.0
user72,437263.0,7.479053709444733,43.758356118995366,0,10.0
user72,437264.0,7.4790610306715966,43.75836339619747,0,10.0
user72,437265.0,7.47906835189846,43.75837067339956,0,10.0
user72,437266.0,7.479075673125324,43.75837795060166,0,10.0
user72,437267.0,7.479082994352188,43.75838522780376,0,10.0
user72,437268.0,7.479090315579052,43.75839250500586,0,10.0
user72,437269.0,7.479097636805916,43.75839978220795,0,10.0
user72,437270.0,7.47910495803278,43.75840705941005,0,10.0
user72,437271.0,7.479112279259644,43.75841433661215,0,10.0
user72,437272.0,7.4791196004865075,43.75842161381425,0,10.0
user72,437273.0,7.479126921713371,43.75842889101634,0,10.0
user72,437274.0,7.479134242940235,43.758436168218445,0,10.0
user72,437275.0,7.479141564167099,43.75844344542054,0,10.0
user72,437276.0,7.479148885393963,43.75845072262264,0,10.0
user72,437277.0,7.479156206620827,43.758457999824735,0,10.0
user72,437278.0,7.479163527847691,43.75846527702684,0,10.0
user72,437279.0,7.479170849074554,43.75847255422893,0,10.0
user72,437280.0,7.479178170301418,43.75847983143103,0,10.0
user72,437281.0,7.479185491528282,43.758487108633126,0,10.0
user72,437282.0,7.479192812755146,43.75849438583523,0,10.0
user72,437283.0,7.47920013398201,43.75850166303732,0,10.0
user72,437284.0,7.479207455208874,43.75850894023942,0,10.0
user72,437285.0,7.479214776435738,43.75851621744152,0,10.0
user72,437286.0,7.479222097662602,43.75852349464362,0,10.0
user72,437287.0,7.4792294188894655,43.75853077184571,0,10.0
user72,437288.0,7.479236740116329,43.75853804904781,0,10.0
user72,437289.0,7.479244061343193,43.75854532624991,0,10.0
user72,437290.0,7.479251382570057,43.75855260345201,0,10.0
user72,437291.0,7.479258703796921,43.7585598806541,0,10.0
user72,437292.0,7.479266025023785,43.758567157856206,0,10.0
user72,437293.0,7.479273346250649,43.7585744350583,0,10.0
user72,437294.0,7.479280667477512,43.7585817122604,0,10.0
user72,437295.0,7.479287988704376,43.758588989462496,0,10.0
user72,437296.0,7.47929530993124,43.7585962666646,0,10.0
user72,437297.0,7.479302631158104,43.75860354386669,0,10.0
user72,437298.0,7.479309952384968,43.75861082106879,0,10.0
user72,437299.0,7.479317273611832,43.75861809827089,0,10.0
user72,437300.0,7.479324594838696,43.75862537547299,0,10.0
user72,437301.0,7.47933191606556,43.75863265267508,0,10.0
user72,437302.0,7.479339237292423,43.758639929877184,0,10.0
user72,437303.0,7.479346558519287,43.758647207079285,0,10.0
user72,437304.0,7.479353879746151,43.75865448428138,0,10.0
user72,437305.0,7.479361200973015,43.75866176148348,0,10.0
user72,437306.0,7.479368522199879,43.758669038685575,0,10.0
user72,437307.0,7.479375843426743,43.75867631588768,0,10.0
user72,437308.0,7.479383164653607,43.75868359308977,0,10.0
user72,437309.0,7.4793904858804705,43.75869087029187,0,10.0
user72,437310.0,7.479397807107334,43.758698147493966,0,10.0
user72,437311.0,7.479405128334198,43.75870542469607,0,10.0
user72,437312.0,7.479412449561062,43.75871270189816,0,10.0
user72,437313.0,7.479419770787926,43.75871997910026,0,10.0
user72,437314.0,7.47942709201479,43.75872725630236,0,10.0
user72,437315.0,7.479434413241654,43.75873453350446,0,10.0
user72,437316.0,7.479441734468518,43.75874181070655,0,10.0
user72,437317.0,7.479449055695381,43.758749087908654,0,10.0
user72,437318.0,7.479456376922245,43.75875636511075,0,10.0
user72,437319.0,7.479463698149109,43.75876364231285,0,10.0
user72,437320.0,7.479471019375973,43.758770919514944,0,10.0
user72,437321.0,7.479478340602837,43.758778196717046,0,10.0
user72,437322.0,7.479485661829701,43.75878547391914,0,10.0
user72,437323.0,7.479492983056565,43.75879275112124,0,10.0
user72,437324.0,7.479500304283428,43.758800028323336,0,10.0
user72,437325.0,7.479507625510292,43.75880730552544,0,10.0
user72,437326.0,7.479514946737156,43.75881458272753,0,10.0
user72,437327.0,7.47952226796402,43.75882185992963,0,10.0
user72,437328.0,7.479529589190884,43.75882913713173,0,10.0
user72,437329.0,7.479536910417748,43.75883641433383,0,10.0
