userId,time,x,y,z,velocity
user83,510294.0,7.478878,43.767354533855,0,10.0
user83,510295.0,7.478874151945495,43.76734598006281,0,10.0
user83,510296.0,7.478870303890989,43.767337426270615,0,10.0
user83,510297.0,7.478866455836484,43.76732887247842,0,10.0
user83,510298.0,7.478862607781979,43.76732031868623,0,10.0
user83,510299.0,7.478858759727474,43.76731176489404,0,10.0
user83,510300.0,7.478854911672968,43.76730321110185,0,10.0
user83,510301.0,7.478851063618463,43.767294657309655,0,10.0
user83,510302.0,7.478847215563958,43.76728610351746,0,10.0
user83,510303.0,7.4788433675094526,43.76727754972527,0,10.0
user83,510304.0,7.478839519454947,43.76726899593309,0,10.0
user83,510305.0,7.478835671400442,43.767260442140895,0,10.0
user83,510306.0,7.478831823345937,43.7672518883487,0,10.0
user83,510307.0,7.478827975291431,43.76724333455651,0,10.0
user83,510308.0,7.478824127236926,43.76723478076432,0,10.0
user83,510309.0,7.478820279182421,43.76722622697213,0,10.0
user83,510310.0,7.478816431127916,43.767217673179935,0,10.0
user83,510311.0,7.47881258307341,43.76720911938774,0,10.0
user83,510312.0,7.478808735018905,43.76720056559555,0,10.0
user83,510313.0,7.4788048869644,43.76719201180336,0,10.0
user83,510314.0,7.478801038909895,43.76718345801117,0,10.0
user83,510315.0,7.478797190855389,43.767174904218976,0,10.0
user83,510316.0,7.478793342800884,43.767166350426784,0,10.0
user83,510317.0,7.478789494746379,43.76715779663459,0,10.0
user83,510318.0,7.478785646691874,43.7671492428424,0,10.0
user83,510319.0,7.478781798637368,43.76714068905021,0,10.0
user83,510320.0,7.478777950582863,43.76713213525802,0,10.0
user83,510321.0,7.478774102528358,43.76712358146583,0,10.0
user83,510322.0,7.478770254473853,43.76711502767364,0,10.0
user83,510323.0,7.478766406419347,43.76710647388145,0,10.0
user83,510324.0,7.478762558364842,43.767097920089256,0,10.0
user83,510325.0,7.478758710310337,43.76708936629706,0,10.0
user83,510326.0,7.478754862255831,43.76708081250487,0,10.0
user83,510327.0,7.478751014201326,43.76707225871268,0,10.0
user83,510328.0,7.478747166146821,43.76706370492049,0,10.0
user83,510329.0,7.478743318092316,43.7670551511283,0,10.0
user83,510330.0,7.47873947003781,43.767046597336105,0,10.0
user83,510331.0,7.478735621983305,43.76703804354391,0,10.0
user83,510332.0,7.4787317739288,43.76702948975172,0,10.0
user83,510333.0,7.478727925874295,43.76702093595953,0,10.0
user83,510334.0,7.478724077819789,43.76701238216734,0,10.0
user83,510335.0,7.478720229765284,43.767003828375145,0,10.0
user83,510336.0,7.478716381710779,43.76699527458295,0,10.0
user83,510337.0,7.478712533656274,43.76698672079076,0,10.0
user83,510338.0,7.478708685601768,43.76697816699857,0,10.0
user83,510339.0,7.478704837547263,43.76696961320638,0,10.0
user83,510340.0,7.478700989492758,43.766961059414186,0,10.0
user83,510341.0,7.478697141438253,43.766952505622,0,10.0
