userId,time,x,y,z,velocity
user28,171758.0,7.482611075919959,43.76647852308643,0,10.0
user28,171759.0,7.482607227388082,43.76646996941948,0,10.0
user28,171760.0,7.482603378856206,43.76646141575253,0,10.0
user28,171761.0,7.48259953032433,43.76645286208558,0,10.0
user28,171762.0,7.482595681792453,43.76644430841863,0,10.0
user28,171763.0,7.482591833260577,43.76643575475168,0,10.0
user28,171764.0,7.482587984728701,43.76642720108472,0,10.0
user28,171765.0,7.482584136196825,43.76641864741778,0,10.0
user28,171766.0,7.482580287664948,43.76641009375083,0,10.0
user28,171767.0,7.482576439133072,43.76640154008388,0,10.0
user28,171768.0,7.482572590601196,43.766392986416925,0,10.0
user28,171769.0,7.482568742069319,43.76638443274998,0,10.0
user28,171770.0,7.482564893537443,43.76637587908303,0,10.0
user28,171771.0,7.482561045005567,43.76636732541608,0,10.0
user28,171772.0,7.48255719647369,43.766358771749125,0,10.0
user28,171773.0,7.482553347941814,43.766350218082174,0,10.0
user28,171774.0,7.482549499409938,43.76634166441523,0,10.0
user28,171775.0,7.482545650878062,43.76633311074828,0,10.0
user28,171776.0,7.482541802346185,43.766324557081326,0,10.0
user28,171777.0,7.482537953814309,43.76631600341437,0,10.0
user28,171778.0,7.482534105282433,43.76630744974743,0,10.0
user28,171779.0,7.4825302567505565,43.76629889608048,0,10.0
user28,171780.0,7.48252640821868,43.76629034241353,0,10.0
user28,171781.0,7.482522559686804,43.766281788746575,0,10.0
user28,171782.0,7.482518711154928,43.76627323507962,0,10.0
user28,171783.0,7.482514862623051,43.76626468141268,0,10.0
user28,171784.0,7.482511014091175,43.76625612774573,0,10.0
user28,171785.0,7.482507165559299,43.766247574078776,0,10.0
user28,171786.0,7.482503317027422,43.766239020411824,0,10.0
user28,171787.0,7.482499468495546,43.76623046674488,0,10.0
user28,171788.0,7.48249561996367,43.76622191307793,0,10.0
user28,171789.0,7.482491771431794,43.766213359410976,0,10.0
user28,171790.0,7.482487922899917,43.76620480574402,0,10.0
user28,171791.0,7.482484074368041,43.76619625207708,0,10.0
user28,171792.0,7.482480225836165,43.76618769841013,0,10.0
user28,171793.0,7.482476377304288,43.76617914474318,0,10.0
user28,171794.0,7.482472528772412,43.76617059107623,0,10.0
user28,171795.0,7.482468680240536,43.76616203740927,0,10.0
user28,171796.0,7.4824648317086595,43.76615348374233,0,10.0
user28,171797.0,7.482460983176783,43.76614493007538,0,10.0
user28,171798.0,7.482457134644907,43.766136376408426,0,10.0
user28,171799.0,7.482453286113031,43.766127822741474,0,10.0
user28,171800.0,7.482449437581154,43.76611926907453,0,10.0
user28,171801.0,7.482445589049278,43.76611071540758,0,10.0
user28,171802.0,7.482441740517402,43.76610216174063,0,10.0
user28,171803.0,7.482437891985525,43.76609360807368,0,10.0
user28,171804.0,7.482434043453649,43.76608505440672,0,10.0
user28,171805.0,7.482430194921773,43.76607650073978,0,10.0
user28,171806.0,7.482426346389897,43.76606794707283,0,10.0
user28,171807.0,7.48242249785802,43.76605939340588,0,10.0
user28,171808.0,7.482418649326144,43.76605083973893,0,10.0
user28,171809.0,7.482414800794268,43.76604228607198,0,10.0
user28,171810.0,7.482410952262391,43.76603373240503,0,10.0
user28,171811.0,7.482407103730515,43.76602517873808,0,10.0
user28,171812.0,7.482403255198639,43.76601662507112,0,10.0
user28,171813.0,7.482399406666762,43.76600807140418,0,10.0
user28,171814.0,7.482395558134886,43.76599951773723,0,10.0
user28,171815.0,7.48239170960301,43.76599096407028,0,10.0
user28,171816.0,7.482387861071134,43.765982410403325,0,10.0
user28,171817.0,7.482384012539257,43.76597385673637,0,10.0
user28,171818.0,7.482380164007381,43.76596530306943,0,10.0
user28,171819.0,7.482376315475505,43.76595674940248,0,10.0
user28,171820.0,7.4823724669436285,43.765948195735525,0,10.0
user28,171821.0,7.482368618411752,43.765939642068574,0,10.0
user28,171822.0,7.482364769879876,43.76593108840163,0,10.0
user28,171823.0,7.482360921348,43.76592253473468,0,10.0
user28,171824.0,7.482357072816123,43.765913981067726,0,10.0
user28,171825.0,7.482353224284247,43.76590542740077,0,10.0
user28,171826.0,7.482349375752371,43.76589687373382,0,10.0
user28,171827.0,7.482345527220494,43.76588832006688,0,10.0
user28,171828.0,7.482341678688618,43.76587976639993,0,10.0
user28,171829.0,7.482337830156742,43.765871212732975,0,10.0
user28,171830.0,7.4823339816248655,43.76586265906602,0,10.0
user28,171831.0,7.482330133092989,43.76585410539908,0,10.0
