userId,time,x,y,z,velocity
user60,369048.0,7.4826106128703165,43.759057355428766,0,10.0
user60,369049.0,7.482617937038926,43.75906463532922,0,10.0
user60,369050.0,7.482625261207535,43.75907191522968,0,10.0
user60,369051.0,7.482632585376145,43.75907919513014,0,10.0
user60,369052.0,7.482639909544754,43.7590864750306,0,10.0
user60,369053.0,7.482647233713363,43.75909375493106,0,10.0
user60,369054.0,7.482654557881973,43.75910103483152,0,10.0
user60,369055.0,7.482661882050582,43.759108314731975,0,10.0
user60,369056.0,7.482669206219191,43.75911559463243,0,10.0
user60,369057.0,7.482676530387801,43.75912287453289,0,10.0
user60,369058.0,7.48268385455641,43.75913015443335,0,10.0
user60,369059.0,7.48269117872502,43.75913743433381,0,10.0
user60,369060.0,7.482698502893629,43.75914471423427,0,10.0
user60,369061.0,7.482705827062238,43.75915199413472,0,10.0
user60,369062.0,7.482713151230848,43.75915927403518,0,10.0
user60,369063.0,7.482720475399457,43.75916655393564,0,10.0
user60,369064.0,7.482727799568066,43.759173833836094,0,10.0
user60,369065.0,7.482735123736676,43.75918111373655,0,10.0
user60,369066.0,7.482742447905285,43.75918839363701,0,10.0
user60,369067.0,7.482749772073895,43.75919567353747,0,10.0
user60,369068.0,7.482757096242504,43.75920295343793,0,10.0
user60,369069.0,7.4827644204111134,43.75921023333839,0,10.0
user60,369070.0,7.482771744579723,43.759217513238845,0,10.0
user60,369071.0,7.482779068748332,43.7592247931393,0,10.0
user60,369072.0,7.482786392916942,43.75923207303976,0,10.0
user60,369073.0,7.482793717085551,43.75923935294022,0,10.0
user60,369074.0,7.48280104125416,43.75924663284068,0,10.0
user60,369075.0,7.48280836542277,43.75925391274114,0,10.0
user60,369076.0,7.482815689591379,43.7592611926416,0,10.0
user60,369077.0,7.482823013759988,43.75926847254205,0,10.0
user60,369078.0,7.482830337928598,43.75927575244251,0,10.0
user60,369079.0,7.482837662097207,43.75928303234297,0,10.0
user60,369080.0,7.482844986265817,43.75929031224343,0,10.0
user60,369081.0,7.482852310434426,43.75929759214389,0,10.0
