userId,time,x,y,z,velocity
user80,490661.0,7.484918012162582,43.76418515787565,0,10.0
user80,490662.0,7.484907937291414,43.764179871481375,0,10.0
user80,490663.0,7.4848978624202465,43.76417458508711,0,10.0
user80,490664.0,7.484887787549079,43.76416929869283,0,10.0
user80,490665.0,7.484877712677911,43.76416401229855,0,10.0
user80,490666.0,7.484867637806744,43.764158725904274,0,10.0
user80,490667.0,7.484857562935576,43.76415343951,0,10.0
user80,490668.0,7.484847488064409,43.76414815311573,0,10.0
user80,490669.0,7.484837413193241,43.76414286672145,0,10.0
user80,490670.0,7.484827338322074,43.76413758032718,0,10.0
user80,490671.0,7.484817263450906,43.7641322939329,0,10.0
user80,490672.0,7.484807188579738,43.76412700753863,0,10.0
user80,490673.0,7.484797113708571,43.76412172114435,0,10.0
user80,490674.0,7.484787038837403,43.76411643475008,0,10.0
user80,490675.0,7.484776963966236,43.7641111483558,0,10.0
user80,490676.0,7.484766889095068,43.764105861961525,0,10.0
user80,490677.0,7.484756814223901,43.764100575567255,0,10.0
user80,490678.0,7.484746739352733,43.76409528917298,0,10.0
user80,490679.0,7.484736664481566,43.7640900027787,0,10.0
user80,490680.0,7.484726589610398,43.76408471638442,0,10.0
user80,490681.0,7.4847165147392305,43.76407942999016,0,10.0
user80,490682.0,7.484706439868063,43.76407414359588,0,10.0
user80,490683.0,7.484696364996895,43.7640688572016,0,10.0
user80,490684.0,7.484686290125728,43.76406357080733,0,10.0
user80,490685.0,7.48467621525456,43.76405828441305,0,10.0
user80,490686.0,7.484666140383393,43.76405299801878,0,10.0
user80,490687.0,7.484656065512225,43.76404771162451,0,10.0
user80,490688.0,7.484645990641058,43.76404242523023,0,10.0
user80,490689.0,7.48463591576989,43.76403713883595,0,10.0
user80,490690.0,7.484625840898722,43.76403185244168,0,10.0
user80,490691.0,7.484615766027555,43.764026566047406,0,10.0
user80,490692.0,7.484605691156387,43.76402127965313,0,10.0
user80,490693.0,7.48459561628522,43.76401599325885,0,10.0
user80,490694.0,7.484585541414052,43.76401070686458,0,10.0
user80,490695.0,7.484575466542885,43.76400542047031,0,10.0
user80,490696.0,7.484565391671717,43.76400013407603,0,10.0
user80,490697.0,7.48455531680055,43.76399484768175,0,10.0
user80,490698.0,7.484545241929382,43.76398956128748,0,10.0
user80,490699.0,7.4845351670582145,43.7639842748932,0,10.0
user80,490700.0,7.484525092187047,43.76397898849893,0,10.0
user80,490701.0,7.484515017315879,43.76397370210466,0,10.0
user80,490702.0,7.484504942444712,43.76396841571038,0,10.0
user80,490703.0,7.484494867573544,43.7639631293161,0,10.0
user80,490704.0,7.484484792702377,43.76395784292183,0,10.0
user80,490705.0,7.484474717831209,43.76395255652756,0,10.0
user80,490706.0,7.484464642960042,43.76394727013328,0,10.0
user80,490707.0,7.484454568088874,43.763941983739,0,10.0
user80,490708.0,7.484444493217706,43.76393669734473,0,10.0
user80,490709.0,7.484434418346539,43.763931410950455,0,10.0
user80,490710.0,7.484424343475371,43.76392612455618,0,10.0
user80,490711.0,7.484414268604204,43.7639208381619,0,10.0
user80,490712.0,7.484404193733036,43.76391555176763,0,10.0
user80,490713.0,7.484394118861869,43.76391026537336,0,10.0
user80,490714.0,7.484384043990701,43.76390497897908,0,10.0
user80,490715.0,7.484373969119534,43.76389969258481,0,10.0
user80,490716.0,7.484363894248366,43.76389440619053,0,10.0
user80,490717.0,7.484353819377199,43.763889119796254,0,10.0
user80,490718.0,7.484343744506031,43.76388383340198,0,10.0
user80,490719.0,7.484333669634863,43.76387854700771,0,10.0
user80,490720.0,7.484323594763696,43.76387326061343,0,10.0
user80,490721.0,7.484313519892528,43.76386797421915,0,10.0
user80,490722.0,7.484303445021361,43.76386268782488,0,10.0
user80,490723.0,7.484293370150193,43.763857401430606,0,10.0
user80,490724.0,7.484283295279026,43.76385211503633,0,10.0
user80,490725.0,7.484273220407858,43.76384682864206,0,10.0
user80,490726.0,7.484263145536691,43.76384154224778,0,10.0
user80,490727.0,7.484253070665523,43.76383625585351,0,10.0
user80,490728.0,7.4842429957943555,43.76383096945923,0,10.0
user80,490729.0,7.484232920923188,43.76382568306496,0,10.0
user80,490730.0,7.48422284605202,43.76382039667068,0,10.0
user80,490731.0,7.484212771180853,43.7638151102764,0,10.0
user80,490732.0,7.484202696309685,43.76380982388213,0,10.0
user80,490733.0,7.484192621438518,43.76380453748786,0,10.0
user80,490734.0,7.48418254656735,43.76379925109358,0,10.0
user80,490735.0,7.484172471696183,43.7637939646993,0,10.0
