userId,time,x,y,z,velocity
user71,431351.0,7.482611075919959,43.76647852308643,0,10.0
user71,431352.0,7.4826183995270785,43.76647124256195,0,10.0
user71,431353.0,7.482625723134198,43.76646396203747,0,10.0
user71,431354.0,7.482633046741318,43.76645668151299,0,10.0
user71,431355.0,7.482640370348438,43.76644940098851,0,10.0
user71,431356.0,7.482647693955558,43.76644212046404,0,10.0
user71,431357.0,7.482655017562678,43.76643483993955,0,10.0
user71,431358.0,7.482662341169798,43.76642755941507,0,10.0
user71,431359.0,7.482669664776917,43.76642027889059,0,10.0
user71,431360.0,7.482676988384037,43.766412998366114,0,10.0
user71,431361.0,7.482684311991157,43.76640571784164,0,10.0
user71,431362.0,7.482691635598277,43.76639843731716,0,10.0
user71,431363.0,7.482698959205397,43.76639115679268,0,10.0
user71,431364.0,7.482706282812517,43.7663838762682,0,10.0
user71,431365.0,7.482713606419637,43.76637659574372,0,10.0
user71,431366.0,7.482720930026755,43.76636931521925,0,10.0
user71,431367.0,7.482728253633876,43.766362034694765,0,10.0
user71,431368.0,7.482735577240996,43.76635475417028,0,10.0
user71,431369.0,7.482742900848116,43.7663474736458,0,10.0
user71,431370.0,7.482750224455236,43.76634019312132,0,10.0
user71,431371.0,7.482757548062356,43.766332912596845,0,10.0
user71,431372.0,7.482764871669476,43.766325632072366,0,10.0
user71,431373.0,7.4827721952765955,43.76631835154789,0,10.0
user71,431374.0,7.482779518883715,43.76631107102341,0,10.0
user71,431375.0,7.482786842490835,43.76630379049893,0,10.0
user71,431376.0,7.482794166097955,43.76629650997445,0,10.0
user71,431377.0,7.482801489705075,43.76628922944997,0,10.0
user71,431378.0,7.482808813312195,43.76628194892549,0,10.0
user71,431379.0,7.482816136919315,43.76627466840101,0,10.0
user71,431380.0,7.482823460526434,43.76626738787653,0,10.0
user71,431381.0,7.482830784133554,43.76626010735205,0,10.0
user71,431382.0,7.482838107740674,43.766252826827575,0,10.0
user71,431383.0,7.482845431347794,43.7662455463031,0,10.0
user71,431384.0,7.482852754954914,43.76623826577862,0,10.0
user71,431385.0,7.482860078562034,43.76623098525414,0,10.0
