userId,time,x,y,z,velocity
user98,600616.0,7.478878,43.767354533855,0,10.0
user98,600617.0,7.478888083492759,43.76734924274318,0,10.0
user98,600618.0,7.478898166985518,43.76734395163136,0,10.0
user98,600619.0,7.478908250478277,43.76733866051954,0,10.0
user98,600620.0,7.478918333971036,43.76733336940772,0,10.0
user98,600621.0,7.478928417463795,43.767328078295904,0,10.0
user98,600622.0,7.478938500956554,43.767322787184085,0,10.0
user98,600623.0,7.478948584449313,43.767317496072266,0,10.0
user98,600624.0,7.478958667942072,43.76731220496045,0,10.0
user98,600625.0,7.478968751434831,43.76730691384863,0,10.0
user98,600626.0,7.47897883492759,43.76730162273681,0,10.0
user98,600627.0,7.478988918420349,43.76729633162499,0,10.0
user98,600628.0,7.478999001913108,43.76729104051317,0,10.0
user98,600629.0,7.479009085405867,43.76728574940135,0,10.0
user98,600630.0,7.479019168898626,43.767280458289534,0,10.0
user98,600631.0,7.479029252391385,43.76727516717772,0,10.0
user98,600632.0,7.479039335884144,43.7672698760659,0,10.0
user98,600633.0,7.479049419376903,43.76726458495408,0,10.0
user98,600634.0,7.479059502869662,43.767259293842265,0,10.0
user98,600635.0,7.479069586362421,43.767254002730446,0,10.0
user98,600636.0,7.47907966985518,43.76724871161863,0,10.0
user98,600637.0,7.479089753347939,43.76724342050681,0,10.0
user98,600638.0,7.479099836840698,43.76723812939499,0,10.0
user98,600639.0,7.479109920333457,43.76723283828317,0,10.0
user98,600640.0,7.479120003826216,43.76722754717135,0,10.0
user98,600641.0,7.479130087318975,43.76722225605953,0,10.0
user98,600642.0,7.479140170811734,43.767216964947714,0,10.0
user98,600643.0,7.479150254304493,43.767211673835895,0,10.0
user98,600644.0,7.479160337797252,43.76720638272408,0,10.0
user98,600645.0,7.479170421290011,43.76720109161226,0,10.0
user98,600646.0,7.47918050478277,43.76719580050044,0,10.0
user98,600647.0,7.479190588275529,43.76719050938862,0,10.0
user98,600648.0,7.479200671768288,43.7671852182768,0,10.0
user98,600649.0,7.479210755261047,43.76717992716498,0,10.0
user98,600650.0,7.479220838753806,43.76717463605316,0,10.0
user98,600651.0,7.479230922246565,43.767169344941344,0,10.0
user98,600652.0,7.479241005739324,43.767164053829525,0,10.0
user98,600653.0,7.479251089232083,43.767158762717706,0,10.0
user98,600654.0,7.479261172724842,43.76715347160589,0,10.0
user98,600655.0,7.479271256217601,43.76714818049407,0,10.0
user98,600656.0,7.47928133971036,43.76714288938225,0,10.0
