userId,time,x,y,z,velocity
user3,20230.0,7.47514492408004,43.76647852308643,0,10.0
user3,20231.0,7.475152250565605,43.76647124029186,0,10.0
user3,20232.0,7.47515957705117,43.7664639574973,0,10.0
user3,20233.0,7.475166903536735,43.766456674702745,0,10.0
user3,20234.0,7.4751742300223,43.76644939190818,0,10.0
user3,20235.0,7.475181556507865,43.76644210911362,0,10.0
user3,20236.0,7.47518888299343,43.766434826319056,0,10.0
user3,20237.0,7.475196209478994,43.7664275435245,0,10.0
user3,20238.0,7.475203535964559,43.76642026072994,0,10.0
user3,20239.0,7.475210862450124,43.766412977935374,0,10.0
user3,20240.0,7.475218188935689,43.76640569514081,0,10.0
user3,20241.0,7.475225515421254,43.766398412346255,0,10.0
user3,20242.0,7.475232841906819,43.76639112955169,0,10.0
user3,20243.0,7.475240168392384,43.76638384675713,0,10.0
user3,20244.0,7.475247494877949,43.76637656396257,0,10.0
user3,20245.0,7.475254821363514,43.766369281168,0,10.0
user3,20246.0,7.475262147849079,43.76636199837345,0,10.0
user3,20247.0,7.4752694743346435,43.766354715578885,0,10.0
user3,20248.0,7.475276800820208,43.76634743278432,0,10.0
user3,20249.0,7.475284127305773,43.76634014998976,0,10.0
user3,20250.0,7.475291453791338,43.7663328671952,0,10.0
user3,20251.0,7.475298780276903,43.76632558440064,0,10.0
user3,20252.0,7.475306106762468,43.76631830160608,0,10.0
user3,20253.0,7.475313433248033,43.76631101881152,0,10.0
user3,20254.0,7.475320759733598,43.76630373601695,0,10.0
user3,20255.0,7.475328086219163,43.7662964532224,0,10.0
user3,20256.0,7.475335412704728,43.76628917042783,0,10.0
user3,20257.0,7.475342739190292,43.76628188763327,0,10.0
user3,20258.0,7.475350065675857,43.76627460483871,0,10.0
user3,20259.0,7.475357392161422,43.76626732204415,0,10.0
user3,20260.0,7.475364718646987,43.76626003924959,0,10.0
user3,20261.0,7.475372045132552,43.76625275645503,0,10.0
user3,20262.0,7.475379371618117,43.76624547366046,0,10.0
user3,20263.0,7.475386698103682,43.76623819086591,0,10.0
user3,20264.0,7.475394024589247,43.76623090807134,0,10.0
user3,20265.0,7.475401351074812,43.76622362527678,0,10.0
user3,20266.0,7.475408677560376,43.76621634248222,0,10.0
user3,20267.0,7.475416004045941,43.76620905968765,0,10.0
user3,20268.0,7.475423330531506,43.7662017768931,0,10.0
user3,20269.0,7.475430657017071,43.766194494098535,0,10.0
user3,20270.0,7.475437983502636,43.76618721130397,0,10.0
user3,20271.0,7.475445309988201,43.76617992850941,0,10.0
user3,20272.0,7.475452636473766,43.76617264571485,0,10.0
user3,20273.0,7.475459962959331,43.76616536292029,0,10.0
user3,20274.0,7.475467289444896,43.76615808012573,0,10.0
user3,20275.0,7.475474615930461,43.76615079733117,0,10.0
user3,20276.0,7.4754819424160255,43.76614351453661,0,10.0
user3,20277.0,7.47548926890159,43.766136231742045,0,10.0
user3,20278.0,7.475496595387155,43.76612894894748,0,10.0
user3,20279.0,7.47550392187272,43.76612166615292,0,10.0
user3,20280.0,7.475511248358285,43.76611438335836,0,10.0
user3,20281.0,7.47551857484385,43.7661071005638,0,10.0
user3,20282.0,7.475525901329415,43.76609981776924,0,10.0
user3,20283.0,7.47553322781498,43.76609253497468,0,10.0
user3,20284.0,7.475540554300545,43.76608525218011,0,10.0
user3,20285.0,7.475547880786109,43.76607796938556,0,10.0
user3,20286.0,7.475555207271674,43.76607068659099,0,10.0
user3,20287.0,7.475562533757239,43.76606340379643,0,10.0
user3,20288.0,7.475569860242804,43.76605612100187,0,10.0
user3,20289.0,7.475577186728369,43.7660488382073,0,10.0
user3,20290.0,7.475584513213934,43.76604155541275,0,10.0
user3,20291.0,7.475591839699499,43.766034272618185,0,10.0
user3,20292.0,7.475599166185064,43.76602698982362,0,10.0
user3,20293.0,7.475606492670629,43.76601970702906,0,10.0
user3,20294.0,7.475613819156194,43.7660124242345,0,10.0
user3,20295.0,7.4756211456417585,43.76600514143994,0,10.0
user3,20296.0,7.475628472127323,43.76599785864538,0,10.0
user3,20297.0,7.475635798612888,43.765990575850815,0,10.0
user3,20298.0,7.475643125098453,43.76598329305626,0,10.0
user3,20299.0,7.475650451584018,43.765976010261696,0,10.0
user3,20300.0,7.475657778069583,43.76596872746713,0,10.0
user3,20301.0,7.475665104555148,43.76596144467257,0,10.0
user3,20302.0,7.475672431040713,43.76595416187801,0,10.0
user3,20303.0,7.475679757526278,43.76594687908345,0,10.0
user3,20304.0,7.475687084011843,43.76593959628889,0,10.0
user3,20305.0,7.475694410497407,43.765932313494325,0,10.0
user3,20306.0,7.475701736982972,43.76592503069976,0,10.0
user3,20307.0,7.475709063468537,43.765917747905206,0,10.0
user3,20308.0,7.475716389954102,43.76591046511064,0,10.0
user3,20309.0,7.475723716439667,43.76590318231608,0,10.0
user3,20310.0,7.475731042925232,43.76589589952152,0,10.0
user3,20311.0,7.475738369410797,43.76588861672696,0,10.0
user3,20312.0,7.475745695896362,43.7658813339324,0,10.0
user3,20313.0,7.475753022381927,43.76587405113784,0,10.0
user3,20314.0,7.4757603488674915,43.76586676834327,0,10.0
user3,20315.0,7.475767675353056,43.76585948554871,0,10.0
user3,20316.0,7.475775001838621,43.76585220275416,0,10.0
user3,20317.0,7.475782328324186,43.76584491995959,0,10.0
user3,20318.0,7.475789654809751,43.76583763716503,0,10.0
user3,20319.0,7.475796981295316,43.76583035437047,0,10.0
user3,20320.0,7.475804307780881,43.76582307157591,0,10.0
user3,20321.0,7.475811634266446,43.76581578878135,0,10.0
user3,20322.0,7.475818960752011,43.76580850598678,0,10.0
user3,20323.0,7.475826287237576,43.76580122319222,0,10.0
user3,20324.0,7.47583361372314,43.76579394039766,0,10.0
user3,20325.0,7.475840940208705,43.7657866576031,0,10.0
user3,20326.0,7.47584826669427,43.76577937480854,0,10.0
user3,20327.0,7.475855593179835,43.765772092013975,0,10.0
user3,20328.0,7.4758629196654,43.76576480921941,0,10.0
user3,20329.0,7.475870246150965,43.765757526424856,0,10.0
user3,20330.0,7.47587757263653,43.76575024363029,0,10.0
user3,20331.0,7.475884899122095,43.76574296083573,0,10.0
user3,20332.0,7.47589222560766,43.76573567804117,0,10.0
user3,20333.0,7.475899552093224,43.76572839524661,0,10.0
user3,20334.0,7.475906878578789,43.76572111245205,0,10.0
user3,20335.0,7.475914205064354,43.765713829657486,0,10.0
