userId,time,x,y,z,velocity
user76,464713.0,7.478878,43.75818146614502,0,10.0
user76,464714.0,7.478866150435333,43.75818424674592,0,10.0
user76,464715.0,7.478854300870665,43.75818702734682,0,10.0
user76,464716.0,7.478842451305998,43.75818980794772,0,10.0
user76,464717.0,7.478830601741331,43.758192588548624,0,10.0
user76,464718.0,7.478818752176664,43.75819536914952,0,10.0
user76,464719.0,7.478806902611996,43.75819814975042,0,10.0
user76,464720.0,7.478795053047329,43.75820093035132,0,10.0
user76,464721.0,7.478783203482662,43.75820371095222,0,10.0
user76,464722.0,7.478771353917994,43.758206491553125,0,10.0
user76,464723.0,7.478759504353327,43.758209272154026,0,10.0
user76,464724.0,7.47874765478866,43.75821205275493,0,10.0
user76,464725.0,7.478735805223993,43.75821483335583,0,10.0
user76,464726.0,7.478723955659325,43.75821761395672,0,10.0
user76,464727.0,7.478712106094658,43.758220394557625,0,10.0
user76,464728.0,7.478700256529991,43.75822317515853,0,10.0
user76,464729.0,7.478688406965324,43.75822595575943,0,10.0
user76,464730.0,7.478676557400656,43.75822873636033,0,10.0
user76,464731.0,7.478664707835989,43.75823151696123,0,10.0
user76,464732.0,7.478652858271322,43.75823429756213,0,10.0
user76,464733.0,7.478641008706655,43.75823707816304,0,10.0
user76,464734.0,7.478629159141987,43.758239858763936,0,10.0
user76,464735.0,7.47861730957732,43.75824263936483,0,10.0
user76,464736.0,7.478605460012653,43.75824541996573,0,10.0
user76,464737.0,7.4785936104479855,43.75824820056664,0,10.0
user76,464738.0,7.478581760883318,43.758250981167535,0,10.0
user76,464739.0,7.478569911318651,43.75825376176844,0,10.0
user76,464740.0,7.478558061753984,43.75825654236934,0,10.0
user76,464741.0,7.478546212189316,43.75825932297024,0,10.0
user76,464742.0,7.478534362624649,43.75826210357114,0,10.0
user76,464743.0,7.478522513059982,43.75826488417204,0,10.0
user76,464744.0,7.478510663495315,43.75826766477294,0,10.0
user76,464745.0,7.478498813930647,43.75827044537384,0,10.0
user76,464746.0,7.47848696436598,43.75827322597474,0,10.0
user76,464747.0,7.478475114801313,43.75827600657564,0,10.0
user76,464748.0,7.478463265236646,43.75827878717654,0,10.0
user76,464749.0,7.478451415671978,43.758281567777445,0,10.0
user76,464750.0,7.478439566107311,43.758284348378346,0,10.0
user76,464751.0,7.478427716542644,43.75828712897925,0,10.0
user76,464752.0,7.478415866977977,43.75828990958014,0,10.0
user76,464753.0,7.478404017413309,43.75829269018104,0,10.0
user76,464754.0,7.478392167848642,43.758295470781945,0,10.0
user76,464755.0,7.478380318283975,43.75829825138285,0,10.0
user76,464756.0,7.4783684687193075,43.75830103198375,0,10.0
user76,464757.0,7.47835661915464,43.75830381258465,0,10.0
user76,464758.0,7.478344769589973,43.75830659318555,0,10.0
user76,464759.0,7.478332920025306,43.75830937378645,0,10.0
user76,464760.0,7.478321070460638,43.75831215438735,0,10.0
user76,464761.0,7.478309220895971,43.75831493498825,0,10.0
user76,464762.0,7.478297371331304,43.75831771558915,0,10.0
user76,464763.0,7.478285521766637,43.75832049619005,0,10.0
user76,464764.0,7.478273672201969,43.75832327679096,0,10.0
user76,464765.0,7.478261822637302,43.758326057391855,0,10.0
user76,464766.0,7.478249973072635,43.75832883799276,0,10.0
user76,464767.0,7.478238123507968,43.75833161859366,0,10.0
user76,464768.0,7.4782262739433,43.75833439919456,0,10.0
user76,464769.0,7.478214424378633,43.758337179795454,0,10.0
user76,464770.0,7.478202574813966,43.75833996039636,0,10.0
user76,464771.0,7.478190725249298,43.75834274099726,0,10.0
user76,464772.0,7.478178875684631,43.75834552159816,0,10.0
