userId,time,x,y,z,velocity
user50,307746.0,7.472837987837417,43.76418515787565,0,10.0
user50,307747.0,7.472845311444537,43.76419243840013,0,10.0
user50,307748.0,7.472852635051657,43.76419971892461,0,10.0
user50,307749.0,7.472859958658777,43.76420699944909,0,10.0
user50,307750.0,7.472867282265897,43.764214279973565,0,10.0
user50,307751.0,7.472874605873017,43.76422156049805,0,10.0
user50,307752.0,7.472881929480136,43.76422884102253,0,10.0
user50,307753.0,7.472889253087256,43.76423612154701,0,10.0
user50,307754.0,7.472896576694376,43.764243402071486,0,10.0
user50,307755.0,7.472903900301496,43.76425068259597,0,10.0
user50,307756.0,7.472911223908616,43.76425796312044,0,10.0
user50,307757.0,7.472918547515736,43.76426524364492,0,10.0
user50,307758.0,7.472925871122856,43.7642725241694,0,10.0
user50,307759.0,7.472933194729975,43.76427980469388,0,10.0
user50,307760.0,7.472940518337095,43.76428708521836,0,10.0
user50,307761.0,7.472947841944215,43.76429436574284,0,10.0
user50,307762.0,7.472955165551335,43.76430164626731,0,10.0
user50,307763.0,7.472962489158455,43.7643089267918,0,10.0
user50,307764.0,7.472969812765575,43.76431620731628,0,10.0
user50,307765.0,7.472977136372695,43.76432348784076,0,10.0
user50,307766.0,7.4729844599798145,43.764330768365234,0,10.0
user50,307767.0,7.472991783586934,43.76433804888971,0,10.0
user50,307768.0,7.472999107194054,43.76434532941419,0,10.0
user50,307769.0,7.473006430801174,43.76435260993867,0,10.0
user50,307770.0,7.473013754408294,43.76435989046315,0,10.0
user50,307771.0,7.473021078015414,43.764367170987626,0,10.0
user50,307772.0,7.473028401622534,43.7643744515121,0,10.0
user50,307773.0,7.473035725229653,43.76438173203659,0,10.0
user50,307774.0,7.473043048836773,43.76438901256107,0,10.0
user50,307775.0,7.473050372443893,43.76439629308555,0,10.0
user50,307776.0,7.473057696051013,43.764403573610025,0,10.0
user50,307777.0,7.473065019658133,43.7644108541345,0,10.0
user50,307778.0,7.473072343265253,43.76441813465898,0,10.0
user50,307779.0,7.473079666872373,43.76442541518346,0,10.0
user50,307780.0,7.473086990479491,43.76443269570794,0,10.0
user50,307781.0,7.473094314086612,43.76443997623242,0,10.0
user50,307782.0,7.473101637693732,43.764447256756895,0,10.0
user50,307783.0,7.473108961300852,43.764454537281374,0,10.0
user50,307784.0,7.473116284907972,43.76446181780586,0,10.0
user50,307785.0,7.473123608515092,43.76446909833034,0,10.0
user50,307786.0,7.473130932122212,43.764476378854816,0,10.0
user50,307787.0,7.4731382557293315,43.764483659379295,0,10.0
