userId,time,x,y,z,velocity
user42,258557.0,7.472837987837417,43.76418515787565,0,10.0
user42,258558.0,7.47284983400479,43.76418793771227,0,10.0
user42,258559.0,7.472861680172162,43.76419071754889,0,10.0
user42,258560.0,7.4728735263395345,43.76419349738551,0,10.0
user42,258561.0,7.472885372506907,43.764196277222126,0,10.0
user42,258562.0,7.472897218674279,43.76419905705875,0,10.0
user42,258563.0,7.472909064841652,43.76420183689537,0,10.0
user42,258564.0,7.472920911009024,43.76420461673199,0,10.0
user42,258565.0,7.472932757176396,43.7642073965686,0,10.0
user42,258566.0,7.472944603343769,43.76421017640522,0,10.0
user42,258567.0,7.472956449511141,43.76421295624184,0,10.0
user42,258568.0,7.4729682956785135,43.76421573607846,0,10.0
user42,258569.0,7.472980141845886,43.76421851591508,0,10.0
user42,258570.0,7.472991988013258,43.764221295751696,0,10.0
user42,258571.0,7.473003834180631,43.76422407558832,0,10.0
user42,258572.0,7.473015680348003,43.76422685542494,0,10.0
user42,258573.0,7.473027526515375,43.76422963526156,0,10.0
user42,258574.0,7.473039372682748,43.76423241509818,0,10.0
user42,258575.0,7.47305121885012,43.76423519493479,0,10.0
user42,258576.0,7.473063065017492,43.76423797477141,0,10.0
user42,258577.0,7.473074911184865,43.76424075460803,0,10.0
user42,258578.0,7.473086757352237,43.76424353444465,0,10.0
user42,258579.0,7.47309860351961,43.76424631428127,0,10.0
user42,258580.0,7.473110449686982,43.764249094117886,0,10.0
user42,258581.0,7.473122295854354,43.76425187395451,0,10.0
user42,258582.0,7.473134142021727,43.76425465379113,0,10.0
user42,258583.0,7.473145988189099,43.76425743362775,0,10.0
user42,258584.0,7.473157834356471,43.76426021346437,0,10.0
user42,258585.0,7.473169680523844,43.76426299330098,0,10.0
user42,258586.0,7.473181526691216,43.7642657731376,0,10.0
user42,258587.0,7.473193372858589,43.76426855297422,0,10.0
user42,258588.0,7.473205219025961,43.76427133281084,0,10.0
user42,258589.0,7.473217065193333,43.76427411264746,0,10.0
user42,258590.0,7.473228911360706,43.76427689248408,0,10.0
user42,258591.0,7.473240757528078,43.7642796723207,0,10.0
user42,258592.0,7.47325260369545,43.76428245215732,0,10.0
user42,258593.0,7.473264449862823,43.76428523199394,0,10.0
user42,258594.0,7.473276296030195,43.76428801183056,0,10.0
user42,258595.0,7.473288142197568,43.76429079166717,0,10.0
user42,258596.0,7.47329998836494,43.76429357150379,0,10.0
user42,258597.0,7.473311834532312,43.76429635134041,0,10.0
user42,258598.0,7.473323680699685,43.76429913117703,0,10.0
user42,258599.0,7.473335526867057,43.76430191101365,0,10.0
user42,258600.0,7.473347373034429,43.76430469085027,0,10.0
user42,258601.0,7.473359219201802,43.76430747068689,0,10.0
user42,258602.0,7.473371065369174,43.76431025052351,0,10.0
user42,258603.0,7.473382911536547,43.76431303036013,0,10.0
