userId,time,x,y,z,velocity
user73,442943.0,7.475145387129683,43.759057355428766,0,10.0
user73,442944.0,7.475152713615248,43.75906463822333,0,10.0
user73,442945.0,7.475160040100813,43.75907192101789,0,10.0
user73,442946.0,7.475167366586378,43.75907920381245,0,10.0
user73,442947.0,7.475174693071943,43.75908648660701,0,10.0
user73,442948.0,7.475182019557508,43.75909376940157,0,10.0
user73,442949.0,7.475189346043073,43.75910105219614,0,10.0
user73,442950.0,7.475196672528638,43.75910833499069,0,10.0
user73,442951.0,7.475203999014202,43.759115617785255,0,10.0
user73,442952.0,7.475211325499767,43.75912290057982,0,10.0
user73,442953.0,7.475218651985332,43.75913018337438,0,10.0
user73,442954.0,7.475225978470897,43.75913746616894,0,10.0
user73,442955.0,7.475233304956462,43.7591447489635,0,10.0
user73,442956.0,7.475240631442027,43.75915203175806,0,10.0
user73,442957.0,7.475247957927592,43.75915931455263,0,10.0
user73,442958.0,7.475255284413157,43.75916659734719,0,10.0
user73,442959.0,7.475262610898722,43.75917388014175,0,10.0
user73,442960.0,7.475269937384287,43.75918116293631,0,10.0
user73,442961.0,7.4752772638698515,43.75918844573087,0,10.0
user73,442962.0,7.475284590355416,43.75919572852544,0,10.0
user73,442963.0,7.475291916840981,43.75920301131999,0,10.0
user73,442964.0,7.475299243326546,43.75921029411455,0,10.0
user73,442965.0,7.475306569812111,43.75921757690912,0,10.0
user73,442966.0,7.475313896297676,43.75922485970368,0,10.0
user73,442967.0,7.475321222783241,43.75923214249824,0,10.0
user73,442968.0,7.475328549268806,43.7592394252928,0,10.0
user73,442969.0,7.475335875754371,43.75924670808736,0,10.0
user73,442970.0,7.475343202239935,43.75925399088192,0,10.0
user73,442971.0,7.4753505287255,43.759261273676486,0,10.0
user73,442972.0,7.475357855211065,43.75926855647104,0,10.0
user73,442973.0,7.47536518169663,43.759275839265605,0,10.0
user73,442974.0,7.475372508182195,43.75928312206017,0,10.0
user73,442975.0,7.47537983466776,43.75929040485473,0,10.0
user73,442976.0,7.475387161153325,43.75929768764929,0,10.0
user73,442977.0,7.47539448763889,43.75930497044385,0,10.0
user73,442978.0,7.475401814124455,43.75931225323841,0,10.0
user73,442979.0,7.47540914061002,43.759319536032976,0,10.0
user73,442980.0,7.475416467095584,43.75932681882754,0,10.0
user73,442981.0,7.475423793581149,43.759334101622095,0,10.0
user73,442982.0,7.475431120066714,43.75934138441666,0,10.0
user73,442983.0,7.475438446552279,43.75934866721122,0,10.0
user73,442984.0,7.475445773037844,43.75935595000578,0,10.0
user73,442985.0,7.475453099523409,43.75936323280034,0,10.0
user73,442986.0,7.475460426008974,43.7593705155949,0,10.0
user73,442987.0,7.475467752494539,43.759377798389465,0,10.0
user73,442988.0,7.475475078980104,43.75938508118403,0,10.0
user73,442989.0,7.475482405465669,43.75939236397859,0,10.0
user73,442990.0,7.4754897319512335,43.75939964677315,0,10.0
user73,442991.0,7.475497058436798,43.75940692956771,0,10.0
user73,442992.0,7.475504384922363,43.75941421236227,0,10.0
user73,442993.0,7.475511711407928,43.75942149515684,0,10.0
user73,442994.0,7.475519037893493,43.75942877795139,0,10.0
user73,442995.0,7.475526364379058,43.75943606074596,0,10.0
user73,442996.0,7.475533690864623,43.75944334354052,0,10.0
user73,442997.0,7.475541017350188,43.75945062633508,0,10.0
user73,442998.0,7.475548343835753,43.75945790912964,0,10.0
user73,442999.0,7.475555670321317,43.7594651919242,0,10.0
user73,443000.0,7.475562996806882,43.75947247471876,0,10.0
user73,443001.0,7.475570323292447,43.759479757513326,0,10.0
user73,443002.0,7.475577649778012,43.75948704030789,0,10.0
user73,443003.0,7.475584976263577,43.759494323102444,0,10.0
user73,443004.0,7.475592302749142,43.75950160589701,0,10.0
user73,443005.0,7.475599629234707,43.75950888869157,0,10.0
user73,443006.0,7.475606955720272,43.75951617148613,0,10.0
