userId,time,x,y,z,velocity
user68,416721.0,7.4826106128703165,43.759057355428766,0,10.0
user68,416722.0,7.482598767611101,43.75906013502712,0,10.0
user68,416723.0,7.482586922351886,43.75906291462548,0,10.0
user68,416724.0,7.482575077092671,43.75906569422384,0,10.0
user68,416725.0,7.482563231833455,43.75906847382219,0,10.0
user68,416726.0,7.48255138657424,43.75907125342055,0,10.0
user68,416727.0,7.482539541315025,43.759074033018905,0,10.0
user68,416728.0,7.48252769605581,43.75907681261726,0,10.0
user68,416729.0,7.482515850796594,43.75907959221562,0,10.0
user68,416730.0,7.482504005537379,43.759082371813975,0,10.0
user68,416731.0,7.482492160278164,43.759085151412336,0,10.0
user68,416732.0,7.482480315018948,43.75908793101069,0,10.0
user68,416733.0,7.482468469759733,43.75909071060904,0,10.0
user68,416734.0,7.482456624500518,43.759093490207405,0,10.0
user68,416735.0,7.482444779241303,43.75909626980576,0,10.0
user68,416736.0,7.482432933982087,43.759099049404114,0,10.0
user68,416737.0,7.482421088722872,43.75910182900248,0,10.0
user68,416738.0,7.482409243463657,43.75910460860083,0,10.0
user68,416739.0,7.482397398204442,43.75910738819918,0,10.0
user68,416740.0,7.482385552945226,43.75911016779754,0,10.0
user68,416741.0,7.482373707686011,43.7591129473959,0,10.0
user68,416742.0,7.482361862426796,43.75911572699425,0,10.0
user68,416743.0,7.4823500171675805,43.75911850659261,0,10.0
user68,416744.0,7.482338171908365,43.75912128619097,0,10.0
user68,416745.0,7.48232632664915,43.75912406578932,0,10.0
user68,416746.0,7.482314481389935,43.75912684538768,0,10.0
user68,416747.0,7.482302636130719,43.75912962498604,0,10.0
user68,416748.0,7.482290790871504,43.7591324045844,0,10.0
user68,416749.0,7.482278945612289,43.75913518418275,0,10.0
user68,416750.0,7.482267100353074,43.75913796378111,0,10.0
user68,416751.0,7.482255255093858,43.75914074337947,0,10.0
user68,416752.0,7.482243409834643,43.75914352297782,0,10.0
user68,416753.0,7.482231564575428,43.75914630257618,0,10.0
user68,416754.0,7.482219719316211,43.75914908217454,0,10.0
user68,416755.0,7.482207874056997,43.75915186177289,0,10.0
user68,416756.0,7.482196028797782,43.759154641371246,0,10.0
user68,416757.0,7.482184183538567,43.75915742096961,0,10.0
user68,416758.0,7.482172338279351,43.75916020056796,0,10.0
user68,416759.0,7.482160493020136,43.75916298016632,0,10.0
user68,416760.0,7.482148647760921,43.75916575976468,0,10.0
user68,416761.0,7.482136802501706,43.75916853936303,0,10.0
user68,416762.0,7.48212495724249,43.75917131896139,0,10.0
user68,416763.0,7.482113111983275,43.75917409855975,0,10.0
user68,416764.0,7.48210126672406,43.7591768781581,0,10.0
user68,416765.0,7.482089421464845,43.75917965775646,0,10.0
user68,416766.0,7.482077576205629,43.759182437354816,0,10.0
user68,416767.0,7.482065730946414,43.75918521695317,0,10.0
user68,416768.0,7.482053885687199,43.75918799655153,0,10.0
user68,416769.0,7.482042040427983,43.759190776149886,0,10.0
user68,416770.0,7.482030195168768,43.75919355574824,0,10.0
user68,416771.0,7.482018349909553,43.7591963353466,0,10.0
user68,416772.0,7.482006504650338,43.75919911494496,0,10.0
user68,416773.0,7.481994659391122,43.75920189454331,0,10.0
user68,416774.0,7.481982814131907,43.75920467414167,0,10.0
user68,416775.0,7.481970968872692,43.759207453740025,0,10.0
user68,416776.0,7.481959123613477,43.75921023333838,0,10.0
user68,416777.0,7.481947278354261,43.75921301293674,0,10.0
user68,416778.0,7.481935433095046,43.759215792535095,0,10.0
user68,416779.0,7.481923587835831,43.759218572133456,0,10.0
user68,416780.0,7.481911742576615,43.75922135173181,0,10.0
user68,416781.0,7.4818998973174,43.75922413133016,0,10.0
user68,416782.0,7.481888052058185,43.759226910928525,0,10.0
user68,416783.0,7.48187620679897,43.75922969052688,0,10.0
user68,416784.0,7.481864361539754,43.759232470125234,0,10.0
user68,416785.0,7.481852516280539,43.7592352497236,0,10.0
user68,416786.0,7.481840671021324,43.75923802932195,0,10.0
user68,416787.0,7.481828825762109,43.7592408089203,0,10.0
user68,416788.0,7.481816980502893,43.759243588518665,0,10.0
user68,416789.0,7.481805135243678,43.75924636811702,0,10.0
user68,416790.0,7.481793289984463,43.75924914771537,0,10.0
user68,416791.0,7.481781444725247,43.75925192731373,0,10.0
user68,416792.0,7.481769599466032,43.75925470691209,0,10.0
user68,416793.0,7.481757754206817,43.75925748651044,0,10.0
user68,416794.0,7.481745908947602,43.7592602661088,0,10.0
user68,416795.0,7.481734063688386,43.75926304570716,0,10.0
user68,416796.0,7.481722218429171,43.75926582530552,0,10.0
user68,416797.0,7.481710373169956,43.75926860490387,0,10.0
user68,416798.0,7.481698527910741,43.75927138450223,0,10.0
user68,416799.0,7.481686682651525,43.75927416410059,0,10.0
user68,416800.0,7.48167483739231,43.75927694369894,0,10.0
user68,416801.0,7.481662992133095,43.7592797232973,0,10.0
user68,416802.0,7.481651146873879,43.75928250289566,0,10.0
user68,416803.0,7.481639301614664,43.75928528249401,0,10.0
user68,416804.0,7.481627456355449,43.75928806209237,0,10.0
user68,416805.0,7.481615611096234,43.75929084169073,0,10.0
user68,416806.0,7.481603765837018,43.75929362128908,0,10.0
user68,416807.0,7.481591920577803,43.75929640088744,0,10.0
