userId,time,x,y,z,velocity
user26,160273.0,7.478878,43.75818146614502,0,10.0
user26,160274.0,7.4788679169850045,43.75818675672587,0,10.0
user26,160275.0,7.478857833970009,43.75819204730672,0,10.0
user26,160276.0,7.478847750955014,43.758197337887566,0,10.0
user26,160277.0,7.478837667940018,43.75820262846841,0,10.0
user26,160278.0,7.478827584925023,43.75820791904926,0,10.0
user26,160279.0,7.478817501910028,43.75821320963011,0,10.0
user26,160280.0,7.478807418895032,43.75821850021096,0,10.0
user26,160281.0,7.478797335880037,43.7582237907918,0,10.0
user26,160282.0,7.478787252865041,43.758229081372654,0,10.0
user26,160283.0,7.478777169850046,43.7582343719535,0,10.0
user26,160284.0,7.478767086835051,43.75823966253435,0,10.0
user26,160285.0,7.478757003820055,43.7582449531152,0,10.0
user26,160286.0,7.47874692080506,43.75825024369605,0,10.0
user26,160287.0,7.478736837790064,43.75825553427689,0,10.0
user26,160288.0,7.478726754775069,43.75826082485774,0,10.0
user26,160289.0,7.478716671760074,43.75826611543859,0,10.0
user26,160290.0,7.478706588745078,43.75827140601944,0,10.0
user26,160291.0,7.478696505730083,43.75827669660029,0,10.0
user26,160292.0,7.478686422715087,43.758281987181135,0,10.0
user26,160293.0,7.478676339700092,43.75828727776198,0,10.0
user26,160294.0,7.478666256685097,43.75829256834283,0,10.0
user26,160295.0,7.478656173670101,43.75829785892368,0,10.0
user26,160296.0,7.478646090655106,43.75830314950453,0,10.0
user26,160297.0,7.478636007640111,43.75830844008537,0,10.0
user26,160298.0,7.478625924625115,43.758313730666224,0,10.0
user26,160299.0,7.47861584161012,43.75831902124707,0,10.0
user26,160300.0,7.478605758595124,43.75832431182792,0,10.0
user26,160301.0,7.478595675580129,43.758329602408764,0,10.0
user26,160302.0,7.478585592565134,43.758334892989616,0,10.0
user26,160303.0,7.478575509550138,43.75834018357046,0,10.0
user26,160304.0,7.478565426535143,43.75834547415131,0,10.0
user26,160305.0,7.4785553435201475,43.75835076473216,0,10.0
user26,160306.0,7.478545260505152,43.75835605531301,0,10.0
user26,160307.0,7.478535177490157,43.75836134589385,0,10.0
user26,160308.0,7.478525094475161,43.75836663647471,0,10.0
user26,160309.0,7.478515011460166,43.75837192705555,0,10.0
user26,160310.0,7.478504928445171,43.7583772176364,0,10.0
user26,160311.0,7.478494845430175,43.758382508217245,0,10.0
user26,160312.0,7.47848476241518,43.7583877987981,0,10.0
user26,160313.0,7.478474679400184,43.75839308937894,0,10.0
user26,160314.0,7.478464596385189,43.75839837995979,0,10.0
user26,160315.0,7.478454513370194,43.75840367054064,0,10.0
user26,160316.0,7.478444430355198,43.75840896112149,0,10.0
user26,160317.0,7.478434347340203,43.758414251702334,0,10.0
user26,160318.0,7.478424264325207,43.75841954228319,0,10.0
user26,160319.0,7.478414181310212,43.75842483286403,0,10.0
user26,160320.0,7.478404098295217,43.75843012344488,0,10.0
user26,160321.0,7.478394015280221,43.758435414025726,0,10.0
user26,160322.0,7.478383932265226,43.75844070460658,0,10.0
user26,160323.0,7.4783738492502305,43.75844599518742,0,10.0
user26,160324.0,7.478363766235235,43.758451285768274,0,10.0
user26,160325.0,7.47835368322024,43.75845657634912,0,10.0
user26,160326.0,7.478343600205244,43.75846186692997,0,10.0
user26,160327.0,7.478333517190249,43.758467157510815,0,10.0
user26,160328.0,7.478323434175254,43.75847244809167,0,10.0
user26,160329.0,7.478313351160258,43.75847773867251,0,10.0
user26,160330.0,7.478303268145263,43.75848302925336,0,10.0
user26,160331.0,7.478293185130267,43.75848831983421,0,10.0
user26,160332.0,7.478283102115272,43.75849361041506,0,10.0
user26,160333.0,7.478273019100277,43.7584989009959,0,10.0
user26,160334.0,7.478262936085281,43.75850419157676,0,10.0
user26,160335.0,7.478252853070286,43.7585094821576,0,10.0
user26,160336.0,7.47824277005529,43.75851477273845,0,10.0
user26,160337.0,7.478232687040295,43.758520063319295,0,10.0
user26,160338.0,7.4782226040253,43.75852535390015,0,10.0
user26,160339.0,7.478212521010304,43.75853064448099,0,10.0
user26,160340.0,7.478202437995309,43.75853593506184,0,10.0
user26,160341.0,7.4781923549803135,43.75854122564269,0,10.0
user26,160342.0,7.478182271965318,43.75854651622354,0,10.0
user26,160343.0,7.478172188950323,43.758551806804384,0,10.0
user26,160344.0,7.478162105935327,43.75855709738524,0,10.0
user26,160345.0,7.478152022920332,43.75856238796608,0,10.0
user26,160346.0,7.478141939905337,43.75856767854693,0,10.0
user26,160347.0,7.478131856890341,43.758572969127776,0,10.0
user26,160348.0,7.478121773875346,43.75857825970863,0,10.0
user26,160349.0,7.47811169086035,43.75858355028947,0,10.0
