userId,time,x,y,z,velocity
user13,81787.0,7.4826106128703165,43.759057355428766,0,10.0
user13,81788.0,7.482603286384752,43.75906463822333,0,10.0
user13,81789.0,7.482595959899187,43.75907192101789,0,10.0
user13,81790.0,7.482588633413622,43.75907920381245,0,10.0
user13,81791.0,7.482581306928057,43.75908648660701,0,10.0
user13,81792.0,7.482573980442492,43.75909376940157,0,10.0
user13,81793.0,7.482566653956927,43.75910105219614,0,10.0
user13,81794.0,7.482559327471362,43.75910833499069,0,10.0
user13,81795.0,7.482552000985797,43.759115617785255,0,10.0
user13,81796.0,7.482544674500232,43.75912290057982,0,10.0
user13,81797.0,7.4825373480146675,43.75913018337438,0,10.0
user13,81798.0,7.482530021529103,43.75913746616894,0,10.0
user13,81799.0,7.482522695043538,43.7591447489635,0,10.0
user13,81800.0,7.482515368557973,43.75915203175806,0,10.0
user13,81801.0,7.482508042072408,43.75915931455263,0,10.0
user13,81802.0,7.482500715586843,43.75916659734719,0,10.0
user13,81803.0,7.482493389101278,43.75917388014175,0,10.0
user13,81804.0,7.482486062615713,43.75918116293631,0,10.0
user13,81805.0,7.482478736130148,43.75918844573087,0,10.0
user13,81806.0,7.482471409644583,43.75919572852544,0,10.0
user13,81807.0,7.482464083159019,43.75920301131999,0,10.0
user13,81808.0,7.482456756673454,43.75921029411455,0,10.0
user13,81809.0,7.482449430187889,43.75921757690912,0,10.0
user13,81810.0,7.482442103702324,43.75922485970368,0,10.0
user13,81811.0,7.482434777216759,43.75923214249824,0,10.0
user13,81812.0,7.482427450731194,43.7592394252928,0,10.0
user13,81813.0,7.482420124245629,43.75924670808736,0,10.0
user13,81814.0,7.482412797760064,43.75925399088192,0,10.0
user13,81815.0,7.482405471274499,43.759261273676486,0,10.0
user13,81816.0,7.4823981447889345,43.75926855647104,0,10.0
user13,81817.0,7.48239081830337,43.759275839265605,0,10.0
user13,81818.0,7.482383491817805,43.75928312206017,0,10.0
user13,81819.0,7.48237616533224,43.75929040485473,0,10.0
user13,81820.0,7.482368838846675,43.75929768764929,0,10.0
user13,81821.0,7.48236151236111,43.75930497044385,0,10.0
user13,81822.0,7.482354185875545,43.75931225323841,0,10.0
user13,81823.0,7.48234685938998,43.759319536032976,0,10.0
user13,81824.0,7.482339532904415,43.75932681882754,0,10.0
user13,81825.0,7.48233220641885,43.759334101622095,0,10.0
user13,81826.0,7.482324879933285,43.75934138441666,0,10.0
user13,81827.0,7.482317553447721,43.75934866721122,0,10.0
user13,81828.0,7.482310226962156,43.75935595000578,0,10.0
user13,81829.0,7.482302900476591,43.75936323280034,0,10.0
user13,81830.0,7.482295573991026,43.7593705155949,0,10.0
user13,81831.0,7.482288247505461,43.759377798389465,0,10.0
user13,81832.0,7.482280921019896,43.75938508118403,0,10.0
user13,81833.0,7.482273594534331,43.75939236397858,0,10.0
user13,81834.0,7.482266268048766,43.75939964677315,0,10.0
user13,81835.0,7.4822589415632015,43.75940692956771,0,10.0
user13,81836.0,7.482251615077637,43.75941421236227,0,10.0
user13,81837.0,7.482244288592072,43.75942149515684,0,10.0
user13,81838.0,7.482236962106507,43.75942877795139,0,10.0
user13,81839.0,7.482229635620942,43.75943606074596,0,10.0
user13,81840.0,7.482222309135377,43.75944334354052,0,10.0
user13,81841.0,7.482214982649812,43.75945062633508,0,10.0
user13,81842.0,7.482207656164247,43.75945790912964,0,10.0
user13,81843.0,7.482200329678682,43.7594651919242,0,10.0
user13,81844.0,7.482193003193117,43.75947247471876,0,10.0
user13,81845.0,7.482185676707552,43.759479757513326,0,10.0
